OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, October 31, 2020
11:17:56 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
52.687443,61.564329,138.387093,132.680394,95.331631,100.276373,44.566094,14.387489,136.659146,4.393920,61.238394,52.981301,131.001326,137.860128,129.830724,135.818849,82.841114,133.309745,-0.059270,0.036489,32.025740,-235.660982,135.554977,4.159867,22.808689,7.605199,24.413952,1543.346715,16.060548,449968.116036,0.985679,18.591830,14.500118,2.624993,0.076675,0.052658,108.582547,87.018608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.203845,69.190139,73.863990,100.000000,25.628464,30.556962,48.851617,74.877476,16.506329,18.512658,58.990502,1365.966797,23.205862,0.011726,66.875550,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.677675,61.507268,138.400692,132.653920,95.291052,100.264904,44.534474,14.386204,136.599025,4.396906,61.210229,52.918290,131.015422,137.851810,129.828931,135.908506,82.830636,133.260631,-0.059181,0.036465,32.025740,-235.660306,135.188054,4.163335,22.806795,7.605271,41.899797,2650.608480,16.036825,449809.851616,0.983849,18.504240,14.545875,2.622318,0.075241,0.052283,108.516385,87.040314,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.189881,69.196527,73.866618,100.000000,25.620864,30.556962,48.851617,74.879073,16.506329,18.512658,58.984253,1369.628906,23.207738,0.011804,66.879514,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.588095,61.458202,138.385595,132.614069,95.285330,100.252710,44.546209,14.384777,136.632573,4.401539,61.256745,53.011564,131.011412,137.797872,129.849366,135.764473,82.859532,133.333316,-0.059270,0.036456,32.025740,-235.661080,135.216485,4.167446,22.796482,7.648562,3.331688,210.709228,16.066018,449746.216292,0.984812,18.578706,14.479498,2.626567,0.077821,0.053562,108.483313,87.076398,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.207596,69.208011,73.886323,100.000000,25.611352,30.556962,48.851617,74.845968,16.506329,18.512658,58.980122,1354.980469,23.203536,0.011762,66.872644,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.627758,61.468126,138.408560,132.620200,95.275272,100.245832,44.569879,14.386204,136.578105,4.407002,61.279388,52.914229,130.977755,137.735500,129.830790,135.843967,82.854375,133.427627,-0.059462,0.036453,32.025740,-235.661940,135.465261,4.174117,22.803514,7.677446,42.117014,2662.233275,16.066630,449645.307283,0.985449,18.531331,14.465860,2.627312,0.075171,0.052583,108.406032,87.022046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.182318,69.166535,73.867480,100.000000,25.600591,30.556962,48.851617,74.858280,16.506329,18.512658,58.973485,1365.966797,23.187489,0.011731,66.877954,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.611797,61.468126,138.401551,132.620200,95.251490,100.238147,44.522377,14.389915,136.592929,4.413500,61.278139,52.897310,131.005768,137.780107,129.816156,135.825349,82.886250,133.332740,-0.059491,0.036373,32.025740,-235.658229,135.272854,4.177472,22.806831,7.630081,14.800322,936.532393,16.092917,449524.844422,0.986794,18.571152,14.472651,2.631500,0.074832,0.052634,108.425490,87.052961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.183271,69.182440,73.888959,100.000000,25.593386,30.556962,48.851617,74.802254,16.506329,18.512658,58.969422,1365.966797,23.208188,0.011877,66.877792,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.641895,61.467574,138.438186,132.642772,95.200741,100.224437,44.561692,14.398620,136.552112,4.423527,61.358874,53.002828,130.992900,137.795192,129.781918,135.850678,82.859649,133.274189,-0.059137,0.036487,32.025740,-235.652791,135.342744,4.186947,22.809121,7.584932,43.088398,2724.135311,16.080729,449494.539072,0.985408,18.541704,14.524094,2.629954,0.075943,0.052798,108.466353,87.015906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.176123,69.183184,73.917833,100.000000,25.583432,30.556962,48.851617,74.764961,16.506329,18.512658,58.963450,1354.980469,23.179610,0.011772,66.875141,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.578287,61.486870,138.428012,132.650575,95.192104,100.216826,44.570702,14.391199,136.585714,4.432383,61.299766,52.923285,131.000106,137.845353,129.797675,135.807402,82.905024,133.332718,-0.059150,0.036753,32.025740,-235.662826,135.187338,4.192014,22.822933,7.603341,-14.588487,-922.127088,16.084525,449407.401789,0.986714,18.557546,14.445650,2.630618,0.075498,0.052319,108.544587,87.024869,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.181355,69.201706,73.949649,100.000000,25.573019,30.556962,48.851617,74.718707,16.506329,18.512658,58.959864,1362.304687,23.181846,0.011775,66.872840,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.669763,61.491005,138.411517,132.667017,95.152529,100.211314,44.543526,14.394767,136.667732,4.441739,61.233818,52.959990,131.012379,137.775308,129.789786,135.890503,82.900373,133.291721,-0.059097,0.036969,32.025740,-235.655828,135.334485,4.199228,22.839611,7.667043,16.404094,1037.522803,16.075734,449378.047325,0.985085,18.527126,14.443505,2.629810,0.076528,0.054070,108.647264,87.004782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.189526,69.216939,73.958991,100.000000,25.558998,30.556962,48.851617,74.717163,16.506329,18.512658,58.955563,1373.291016,23.210911,0.011864,66.877076,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
52.556743,61.455446,138.407519,132.662559,95.124504,100.206007,44.615122,14.392769,136.642853,4.451260,61.205313,52.961566,131.018485,137.863118,129.808323,135.793326,82.897326,133.253320,-0.059058,0.037176,32.025740,-235.658316,135.265755,4.206381,22.813863,7.659200,50.588928,3194.503597,16.097276,449320.649250,0.986178,18.609558,14.426867,2.632798,0.080400,0.055904,108.677652,87.022495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.205209,69.218084,73.970780,100.000000,25.551831,30.556962,48.851617,74.634351,16.506329,18.512658,58.951472,1365.966797,23.237470,0.011816,66.879667,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012700,0.263000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.270000,0.000000
