OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
2:54:36 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
26.480046,29.057231,138.294523,152.397397,66.795703,60.873821,54.597423,14.437293,136.802273,9.043579,28.097096,26.308015,148.893764,138.325602,146.736981,137.383538,85.441157,136.488874,-0.059942,0.038500,32.025740,-235.610524,125.437868,3.308602,25.680499,10.278098,25.434585,1312.449215,16.461858,256596.320849,0.921356,18.281044,13.446613,5.112317,0.076393,0.053612,112.700241,85.985505,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.596515,69.457017,76.965254,100.000000,25.179564,25.443038,29.223072,34.765971,21.506329,20.810841,28.165842,1684.570312,26.272005,0.009880,75.385829,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
27.126758,29.062714,138.322379,152.430670,66.773896,60.876085,54.582786,14.440004,136.931812,9.057673,28.152753,26.392270,148.929326,138.282673,146.731066,137.339963,85.488235,136.524560,-0.059832,0.038524,32.025740,-235.611897,125.697718,3.299094,25.676947,10.273338,29.904056,1543.492025,16.778649,257046.121569,0.948489,19.458934,13.428554,5.247599,0.075722,0.052295,112.761717,86.041523,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.601701,69.487946,76.987292,100.000000,25.167134,25.443038,29.223072,34.717362,21.506329,20.810841,28.155808,1680.908203,26.258626,0.010004,75.383357,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
26.318991,29.080537,138.290317,152.438498,66.731065,60.876037,54.573162,14.440004,136.771480,9.068152,28.212981,26.364493,148.945385,138.291016,146.713605,137.379078,85.413312,136.595080,-0.059719,0.038483,32.025740,-235.608957,125.989935,3.315728,25.665210,10.254695,14.138830,729.901654,16.724547,257052.563433,0.943478,19.306723,13.426523,5.222594,0.075028,0.052200,112.757018,86.008580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.606359,69.482639,76.987748,100.000000,25.157387,25.443038,29.223072,34.364555,21.506329,20.810841,28.148150,1673.583984,26.264703,0.009928,75.385283,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
27.275812,29.117826,138.270115,152.448844,66.713098,60.875436,54.726936,14.435866,136.877172,9.071662,28.243215,26.359868,148.904643,138.220953,146.725005,137.256780,85.448692,136.457901,-0.059614,0.038424,32.025740,-235.617342,125.503500,3.312734,25.659764,10.242019,15.172264,781.050754,16.436379,256633.619607,0.919907,18.231879,13.396658,5.099112,0.075654,0.052410,112.719407,85.954754,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.590123,69.470968,76.986034,100.000000,25.144718,25.443038,29.223072,34.793205,21.506329,20.810841,28.141356,1669.921875,26.264306,0.009778,75.385727,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
27.081065,29.117826,138.223460,152.448844,66.718209,60.872888,54.623056,14.439434,136.633295,9.064014,28.389564,26.360187,148.911199,138.288482,146.729672,137.315435,85.438936,136.514358,-0.059441,0.038395,32.025740,-235.611978,125.727332,3.313210,25.672404,10.242921,43.900191,2264.229342,16.799693,257206.146691,0.950116,19.602263,13.505584,5.254393,0.076155,0.052586,112.673581,85.943372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.601429,69.476879,76.998403,100.000000,25.129486,25.443038,29.223072,34.284227,21.506329,20.810841,28.135551,1680.908203,26.247249,0.010038,75.388718,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
27.076244,29.175407,138.234105,152.467298,66.701643,60.866058,54.599236,14.444571,136.803341,9.079963,28.467602,26.330237,148.925377,138.201194,146.714139,137.275916,85.529903,136.382210,-0.059433,0.038387,32.025740,-235.605043,125.800506,3.320925,25.656483,10.224782,30.628364,1580.400750,16.368691,256626.441128,0.912274,18.040845,13.404048,5.069331,0.075503,0.052121,112.617958,85.934931,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.599052,69.479898,76.984112,100.000000,25.115055,25.443038,29.223072,34.371263,21.506329,20.810841,28.130821,1684.570312,26.226135,0.009802,75.386340,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
26.361470,29.252181,138.216586,152.513153,66.656082,60.858406,54.596659,14.444000,136.513159,9.076448,28.641346,26.290844,148.894138,138.145659,146.694639,137.231178,85.469360,136.465545,-0.059373,0.038395,32.025740,-235.607738,125.732877,3.310323,25.622982,10.190885,26.445170,1364.615485,16.450827,256740.856553,0.920958,18.362658,13.441036,5.104063,0.076907,0.052044,112.546172,85.915949,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.599415,69.482337,76.994975,100.000000,25.103951,25.443038,29.223072,34.356495,21.506329,20.810841,28.124084,1673.583984,26.209259,0.009787,75.386025,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
26.899331,29.378039,138.134897,152.568794,66.590922,60.849208,54.575624,14.442859,136.527544,9.104663,28.848391,26.166087,148.907098,138.097077,146.698099,137.080422,85.421438,136.444325,-0.059420,0.038360,32.025740,-235.606919,125.433971,3.282123,25.596766,10.188487,27.327307,1410.678737,16.454392,256657.227988,0.921565,18.428228,13.286313,5.105365,0.075475,0.052293,112.453028,85.915698,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.607332,69.481121,76.973733,100.000000,25.082598,25.443038,29.223072,34.743993,21.506329,20.810841,28.119032,1666.259766,26.204247,0.009768,75.395051,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
26.962831,29.530223,138.100477,152.649881,66.517360,60.840846,54.684060,14.443287,136.461780,9.132414,29.016921,26.239612,148.910860,138.068878,146.681657,137.124202,85.373537,136.366071,-0.059357,0.038347,32.025740,-235.606818,125.564926,3.274604,25.587679,10.193067,52.726616,2716.433884,16.777469,257170.612013,0.948219,19.701979,13.387067,5.243129,0.075558,0.052270,112.411690,85.880034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.586114,69.477754,76.938108,100.000000,25.064567,25.443038,29.223072,34.456487,21.506329,20.810841,28.119024,1673.583984,26.184756,0.010025,75.382096,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
