OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 1, 2020
4:20:11 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
16.470569,10.987611,139.005593,175.472660,39.197958,38.657512,54.719477,14.452848,137.979705,4.046590,7.956381,16.007973,168.279355,139.426708,164.186280,138.870136,86.407564,138.323910,-0.063414,0.036706,32.025740,-235.599380,123.555724,3.875316,23.297619,9.478774,23.433969,1206.518267,13.716579,158834.575390,0.934768,21.127673,13.402541,8.381206,0.075156,0.052640,118.090905,89.678589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.496937,69.462475,75.291559,100.000000,22.117301,0.000000,32.741120,43.312862,0.000000,26.000000,71.083759,1684.570312,23.998930,0.008160,75.370811,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.552068,10.961367,139.005872,175.463678,39.219349,38.659050,54.680467,14.451849,137.984263,4.042148,7.921038,15.907887,168.244340,139.364037,164.128619,138.793352,86.388932,138.338909,-0.063217,0.036696,32.025740,-235.595805,123.868969,3.873141,23.323961,9.500825,9.106986,469.215616,13.709377,158843.532494,0.934848,21.077062,13.375327,8.373032,0.076145,0.052858,118.045410,89.713554,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.493683,69.465865,75.266083,100.000000,22.121661,0.000000,32.741120,43.385669,0.000000,26.000000,71.093173,1677.246094,24.030735,0.008156,75.369089,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.552132,10.946331,138.836639,175.449083,39.229052,38.659103,54.777222,14.459412,137.932172,4.047120,7.892047,16.097218,168.209845,139.419204,164.104841,138.865129,86.398114,138.367694,-0.063165,0.036619,32.025740,-235.592816,123.880774,3.877563,23.332796,9.524229,12.205509,627.748764,13.771027,158890.998482,0.941152,21.380589,13.340827,8.439635,0.075677,0.052644,117.967038,89.704860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.477309,69.463192,75.244871,100.000000,22.122632,0.000000,32.741120,43.346359,0.000000,26.000000,71.101102,1673.583984,24.045448,0.008175,75.354855,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.461530,10.946331,138.980909,175.449083,39.250798,38.659100,54.635123,14.453276,137.899722,4.049366,7.850644,15.952198,168.219229,139.423701,164.128886,138.894359,86.395081,138.346702,-0.063086,0.036591,32.025740,-235.597318,123.531352,3.883067,23.332075,9.527745,14.253512,734.987502,13.731861,158852.596777,0.936970,21.155315,13.366621,8.398097,0.076563,0.052657,117.878043,89.699811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.472388,69.498130,75.247984,100.000000,22.102843,0.000000,32.741120,43.349817,0.000000,26.000000,71.109463,1669.921875,24.073936,0.008187,75.370077,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.654598,10.924461,138.999873,175.431400,39.265992,38.659111,54.750541,14.461553,137.941504,4.053063,7.846511,16.019764,168.202075,139.441138,164.138268,138.813650,86.368899,138.359224,-0.063055,0.036584,32.025740,-235.591819,123.609624,3.875748,23.339125,9.540672,32.113910,1652.474482,13.723111,158840.083277,0.935277,21.140122,13.371182,8.387840,0.075387,0.052188,117.764325,89.740635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.475308,69.503126,75.227641,100.000000,22.118834,0.000000,32.741120,43.399124,0.000000,26.000000,71.117385,1669.921875,24.088270,0.008200,75.354880,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.579665,10.893023,138.859760,175.410068,39.249112,38.661374,54.631057,14.456701,138.024744,4.072621,7.822409,15.978526,168.196058,139.472275,164.159961,138.922068,86.380948,138.362044,-0.063314,0.036730,32.025740,-235.593077,123.451566,3.866511,23.340892,9.513392,49.302644,2542.497882,13.773242,158892.576460,0.943087,21.361431,13.364192,8.442770,0.075720,0.052672,117.810550,89.737636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.466952,69.524248,75.213868,100.000000,22.123709,0.000000,32.741120,43.301054,0.000000,26.000000,71.126197,1677.246094,24.044420,0.008248,75.359628,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.502048,10.865413,138.986108,175.394069,39.274419,38.662213,54.647096,14.459983,138.054503,4.079153,7.810549,16.039474,168.187495,139.475066,164.117251,138.808332,86.333015,138.405810,-0.063330,0.037043,32.025740,-235.594859,123.630570,3.866954,23.322844,9.513501,21.122729,1088.962523,13.681821,158792.615513,0.929685,20.869113,13.396352,8.346036,0.075707,0.052987,117.784306,89.721103,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.462822,69.545029,75.195818,100.000000,22.112610,0.000000,32.741120,43.343994,0.000000,26.000000,71.136068,1669.921875,24.071123,0.008193,75.444871,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.576245,10.842176,138.993363,175.376947,39.293137,38.663751,54.668207,14.452420,138.017031,4.072700,7.821772,16.015017,168.204206,139.411230,164.110048,138.835972,86.366931,138.459135,-0.063343,0.037292,32.025740,-235.596705,123.699854,3.872339,23.349655,9.501510,51.890803,2674.148691,13.710080,158821.459407,0.936089,21.019750,13.385652,8.375305,0.076036,0.052195,117.782471,89.736647,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.477264,69.582718,75.211625,100.000000,22.122436,0.000000,32.741120,43.387735,0.000000,26.000000,71.143018,1684.570312,24.074531,0.008174,75.390619,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
16.560507,10.842176,138.829311,175.376947,39.307596,38.663742,54.656359,14.460411,137.755187,4.071100,7.780807,15.969891,168.205407,139.462571,164.162605,138.869388,86.398901,138.414890,-0.063112,0.037607,32.025740,-235.588713,123.547134,3.878010,23.325873,9.496804,24.497919,1262.753215,13.752460,158887.615679,0.940357,21.181424,13.454477,8.422355,0.076739,0.053526,117.762640,89.744980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.487734,69.578657,75.221749,100.000000,22.123105,0.000000,32.741120,43.352707,0.000000,26.000000,71.150027,1680.908203,24.020728,0.008235,75.369822,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
