Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, November 2, 2018
5:08:45 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
bar,C,bar,C,kg/s,kg/s,rpm,bar,bar,kg/s,C,bar,C,bar,C,bar,C,C,kg/s,kg/s,C,bar,bar,kg/s,W,,kW,,C,C
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.218950,22.323910,7.097825,43.929310,0.497189,0.496437,0.000000,0.917572,6.843310,0.025116,24.178775,4.280488,41.595224,6.822597,37.385919,6.800600,24.980376,6.722615,-0.001031,0.000111,0.000000,-16.319795,6.824728,0.008098,-40.001218,0.771504,-10643.064264,1.082092,54.054310,-57.985931
4.220321,22.459070,7.105894,44.086268,0.497494,0.496222,0.000000,0.917568,6.850871,0.024170,24.293543,4.281992,41.798838,6.830723,37.597592,6.807480,24.975549,6.730561,-0.000993,0.000111,0.000000,-16.319797,6.832584,0.007805,-40.001104,0.771504,-10643.064264,1.082092,54.054310,-57.985931
4.224279,22.638661,7.119115,44.309434,0.498323,0.496068,0.000000,0.917581,6.862785,0.024261,24.442076,4.286202,42.090212,6.843730,37.909045,6.818566,24.966018,6.743147,-0.000938,0.000111,0.000000,-16.319779,6.844278,0.007840,-40.001138,-0.002370,NaN,Inf,11.801110,0.365398
4.229478,22.790414,7.132544,44.515631,0.499557,0.496344,0.000000,0.917592,6.874607,0.023311,24.563734,4.291489,42.362181,6.856884,38.206891,6.829709,24.953748,6.755568,-0.000888,0.000110,0.000000,-16.319771,6.856643,0.007508,-40.001198,-0.002374,NaN,Inf,11.926503,0.409985
4.235394,22.913745,7.145652,44.701739,0.500080,0.496775,0.000000,0.917568,6.885909,0.023311,24.665437,4.297493,42.608847,6.869350,38.486141,6.840010,24.938795,6.767606,-0.000844,0.000110,0.000000,-16.319792,6.868147,0.007507,-40.001157,-0.002380,NaN,Inf,12.077898,0.482423
4.239477,22.989191,7.154022,44.819478,0.500049,0.497144,0.000000,0.917555,6.893137,0.023664,24.730251,4.301641,42.764888,6.877626,38.664506,6.846695,24.928797,6.775378,-0.000817,0.000110,0.000000,-16.319802,6.875407,0.007640,-40.001183,-0.002386,NaN,Inf,12.192660,0.556683
4.245934,23.097804,7.166628,44.987893,0.500082,0.497697,0.000000,0.917581,6.903735,0.025399,24.827520,4.308308,42.986522,6.889608,38.920318,6.856661,24.913127,6.786687,-0.000776,0.000110,0.000000,-16.319774,6.885974,0.008199,-40.001107,-0.002391,NaN,Inf,12.273931,0.631634
4.252302,23.207662,7.178883,45.149315,0.500237,0.498249,0.000000,0.917595,6.914605,0.024564,24.932235,4.314709,43.199238,6.901396,39.165105,6.866331,24.899427,6.797846,-0.000736,0.000110,0.000000,-16.319759,6.897161,0.007894,-40.001093,-0.002394,NaN,Inf,12.320373,0.680329
4.258392,23.318261,7.190564,45.303116,0.500541,0.498802,0.000000,0.917611,6.925171,0.022566,25.041248,4.320814,43.398659,6.913100,39.397717,6.875830,24.886402,6.808644,-0.000697,0.000110,0.000000,-16.319734,6.908269,0.007236,-40.001272,-0.002399,NaN,Inf,12.383166,0.752243
4.262424,23.394167,7.198315,45.403555,0.500786,0.499140,0.000000,0.917601,6.931948,0.022231,25.118650,4.324876,43.527566,6.920592,39.547841,6.882007,24.878173,6.815599,-0.000671,0.000110,0.000000,-16.319744,6.914801,0.007147,-40.001173,-0.002403,NaN,Inf,12.447892,0.821372
4.268679,23.512036,7.209849,45.552103,0.501235,0.499601,0.000000,0.917601,6.941950,0.022862,25.241946,4.331264,43.715477,6.931928,39.765757,6.891173,24.867454,6.825990,-0.000632,0.000110,0.000000,-16.319742,6.924602,0.007364,-40.001180,-0.002407,NaN,Inf,12.515373,0.887968
4.275080,23.631313,7.221188,45.695050,0.501983,0.500063,0.000000,0.917593,6.951893,0.022917,25.368731,4.337759,43.893840,6.943096,39.970668,6.900266,24.856884,6.836348,-0.000594,0.000110,0.000000,-16.319749,6.934474,0.007377,-40.001246,-0.002410,NaN,Inf,12.562757,0.930665
4.281365,23.754890,7.232475,45.834959,0.503460,0.500617,0.000000,0.917584,6.961800,0.022001,25.502380,4.344252,44.065997,6.954157,40.168494,6.909167,24.848069,6.846643,-0.000556,0.000110,0.000000,-16.319755,6.944816,0.007053,-40.001503,-0.002414,NaN,Inf,12.636425,0.992836
4.287642,23.881265,7.243497,45.973024,0.504598,0.501170,0.000000,0.917578,6.971601,0.021712,25.640612,4.350796,44.233545,6.965017,40.361412,6.917953,24.841113,6.856725,-0.000518,0.000110,0.000000,-16.319761,6.954541,0.006978,-40.001589,-0.002418,NaN,Inf,12.710514,1.054636
4.291846,23.967484,7.250617,46.064296,0.505399,0.501539,0.000000,0.917561,6.978050,0.021688,25.735590,4.355025,44.343050,6.972204,40.486332,6.923789,24.837285,6.863412,-0.000493,0.000110,0.000000,-16.319778,6.960989,0.006972,-40.001509,-0.002422,NaN,Inf,12.789774,1.114310
4.298291,24.099302,7.261459,46.199787,0.506311,0.502093,0.000000,0.917562,6.987711,0.021687,25.881295,4.361593,44.503643,6.982929,40.669345,6.932470,24.834252,6.873478,-0.000456,0.000110,0.000000,-16.319772,6.970571,0.006973,-40.001595,-0.002426,NaN,Inf,12.871937,1.171015
4.304513,24.233163,7.272220,46.333970,0.507543,0.502648,0.000000,0.917551,6.997375,0.020765,26.029601,4.368099,44.661362,6.993524,40.847556,6.940890,24.834464,6.883470,-0.000419,0.000110,0.000000,-16.319784,6.980368,0.006688,-40.001599,-0.002428,NaN,Inf,12.928579,1.207811
4.311273,24.369083,7.282893,46.466846,0.508743,0.503200,0.000000,0.917551,7.006712,0.022382,26.180858,4.374937,44.816032,7.004186,41.021065,6.949578,24.837017,6.893239,-0.000382,0.000110,0.000000,-16.319785,6.989482,0.007210,-40.001520,-0.002432,NaN,Inf,13.015086,1.260423
4.315686,24.460614,7.289997,46.554556,0.509515,0.503601,0.000000,0.917545,7.013031,0.022435,26.282845,4.379536,44.917504,7.011295,41.134641,6.955321,24.840050,6.899764,-0.000357,0.000110,0.000000,-16.319795,6.995685,0.007222,-40.001659,-0.002436,NaN,Inf,13.105251,1.309373
4.322328,24.599638,7.300547,46.684748,0.510223,0.504155,0.000000,0.917533,7.022605,0.022120,26.436956,4.386296,45.067802,7.021797,41.302376,6.963827,24.845781,6.909585,-0.000321,0.000110,0.000000,-16.319803,7.005546,0.007100,-40.001678,-0.002439,NaN,Inf,13.193760,1.354835
4.328704,24.740470,7.311124,46.813568,0.510780,0.504709,0.000000,0.917515,7.032031,0.021462,26.592449,4.392842,45.214718,7.032204,41.465069,6.972363,24.852762,6.919415,-0.000285,0.000110,0.000000,-16.319816,7.015050,0.006922,-40.001682,-0.002442,NaN,Inf,13.254364,1.383841
4.335419,24.882105,7.321672,46.941937,0.511608,0.505263,0.000000,0.917516,7.041452,0.022493,26.749258,4.399827,45.360127,7.042578,41.626251,6.980945,24.860219,6.929154,-0.000250,0.000110,0.000000,-16.319807,7.024163,0.007239,-40.001638,-0.002445,NaN,Inf,13.346893,1.426295
4.339836,24.977044,7.328655,47.026846,0.512101,0.505632,0.000000,0.917533,7.047863,0.022493,26.854435,4.404422,45.456277,7.049356,41.732505,6.986739,24.865958,6.935666,-0.000226,0.000110,0.000000,-16.319790,7.030541,0.007241,-40.001486,-0.002449,NaN,Inf,13.443143,1.467487
4.346276,25.120146,7.339076,47.153427,0.512685,0.506186,0.000000,0.917514,7.057451,0.021199,27.012590,4.411039,45.598651,7.059946,41.889656,6.995433,24.874580,6.945392,-0.000191,0.000110,0.000000,-16.319807,7.040417,0.006814,-40.001525,-0.002452,NaN,Inf,13.537881,1.507707
4.352893,25.263079,7.349471,47.279788,0.513478,0.506740,0.000000,0.917492,7.066710,0.022853,27.170483,4.417898,45.739016,7.070317,42.043371,7.004308,24.883265,6.954947,-0.000155,0.000110,0.000000,-16.319829,7.048872,0.007385,-40.001517,-0.002455,NaN,Inf,13.601999,1.533819
4.359650,25.406592,7.359802,47.405612,0.514025,0.507293,0.000000,0.917479,7.076069,0.023237,27.328671,4.424942,45.878188,7.080689,42.194295,7.013089,24.892622,6.964633,-0.000120,0.000110,0.000000,-16.319842,7.058253,0.007487,-40.001602,-0.002458,NaN,Inf,13.700211,1.572731
4.364136,25.502669,7.366670,47.488893,0.514289,0.507662,0.000000,0.917490,7.082284,0.022912,27.433952,4.429615,45.970248,7.087623,42.293583,7.018931,24.898851,6.971025,-0.000097,0.000111,0.000000,-16.319828,7.064834,0.007362,-40.001602,-0.002462,NaN,Inf,13.797071,1.610689
4.371650,25.646930,7.377111,47.613260,0.514935,0.508276,0.000000,0.917470,7.091786,0.021266,27.591508,4.437453,46.107050,7.098128,42.440825,7.027685,24.908397,6.980611,-0.000062,0.000111,0.000000,-16.319853,7.074129,0.006838,-40.001666,-0.002465,NaN,Inf,13.893587,1.648570
4.380905,25.790252,7.388087,47.736883,0.516138,0.509044,0.000000,0.917467,7.101416,0.022917,27.739777,4.447313,46.241715,7.108920,42.586382,7.037014,24.917443,6.990669,-0.000026,0.000111,0.000000,-16.319851,7.083001,0.007408,-40.001781,-0.002467,NaN,Inf,13.958499,1.673487
4.391909,25.928814,7.399986,47.858046,0.517289,0.509997,0.000000,0.917467,7.111872,0.024617,27.872505,4.458632,46.374590,7.120356,42.730223,7.047167,24.926014,7.001292,0.000009,0.000111,0.000000,-16.319850,7.093148,0.007949,-40.001784,-0.002470,NaN,Inf,14.050606,1.710608
4.399639,26.014805,7.408304,47.935801,0.518062,0.510734,0.000000,0.917457,7.119261,0.023713,27.948001,4.466486,46.461503,7.128323,42.826286,7.054266,24.930200,7.008828,0.000033,0.000111,0.000000,-16.319857,7.101062,0.007625,-40.001669,-0.002472,NaN,Inf,14.129786,1.750473
4.411278,26.130142,7.421181,48.048164,0.519313,0.511809,0.000000,0.917496,7.130878,0.022387,28.040526,4.478533,46.589479,7.140699,42.970526,7.065663,24.934678,7.020515,0.000068,0.000111,0.000000,-16.319817,7.112431,0.007224,-40.001850,-0.002473,NaN,Inf,14.192222,1.793509
4.423685,26.230986,7.434473,48.157629,0.520567,0.512946,0.000000,0.917510,7.142628,0.024356,28.112833,4.491481,46.713825,7.153506,43.113164,7.077534,24.936332,7.032730,0.000103,0.000110,0.000000,-16.319805,7.123629,0.007882,-40.001842,-0.002474,NaN,Inf,14.224818,1.825893
4.436754,26.315195,7.448392,48.262831,0.521429,0.514144,0.000000,0.917510,7.154995,0.026435,28.164413,4.504996,46.834929,7.166722,43.253820,7.089879,24.936177,7.045568,0.000138,0.000110,0.000000,-16.319800,7.135290,0.008569,-40.001868,-0.002475,NaN,Inf,14.259902,1.878071
4.445632,26.364863,7.457839,48.330697,0.522044,0.515066,0.000000,0.917525,7.163481,0.025847,28.191199,4.514284,46.914258,7.175861,43.346259,7.098276,24.935838,7.054058,0.000161,0.000110,0.000000,-16.319787,7.144182,0.008329,-40.001856,-0.002476,NaN,Inf,14.275369,1.935560
4.458837,26.431559,7.471678,48.429435,0.522875,0.516477,0.000000,0.917529,7.175830,0.024767,28.222222,4.527951,47.030078,7.189019,43.482404,7.110645,24.934724,7.066767,0.000194,0.000111,0.000000,-16.319780,7.156888,0.007999,-40.002011,-0.002477,NaN,Inf,14.269844,1.997790
4.472332,26.490545,7.484782,48.525109,0.523739,0.517984,0.000000,0.917531,7.187426,0.025149,28.249169,4.541915,47.142511,7.201635,43.614487,7.122138,24.933618,7.078334,0.000216,0.000111,0.000000,-16.319782,7.167148,0.008142,-40.002149,-0.002478,NaN,Inf,14.258666,2.039132
