OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
1:44:31 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
51.738820,67.951343,139.108965,137.753401,117.846050,124.200477,54.670540,14.375359,135.347035,4.126945,67.995064,53.275203,136.138737,137.884478,133.611842,134.506150,83.533356,131.016000,-0.066204,0.037903,32.025740,-235.676379,131.367614,3.887536,28.585270,11.069525,28.965203,1492.633544,20.768553,566313.173191,1.031877,25.929162,12.623180,2.684923,0.076528,0.054482,105.644381,85.591489,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.703912,69.302427,76.802574,100.000000,33.322587,48.607595,66.440609,66.619798,22.493671,31.177215,33.437633,1684.570312,28.999248,0.012464,75.499719,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.701086,67.951343,139.078955,137.753401,117.862720,124.222084,54.583871,14.377214,135.418351,4.123834,67.945934,53.303211,136.161110,137.844128,133.629258,134.585583,83.550119,130.931011,-0.066105,0.037882,32.025740,-235.673707,131.495428,3.884837,28.485345,11.104359,5.715315,294.988995,20.806482,566381.634921,1.033357,25.996294,12.627266,2.689068,0.075942,0.054216,105.648385,85.629403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.719707,69.301203,76.808359,100.000000,33.330240,48.607595,66.440609,66.601532,22.493671,31.177215,33.444547,1680.908203,28.942921,0.012432,75.438265,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.772521,67.908019,139.078957,137.730809,117.848908,124.233441,54.547634,14.372790,135.444654,4.119634,67.945173,53.306259,136.156648,137.881582,133.643338,134.540578,83.540384,130.964295,-0.066045,0.037887,32.025740,-235.679438,131.615494,3.881415,28.487166,11.134236,21.455661,1108.143435,20.802627,566385.564050,1.031624,25.912808,12.653750,2.688677,0.075696,0.053978,105.592682,85.616837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707844,69.311760,76.807189,100.000000,33.331875,48.607595,66.440609,66.622141,22.493671,31.177215,33.451440,1666.259766,28.906608,0.012349,75.443021,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.709958,67.879597,139.095096,137.711843,117.858980,124.241705,54.570418,14.377357,135.385806,4.116955,67.958220,53.418360,136.170887,137.864064,133.643318,134.517764,83.532457,130.954823,-0.066100,0.037894,32.025740,-235.670951,131.769351,3.878562,28.528654,11.122949,55.015114,2840.237956,20.818999,566469.739416,1.034269,25.950755,12.594701,2.690059,0.077850,0.055162,105.592518,85.646004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.710729,69.317552,76.835421,100.000000,33.334228,48.607595,66.440609,66.584232,22.493671,31.177215,33.460095,1669.921875,28.949935,0.012386,75.441709,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.674200,67.863592,139.126185,137.708775,117.881055,124.228772,54.550094,14.377499,135.338879,4.114528,67.876564,53.332898,136.166567,137.819385,133.655607,134.593040,83.538712,130.886405,-0.065961,0.037874,32.025740,-235.674892,131.820399,3.876181,28.515204,11.070733,20.151123,1040.719622,20.785201,566424.206189,1.033369,25.835612,12.620999,2.686347,0.077969,0.053466,105.579499,85.641244,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.705245,69.319542,76.800564,100.000000,33.339980,48.607595,66.440609,66.617044,22.493671,31.177215,33.467143,1680.908203,28.891895,0.012474,75.439637,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.734535,67.863592,139.129996,137.708775,117.871707,124.215772,54.639568,14.371934,135.374663,4.111244,67.879436,53.344551,136.175735,137.828051,133.646635,134.455951,83.546451,130.957889,-0.065989,0.037862,32.025740,-235.678497,131.829681,3.873416,28.514464,11.081244,33.906016,1748.233734,20.816570,566478.965749,1.034301,25.870085,12.624212,2.689909,0.076778,0.054849,105.577887,85.657522,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.726328,69.323607,76.811658,100.000000,33.345426,48.607595,66.440609,66.636621,22.493671,31.177215,33.474672,1666.259766,28.954028,0.012466,75.446311,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.725689,67.828272,139.049603,137.695666,117.870832,124.201261,54.642661,14.374645,135.357762,4.106561,67.927984,53.284399,136.171436,137.949525,133.660105,134.487346,83.536458,130.952112,-0.065835,0.037872,32.025740,-235.677419,131.622570,3.868999,28.546973,11.077873,61.792835,3185.930310,20.834813,566403.392160,1.035321,25.890055,12.583907,2.692372,0.077153,0.054489,105.626695,85.661812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.711320,69.340984,76.799527,100.000000,33.349857,48.607595,66.440609,66.606336,22.493671,31.177215,33.481131,1666.259766,28.925738,0.012395,75.443166,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.827395,67.835446,139.075596,137.685904,117.888867,124.194137,54.597935,14.381067,135.291945,4.101879,68.050417,53.338090,136.151416,137.865321,133.644662,134.510392,83.530506,130.946454,-0.065890,0.037882,32.025740,-235.673448,131.780077,3.864307,28.507252,11.101925,21.849982,1127.469658,20.805285,566284.465521,1.032196,25.829366,12.611745,2.689306,0.076149,0.053791,105.626863,85.643650,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.698059,69.286604,76.768828,100.000000,33.346596,48.607595,66.440609,66.609440,22.493671,31.177215,33.489025,1680.908203,28.954749,0.012486,75.442067,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.722958,67.883184,139.067205,137.697060,117.899525,124.169728,54.575239,14.371791,135.270901,4.095302,68.129299,53.268712,136.161842,137.778342,133.660919,134.545772,83.543167,130.940606,-0.065795,0.037782,32.025740,-235.679783,131.648432,3.858431,28.493188,11.100735,21.244143,1096.663950,20.792758,566190.723618,1.032116,25.802939,12.618863,2.688212,0.078364,0.055222,105.656739,85.680727,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.715930,69.316942,76.794764,100.000000,33.350814,48.607595,66.440609,66.591735,22.493671,31.177215,33.499980,1677.246094,28.892778,0.012479,75.444479,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
