OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
5:20:10 PM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
51.532890,92.957354,137.961534,163.545400,110.875708,114.349036,54.552765,14.306147,134.215970,4.078974,92.888885,52.877218,161.530121,-237.809195,159.270504,133.640625,83.350245,130.531829,-0.068397,0.037508,32.025740,-235.740364,133.573814,3.874521,28.586009,11.172100,31.696835,1636.926318,20.352519,559149.326881,1.016938,51.280332,12.594872,2.678465,0.075543,0.054582,123.298715,103.702324,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.392703,68.413490,76.928368,65.000000,24.048981,48.607595,73.592503,55.737729,21.493671,26.799241,50.225178,1666.259766,29.024184,0.012056,75.477592,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.597416,92.955138,137.972733,163.525511,110.868529,114.365845,54.478025,14.310428,134.333023,4.080930,92.885397,52.911712,161.497116,-237.807531,159.242306,133.718573,83.367115,130.556516,-0.068423,0.037521,32.025740,-235.740657,134.066266,3.876107,28.614749,11.155854,30.866645,1596.239534,20.375169,559288.027810,1.019767,51.323311,12.621911,2.680765,0.075468,0.053603,123.217950,103.754736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.391927,68.420612,76.930963,65.000000,24.036418,48.607595,73.592503,55.670307,21.493671,26.799241,50.234271,1666.259766,29.050707,0.012148,75.476288,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.511550,92.955138,138.050583,163.525511,110.934578,114.387027,54.640800,14.303863,134.404418,4.081217,92.856550,52.848782,161.465378,-237.810987,159.242121,133.624978,83.412488,130.731638,-0.068607,0.037515,32.025740,-235.748691,134.179460,3.876363,28.603264,11.130648,61.872460,3190.144298,20.342532,559206.187375,1.016320,51.126170,12.595695,2.677155,0.075414,0.053378,123.178129,103.690109,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.407520,68.437036,76.940057,65.000000,24.031149,48.607595,73.592503,55.657485,21.493671,26.799241,50.243278,1673.583984,29.013077,0.012208,75.468123,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.538884,92.907756,137.974569,163.509544,110.946710,114.408565,54.648379,14.320132,134.494397,4.081710,92.892971,52.801375,161.473179,-237.794392,159.202486,133.824271,83.327040,130.622538,-0.068927,0.037493,32.025740,-235.728993,134.738721,3.876469,28.593690,11.124698,19.454579,1002.939037,20.318181,559211.722060,1.016488,51.058914,12.591137,2.674024,0.075954,0.053978,123.266747,103.700801,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.415323,68.442344,76.923917,65.000000,24.015893,48.607595,73.592503,55.711181,21.493671,26.799241,50.250003,1684.570312,28.997409,0.012194,75.474814,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.596351,92.887805,138.047411,163.484334,110.944494,114.421612,54.516507,14.298298,134.334949,4.081052,92.906228,52.925247,161.461754,-237.818352,159.237734,133.710680,83.346254,130.619313,-0.068974,0.037485,32.025740,-235.752297,134.199184,3.875537,28.590643,11.132649,1.974114,102.017390,20.372365,559268.730395,1.015467,51.145476,12.633059,2.679993,0.077028,0.053893,123.339049,103.709600,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.430531,68.445081,76.965915,65.000000,24.007478,48.607595,73.592503,55.705507,21.493671,26.799241,50.258656,1673.583984,29.027429,0.012173,75.475052,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.622388,92.887251,137.991505,163.482933,110.941850,114.432254,54.506628,14.307859,134.339770,4.080163,92.876663,53.103419,161.430053,-237.807810,159.174311,133.758053,83.314521,130.612387,-0.069058,0.037479,32.025740,-235.743225,134.481873,3.874226,28.612406,11.152555,18.462314,954.260206,20.350036,559471.492769,1.014826,51.070527,12.664132,2.677097,0.077180,0.054239,123.422778,103.789155,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.414157,68.440347,76.922414,65.000000,23.984527,48.607595,73.592503,55.683449,21.493671,26.799241,50.266180,1666.259766,28.992126,0.012080,75.475572,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.617151,92.887251,138.020954,163.482933,110.934488,114.431666,54.663081,14.310000,134.435397,4.079218,92.842768,52.943447,161.433430,-237.802724,159.189750,133.750252,83.317590,130.755241,-0.069257,0.037458,32.025740,-235.733407,134.220839,3.873274,28.604075,11.175976,35.708117,1840.360238,20.336645,559430.405497,1.016129,50.992654,12.643310,2.675527,0.076059,0.053447,123.479235,103.815304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.392534,68.450735,76.951024,65.000000,23.959919,48.607595,73.592503,55.675076,21.493671,26.799241,50.274612,1673.583984,29.051464,0.012152,75.474754,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.657625,92.876722,137.984737,163.478731,110.927639,114.435351,54.591556,14.309286,134.407063,4.078448,92.873259,52.890428,161.417824,-237.808509,159.170335,133.722484,83.303703,130.645483,-0.069367,0.037455,32.025740,-235.741798,134.082583,3.872487,28.573334,11.170585,16.196262,835.832602,20.318405,559535.629601,1.015855,50.965874,12.671591,2.673094,0.078649,0.053542,123.450326,103.790158,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.396050,68.444689,76.954728,65.000000,23.949587,48.607595,73.592503,55.682159,21.493671,26.799241,50.282541,1677.246094,29.056765,0.012194,75.475104,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.637501,92.860928,138.017772,163.454641,110.940339,114.455172,54.686195,14.309572,134.482529,4.076398,92.886111,52.988664,161.400124,-237.806261,159.187995,133.817948,83.295549,130.795460,-0.069693,0.037456,32.025740,-235.741513,134.170484,3.870197,28.596196,11.194944,9.423849,485.490330,20.325152,559531.662561,1.013053,50.971148,12.739714,2.673936,0.078824,0.053415,123.417524,103.745867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.411384,68.445888,76.935400,65.000000,23.931577,48.607595,73.592503,55.771405,21.493671,26.799241,50.292890,1673.583984,29.041673,0.012145,75.475564,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
