Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 4, 2018
5:24:54 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub
bar,C,bar,C,kg/s,kg/s,rpm,bar,bar,kg/s,C,bar,C,bar,C,bar,C,C,kg/s,kg/s,C,bar,bar,kg/s,W,,kW,,C,C
3.916466,33.097928,11.326392,80.598535,0.426937,0.427258,59.136511,0.886346,11.168081,0.007542,33.506923,3.956205,79.617412,11.304555,77.670940,11.208841,19.544539,11.170815,0.000014,-0.012205,0.000000,-16.351570,11.217286,0.002362,179.999974,0.000991,1.425815,0.015088,24.789579,24.010933
3.916487,33.099447,11.327448,80.599780,0.427567,0.427258,59.160141,0.886293,11.168202,0.007542,33.508781,3.956148,79.619322,11.304634,77.672976,11.209010,19.544641,11.170721,0.000014,-0.012214,0.000000,-16.351621,11.217457,0.002362,179.999974,0.000991,1.425827,0.015088,24.791126,24.011014
3.916707,33.101884,11.331725,80.601668,0.427365,0.427258,59.158220,0.886332,11.168590,0.007542,33.511480,3.956382,79.621726,11.305038,77.675352,11.209395,19.544595,11.170980,0.000014,-0.012232,0.000000,-16.351589,11.217847,0.002364,179.999974,0.000991,1.425843,0.015095,24.792323,24.011939
3.916807,33.104392,11.335456,80.603326,0.427352,0.427258,59.159170,0.886318,11.168901,0.007542,33.513698,3.956549,79.624158,11.305213,77.677000,11.209718,19.544263,11.171376,0.000014,-0.012249,0.000000,-16.351600,11.218126,0.002361,179.999974,0.000991,1.425852,0.015089,24.793688,24.011515
3.916784,33.106752,11.338032,80.604990,0.427126,0.427257,59.170840,0.886305,11.169324,0.007542,33.516164,3.956537,79.626325,11.305373,77.678538,11.209989,19.544286,11.171598,0.000014,-0.012276,0.000000,-16.351620,11.218206,0.002362,179.999974,0.000991,1.425864,0.015088,24.794461,24.012445
3.916760,33.108348,11.335151,80.606181,0.426939,0.427257,59.164470,0.886279,11.169707,0.006873,33.517924,3.956657,79.627470,11.305518,77.679931,11.210225,19.544080,11.171723,0.000014,-0.012285,0.000000,-16.351644,11.219528,0.002133,179.999974,0.000991,1.425882,0.015088,24.796219,24.014130
3.916905,33.110915,11.335373,80.607965,0.427215,0.427258,59.164023,0.886237,11.169979,0.007524,33.520907,3.956565,79.629792,11.305866,77.682030,11.210627,19.544134,11.171860,0.000014,-0.012299,0.000000,-16.351685,11.218941,0.002368,179.999974,0.000992,1.425895,0.015085,24.798752,24.014868
3.916963,33.113436,11.338264,80.609905,0.426718,0.427258,59.133006,0.886189,11.170337,0.007525,33.523531,3.956549,79.632349,11.306102,77.683858,11.210844,19.544377,11.172041,0.000014,-0.012321,0.000000,-16.351733,11.219286,0.002368,179.999974,0.000991,1.425908,0.015087,24.800527,24.015502
3.917164,33.115901,11.336268,80.611928,0.426923,0.427259,59.176033,0.886225,11.170841,0.007525,33.526040,3.956816,79.634663,11.306492,77.685583,11.211212,19.544449,11.172286,0.000014,-0.012338,0.000000,-16.351693,11.219724,0.002367,179.999974,0.000991,1.425927,0.015087,24.802001,24.015913
3.917280,33.117495,11.334294,80.613255,0.427195,0.427260,59.181491,0.886227,11.171143,0.007524,33.527797,3.956810,79.636266,11.306793,77.686644,11.211547,19.544621,11.172626,0.000014,-0.012343,0.000000,-16.351688,11.219942,0.002368,179.999974,0.000992,1.425939,0.015094,24.804086,24.016289
3.917480,33.119826,11.336352,80.615259,0.427449,0.427260,59.160988,0.886269,11.171699,0.007524,33.530526,3.957074,79.639147,11.307296,77.689053,11.211966,19.544642,11.172910,0.000014,-0.012356,0.000000,-16.351641,11.220391,0.002367,179.999974,0.000991,1.425952,0.015083,24.805033,24.017055
3.917718,33.122207,11.335606,80.617353,0.427512,0.427259,59.168535,0.886300,11.172124,0.007521,33.533446,3.957345,79.641788,11.307742,77.691618,11.212373,19.544793,11.173302,0.000014,-0.012365,0.000000,-16.351608,11.220871,0.002367,179.999974,0.000991,1.425964,0.015081,24.805754,24.018045
3.917963,33.124667,11.336682,80.619398,0.427491,0.427259,59.156677,0.886297,11.172561,0.007522,33.535960,3.957475,79.644158,11.308159,77.693545,11.212810,19.544356,11.173733,0.000014,-0.012378,0.000000,-16.351624,11.221276,0.002368,179.999974,0.000991,1.425975,0.015086,24.806579,24.018993
3.918082,33.126318,11.336135,80.620859,0.427278,0.427259,59.155589,0.886305,11.172858,0.007772,33.538046,3.957528,79.646280,11.308538,77.695060,11.213103,19.544577,11.174073,0.000014,-0.012387,0.000000,-16.351613,11.220463,0.002482,179.999974,0.000991,1.425984,0.015083,24.807160,24.020183
