OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, November 4, 2020
5:37:47 PM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
60.135800,69.023767,212.852817,164.699340,134.389316,137.028732,55.803792,14.295586,210.211658,6.100639,69.193761,61.748743,162.992279,-237.820573,160.820812,209.696192,118.687059,206.648421,-0.069336,0.038165,32.025740,-235.755498,189.065137,4.551976,41.232607,14.836852,74.308066,3751.476608,28.830819,529237.244952,0.947111,19.173309,9.023065,3.542055,0.132658,0.079308,123.929007,95.828117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.229273,70.684633,99.247460,116.000000,39.890140,27.000000,61.355701,66.758420,24.493671,47.225258,34.006697,1658.935547,40.922196,0.017379,75.375609,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.053310,69.163423,212.814119,164.750892,134.339307,137.023424,55.778313,14.301865,210.130988,6.099272,69.563490,61.628321,162.953945,-237.812167,160.819232,209.729851,118.712436,206.631356,-0.069220,0.038146,32.025740,-235.749382,188.812646,4.545189,41.241406,14.821309,37.371637,1887.585969,28.814352,528832.724763,0.946712,18.938662,8.989071,3.542323,0.145562,0.077474,123.999540,95.856968,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.200981,70.685378,99.243706,116.000000,39.876739,27.000000,61.355701,66.749020,24.493671,47.225258,34.002194,1662.597656,40.899532,0.017369,75.400447,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.175929,69.163423,212.903835,164.750892,134.348886,137.018086,55.739668,14.302151,210.089270,6.098363,69.968687,61.574352,162.943407,-237.808610,160.794000,209.702919,118.689316,206.670493,-0.069257,0.038138,32.025740,-235.749260,188.962875,4.539427,41.271661,14.813646,26.757318,1352.409450,28.801353,528907.958019,0.946875,19.021906,8.952064,3.539536,0.137885,0.074452,124.062440,95.845735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.179784,70.667511,99.274237,116.000000,39.859021,27.000000,61.355701,66.793109,24.493671,47.225258,34.000344,1673.583984,40.923945,0.017361,75.411399,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.058231,69.368772,212.590707,164.844473,134.438635,137.018216,55.808307,14.297442,210.099597,6.096838,69.631847,61.891107,162.975174,-237.814955,160.766056,209.594719,118.620103,206.681618,-0.069218,0.038147,32.025740,-235.754133,188.910523,4.534021,41.344558,14.826394,43.928776,2217.584850,28.846262,529146.744862,0.949085,19.235531,8.920657,3.543753,0.131579,0.074278,124.068183,95.888305,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.186294,70.693918,99.292173,116.000000,39.839448,27.000000,61.355701,66.731026,24.493671,47.225258,34.002678,1673.583984,40.977513,0.017350,75.361332,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.127103,69.309706,212.884642,164.931891,134.476346,137.021199,55.877914,14.301152,210.247623,6.095531,69.137097,61.844461,162.984551,-237.810918,160.784107,209.716425,118.655501,206.795190,-0.069352,0.038159,32.025740,-235.749116,188.991571,4.525394,41.320145,14.837609,23.417067,1180.653097,28.798167,529079.032797,0.947546,19.125607,8.957607,3.538023,0.147232,0.077730,124.070198,95.895618,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.190857,70.698479,99.340776,116.000000,39.817834,27.000000,61.355701,66.799354,24.493671,47.225258,33.996662,1673.583984,40.972392,0.017207,75.389485,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.141409,69.144931,212.978714,164.895187,134.471514,137.034945,55.709980,14.300581,210.342009,6.092799,69.080792,61.760560,163.032069,-237.814270,160.783991,209.793269,118.661193,206.714957,-0.069635,0.038128,32.025740,-235.753281,189.078943,4.514430,41.308677,14.842802,6.132061,310.101229,28.837069,529744.830260,0.948983,19.436466,9.030748,3.539743,0.141364,0.076413,124.043062,95.808027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.174135,70.692132,99.383093,116.000000,39.834458,27.000000,61.355701,66.812444,24.493671,47.225258,33.985111,1669.921875,40.979731,0.017231,75.471379,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.040212,69.118435,212.898443,164.815614,134.518498,137.045025,55.843483,14.298726,210.169852,6.091050,69.332251,61.670664,163.024098,-237.812362,160.792921,209.779843,118.646939,206.711959,-0.069559,0.038137,32.025740,-235.757586,189.180856,4.509066,41.288051,14.862076,42.081388,2122.988077,28.831987,529495.109602,0.946458,19.315640,9.035467,3.540577,0.121407,0.074026,124.025374,95.793406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.169881,70.698660,99.356095,116.000000,39.836060,27.000000,61.355701,66.763123,24.493671,47.225258,33.969213,1647.949219,41.012997,0.017228,75.438001,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.140386,69.118435,212.915519,164.815614,134.542893,137.060812,56.084976,14.300296,210.260822,6.089530,69.667295,61.770996,162.995912,-237.807194,160.787600,209.745883,118.624419,206.904358,-0.069698,0.038173,32.025740,-235.743765,189.014373,4.502969,41.294848,14.858001,29.483169,1481.008749,28.824131,529218.464936,0.948728,19.138044,9.001438,3.541299,0.122894,0.076634,124.044755,95.791651,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.147832,70.701086,99.335895,116.000000,39.813732,27.000000,61.355701,66.818998,24.493671,47.225258,33.959649,1651.611328,40.926036,0.017261,75.483056,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.003453,69.203995,212.774093,164.807489,134.577517,137.073618,55.862774,14.302294,210.160999,6.088729,70.042651,61.495875,162.988969,-237.808304,160.786280,209.660036,118.654180,206.658066,-0.069714,0.038165,32.025740,-235.748301,188.950454,4.496292,41.313582,14.854467,35.143359,1772.355185,28.862198,529338.063192,0.948242,19.202295,9.014631,3.545931,0.117131,0.075273,124.098945,95.791974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152599,70.711240,99.340228,116.000000,39.799147,27.000000,61.355701,66.769531,24.493671,47.225258,33.955541,1651.611328,40.973276,0.017514,75.398043,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
