OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, November 4, 2020
6:41:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
60.446130,69.719869,115.637566,115.332890,148.269470,153.748776,56.072461,14.313425,108.287526,4.236368,69.885357,62.589815,114.570289,-237.800281,112.534142,107.322480,57.707236,101.332729,-0.070888,0.038501,32.025740,-235.735373,117.986050,4.004423,23.656027,9.600966,26.888151,1350.956350,16.472213,773250.063811,1.050225,19.344444,22.210462,1.908284,0.286591,0.073852,99.333920,83.204119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.531398,68.969483,64.510215,0.000000,100.000000,80.518987,89.367089,85.072023,25.493671,26.326187,25.908852,1669.921875,24.407354,0.009842,75.365628,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.633858,69.696958,115.634037,115.359288,148.216074,153.760407,55.656219,14.315993,108.354326,4.235989,69.880949,62.622922,114.580253,-237.800820,112.536224,107.293431,57.705259,101.205195,-0.070949,0.038508,32.025740,-235.733621,118.322768,4.003757,23.652836,9.620529,18.504352,936.677703,16.492404,773460.060359,1.049500,19.337262,22.259236,1.909344,0.280784,0.074822,99.388595,83.216909,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.545209,68.998259,64.529136,0.000000,100.000000,80.518987,89.367089,85.129215,25.493671,26.326187,25.905364,1677.246094,24.387575,0.009855,75.382419,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.347322,69.696958,115.593236,115.359288,148.200391,153.804265,55.492251,14.309286,108.242692,4.235620,69.860689,62.499747,114.561734,-237.808509,112.510143,107.264070,57.718243,101.223627,-0.070896,0.038530,32.025740,-235.740002,118.876674,4.003872,23.638971,9.626966,50.031185,2540.027613,16.552528,773792.955448,1.053260,19.440422,22.259814,1.913068,0.293746,0.075332,99.418613,83.214392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.529865,68.980828,64.532411,0.000000,100.000000,80.518987,89.367089,85.017599,25.493671,26.326187,25.901471,1673.583984,24.407102,0.009912,75.357002,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.466151,69.686469,115.524848,115.389855,148.160982,153.827477,55.828893,14.313282,108.172814,4.235134,69.885290,62.539154,114.605717,-237.804186,112.510354,107.233188,57.698327,101.141431,-0.070865,0.038567,32.025740,-235.739273,118.558595,4.003048,23.610212,9.635639,43.233731,2181.693294,16.465027,773678.754913,1.057482,19.250119,22.184790,1.907087,0.287101,0.075313,99.383595,83.177087,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.528426,68.979387,64.513071,0.000000,100.000000,80.518987,89.367089,85.030911,25.493671,26.326187,25.897060,1673.583984,24.393092,0.009817,75.369021,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.522602,69.678465,115.461194,115.403749,148.157593,153.766029,55.682107,14.317848,108.156787,4.234670,69.895240,62.556391,114.588093,-237.798311,112.501381,107.212819,57.663022,101.208193,-0.070823,0.038554,32.025740,-235.735850,118.002711,4.002882,23.646634,9.626497,24.366049,1232.819366,16.593543,774058.676831,1.066536,19.505777,22.182940,1.915466,0.279677,0.075669,99.388065,83.202478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.545160,68.984916,64.524826,0.000000,100.000000,80.518987,89.367089,85.074733,25.493671,26.326187,25.893670,1684.570312,24.383392,0.009915,75.365015,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.544796,69.688126,115.527879,115.416253,148.142397,153.725806,55.683023,14.309429,108.154415,4.234120,69.947332,62.690754,114.573418,-237.805913,112.499715,107.176693,57.720875,101.126315,-0.070739,0.038531,32.025740,-235.740186,118.342472,4.002788,23.625592,9.617987,16.993963,859.808743,16.524964,774130.551992,1.057909,19.389153,22.153197,1.910571,0.268658,0.075187,99.358548,83.165056,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.532202,68.968625,64.525833,0.000000,100.000000,80.518987,89.367089,85.031754,25.493671,26.326187,25.890605,1677.246094,24.407607,0.009874,75.429324,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.456304,69.703583,115.428251,115.384297,148.079840,153.683343,55.803056,14.311427,108.118659,4.233360,69.953881,62.629401,114.581284,-237.799498,112.528559,107.192544,57.727145,100.917732,-0.070857,0.038521,32.025740,-235.738351,118.750246,4.001714,23.613981,9.620872,2.501364,126.284151,16.477765,773872.759345,1.059146,19.330784,22.228838,1.907737,0.289302,0.074234,99.344465,83.164195,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.562902,69.003500,64.561288,0.000000,100.000000,80.518987,89.367089,85.005362,25.493671,26.326187,25.888087,1677.246094,24.349242,0.009782,75.366106,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.531287,69.703583,115.499767,115.384297,148.043236,153.699158,55.956147,14.310428,108.193495,4.232525,69.972880,62.631163,114.580453,-237.806386,112.513491,107.173780,57.736030,101.068547,-0.070763,0.038531,32.025740,-235.743597,118.961190,4.000711,23.591911,9.623125,29.167240,1468.512094,16.478503,773499.637317,1.058446,19.320652,22.121514,1.908139,0.294726,0.075813,99.295168,83.148712,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.571576,69.001379,64.546298,0.000000,100.000000,80.518987,89.367089,85.040842,25.493671,26.326187,25.885939,1669.921875,24.351532,0.009825,75.358699,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
60.470241,69.717108,115.515381,115.357343,147.987536,153.731896,55.817644,14.302864,108.186912,4.232154,69.954271,62.659174,114.570200,-237.815585,112.501629,107.201583,57.746067,101.128892,-0.070742,0.038538,32.025740,-235.745770,118.575588,4.000306,23.626782,9.620980,28.415609,1434.218947,16.493215,773356.041232,1.057648,19.415054,21.989077,1.909284,0.275850,0.075664,99.307940,83.139249,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.556215,68.988500,64.554166,0.000000,100.000000,80.518987,89.367089,84.988205,25.493671,26.326187,25.883793,1669.921875,24.404379,0.009834,75.362372,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.260000,0.000000
