OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, November 20, 2020
11:44:08 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
60.448521,64.017340,139.132219,122.928128,150.918351,151.225371,54.595448,14.370650,133.764338,4.697243,64.305637,61.887644,121.788065,137.273849,119.598686,132.910119,66.947092,128.305249,-0.063558,0.037844,32.025740,-235.679292,134.976545,4.448584,28.502853,11.105495,27.221780,1404.721029,20.644185,723084.173672,1.002109,13.731716,27.914801,2.303741,0.073707,0.052118,99.029150,78.821779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.835443,68.208197,79.035707,100.000000,25.673637,52.493671,59.276212,63.710576,0.000000,45.113924,48.112018,0.211361,28.930047,97.273624,75.514908,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.249091,64.009619,139.090790,122.925346,150.911828,151.186685,54.602488,14.372362,133.860844,4.699618,64.234826,61.779549,121.788952,137.232048,119.601537,132.901890,66.937233,128.298799,-0.063713,0.037880,32.025740,-235.676109,134.989352,4.451244,28.499427,11.134200,22.578408,1164.959623,20.650330,722997.406084,1.003091,13.745161,27.924872,2.304545,0.074378,0.051328,99.015636,78.852300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.834723,68.246563,79.045282,100.000000,25.677607,52.493671,59.276212,63.662713,0.000000,45.113924,48.110393,0.211361,28.885512,97.092515,75.438146,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.393484,64.002173,139.042414,122.885281,150.897468,151.153229,54.605662,14.370079,133.800867,4.701124,64.346323,61.763621,121.812456,137.270988,119.612158,132.935951,66.920891,128.349406,-0.063760,0.037906,32.025740,-235.679699,134.922295,4.453216,28.463943,11.150120,60.931406,3143.645117,20.615807,722913.653616,1.000690,13.735761,27.881053,2.301665,0.074152,0.052258,98.947316,78.819345,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.811897,68.229543,79.032042,100.000000,25.678493,52.493671,59.276212,63.756259,0.000000,45.113924,48.109203,0.210772,28.905364,97.538369,75.435955,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.341367,64.016237,139.049181,122.895576,150.934653,151.119543,54.595355,14.375501,133.837343,4.702668,64.365910,61.759460,121.775925,137.238623,119.603778,132.919372,66.920148,128.373765,-0.063912,0.037920,32.025740,-235.675256,134.844833,4.454575,28.451430,11.178266,21.629307,1116.135482,20.695544,722892.740265,1.004003,13.906295,27.887652,2.308596,0.075142,0.052204,98.932554,78.798900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.801776,68.221494,79.023508,100.000000,25.677773,52.493671,59.276212,63.674226,0.000000,45.113924,48.107958,0.211134,28.920906,97.915622,75.445246,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.388812,64.016237,139.062936,122.895576,150.947319,151.098893,54.570560,14.370079,133.794983,4.704075,64.387926,61.611417,121.822082,137.330533,119.653201,132.840283,66.938915,128.222405,-0.063920,0.037912,32.025740,-235.678882,134.783610,4.455770,28.460193,11.170603,10.473487,540.708108,20.614800,722657.098938,1.001007,13.769741,27.929563,2.302275,0.074060,0.052819,98.995186,78.854369,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.803006,68.241021,79.044477,100.000000,25.680033,52.493671,59.276212,63.696639,0.000000,45.113924,48.106855,0.211497,28.884917,97.806219,75.429963,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.406288,64.045469,139.069601,122.947882,150.915125,151.085937,54.588180,14.374645,133.852013,4.706252,64.474449,61.559130,121.850932,137.227461,119.660944,132.852020,66.959146,128.455998,-0.063784,0.037659,32.025740,-235.675623,135.486986,4.457739,28.467423,11.160867,21.786951,1124.418149,20.636457,722566.001267,1.001983,13.830378,27.942610,2.304376,0.077283,0.051441,99.032341,78.862413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.831151,68.304110,79.076742,100.000000,25.685923,52.493671,59.276212,63.663820,0.000000,45.113924,48.105862,0.210727,28.885801,97.741029,75.438402,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.149240,64.077734,139.045802,122.992677,150.852242,151.086540,54.584150,14.367795,133.825878,4.707792,64.529487,61.637073,121.852091,137.155504,119.642095,132.859350,66.931124,128.280847,-0.063700,0.037438,32.025740,-235.682962,135.687184,4.460193,28.473986,11.121344,27.551173,1422.012912,20.613963,722374.024254,1.001417,13.787979,27.847360,2.302793,0.074086,0.051912,98.962396,78.842989,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.814930,68.265010,79.065533,100.000000,25.687302,52.493671,59.276212,63.646784,0.000000,45.113924,48.104714,0.212733,28.874099,97.466735,75.441180,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.362481,64.107517,139.027486,123.045541,150.803575,151.046934,54.570478,14.369936,133.812328,4.709460,64.301047,61.758443,121.877194,137.152082,119.672370,132.877788,66.909592,128.292619,-0.063647,0.037105,32.025740,-235.680659,135.182228,4.461743,28.551841,11.064638,14.639141,755.766824,20.607153,722302.600630,1.000765,13.801599,27.945135,2.302237,0.073342,0.051080,98.980168,78.873905,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.798375,68.251356,79.077967,100.000000,25.687685,52.493671,59.276212,63.663938,0.000000,45.113924,48.103431,0.212228,28.877002,97.790901,75.436024,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
60.389703,64.092901,139.025562,123.081433,150.775320,151.023247,54.585596,14.372077,133.804663,4.707904,64.327843,61.655811,121.905845,137.221784,119.690115,132.791105,66.916499,128.297534,-0.063671,0.036860,32.025740,-235.680642,134.952519,4.459607,28.488915,11.076268,0.515412,26.601530,20.724635,722644.180139,1.005739,14.063829,27.884690,2.311680,0.074257,0.051847,98.984418,78.874147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.839607,68.283883,79.094631,100.000000,25.687822,52.493671,59.276212,63.656521,0.000000,45.113924,48.102539,0.209336,28.884971,97.420797,75.437686,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.260000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.250000,0.000000
