OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, November 20, 2020
3:16:21 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
33.226745,64.003828,138.404280,166.038739,73.205097,73.591202,54.600616,14.360517,136.368714,5.275852,64.363622,33.186329,162.015499,138.189281,159.588145,136.377133,65.656516,136.214741,-0.065895,0.038993,32.025740,-235.687627,127.451157,5.019381,26.905197,10.672495,13.013832,671.487057,18.655769,364667.501703,0.935085,44.016040,33.058842,4.183474,0.074216,0.051311,125.662122,100.320215,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.841378,69.283782,81.601881,100.000000,20.167339,0.000000,44.476582,72.609784,0.000000,22.253165,75.010924,0.210998,27.388015,88.720420,75.314198,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.006795,64.003828,138.403154,166.038739,73.209161,73.584384,54.592328,14.367653,136.375195,5.285803,64.361065,33.143758,161.995936,138.142761,159.600152,136.371882,65.680217,136.265135,-0.065885,0.038994,32.025740,-235.682778,126.694220,5.029338,26.903880,10.654465,-6.267711,-323.450123,18.705790,364734.975267,0.940337,44.196109,33.102163,4.197448,0.074110,0.052048,125.600086,100.345392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.851720,69.277923,81.585850,100.000000,20.158766,0.000000,44.476582,72.483222,0.000000,22.253165,75.009356,0.211225,27.360104,89.091499,75.315689,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.211214,64.018168,138.425074,166.049108,73.219291,73.579825,54.645410,14.360232,136.311062,5.295648,64.399553,33.227140,162.002094,138.172965,159.626282,136.358105,65.654272,136.204987,-0.065795,0.038990,32.025740,-235.691669,126.925011,5.038469,26.922740,10.621830,14.072993,725.542356,18.590482,364579.454121,0.932465,43.858325,33.078835,4.165448,0.074805,0.050677,125.528670,100.303233,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.861860,69.291380,81.570206,100.000000,20.150069,0.000000,44.476582,72.600255,0.000000,22.253165,75.007813,0.210276,27.391657,88.107357,75.317812,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.074586,64.034989,138.429737,166.058075,73.207412,73.573710,54.575902,14.354666,136.384437,5.308798,64.386000,33.214590,162.046934,138.120614,159.631717,136.485367,65.630222,136.155836,-0.065706,0.039014,32.025740,-235.694948,127.229773,5.050830,26.917854,10.617809,11.949531,616.850518,18.688724,364617.632494,0.939094,44.170083,33.079475,4.193172,0.073762,0.051037,125.376372,100.225625,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.860794,69.320214,81.525310,100.000000,20.143953,0.000000,44.476582,72.496207,0.000000,22.253165,75.005769,0.210186,27.383579,88.477905,75.319584,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.161881,64.047399,138.442902,166.073489,73.192653,73.569133,54.581393,14.366226,136.360693,5.316835,64.420015,33.173356,162.062530,138.170452,159.650369,136.331992,65.578510,136.184699,-0.065680,0.038989,32.025740,-235.681919,126.773882,5.059113,26.940897,10.596208,48.337252,2494.981531,18.597349,364546.549081,0.932048,43.894627,33.076366,4.168022,0.074334,0.051486,125.416528,100.228029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.886780,69.304244,81.551509,100.000000,20.136310,0.000000,44.476582,72.574178,0.000000,22.253165,75.004174,0.211316,27.364251,88.442593,75.321886,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.089671,64.063118,138.383156,166.087781,73.186531,73.563822,54.616361,14.357949,136.372356,5.325906,64.435294,33.120409,162.112692,138.224992,159.671685,136.418568,65.690203,136.275346,-0.065808,0.039002,32.025740,-235.691012,126.784369,5.068530,26.916177,10.623020,29.280172,1510.361358,18.659062,364627.620219,0.937272,44.104987,33.076668,4.185381,0.074645,0.051561,125.449211,100.318925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.894516,69.340215,81.571091,100.000000,20.126826,0.000000,44.476582,72.529432,0.000000,22.253165,75.002682,0.212182,27.386771,88.774039,75.319423,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.108958,64.063118,138.456042,166.087781,73.193682,73.558301,54.597975,14.364941,136.371503,5.334807,64.433793,33.162326,162.092767,138.141522,159.680314,136.444466,65.635734,136.209860,-0.065706,0.038993,32.025740,-235.685980,127.363233,5.077066,26.909091,10.653112,30.523462,1575.024282,18.620028,364645.088084,0.934538,43.993670,33.142328,4.174760,0.075724,0.051478,125.401408,100.359547,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.866646,69.331047,81.543002,100.000000,20.117008,0.000000,44.476582,72.571823,0.000000,22.253165,75.001229,0.210682,27.430008,88.114796,75.319440,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.049305,64.076355,138.434110,166.099551,73.159364,73.554425,54.585588,14.357663,136.468335,5.343077,64.415519,33.171292,162.099492,138.114613,159.686683,136.378516,65.699096,136.269184,-0.065559,0.038987,32.025740,-235.693095,127.185943,5.084986,26.910930,10.666725,48.951914,2526.513789,18.646468,364517.488456,0.936062,44.111717,33.074420,4.182065,0.075437,0.051666,125.365910,100.332680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.853315,69.314816,81.547892,100.000000,20.113431,0.000000,44.476582,72.563799,0.000000,22.253165,74.999775,0.211908,27.365621,87.879523,75.317948,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.012677,64.087110,138.426360,166.114965,73.143747,73.550602,54.574738,14.359518,136.371638,5.350336,64.456562,33.106385,162.094521,138.183539,159.689980,136.373852,65.639025,136.192031,-0.065475,0.038992,32.025740,-235.696467,126.571058,5.091396,26.937543,10.678860,15.372148,793.547409,18.643292,364553.826097,0.935730,44.084368,33.097259,4.181830,0.073846,0.051070,125.372126,100.321839,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.891856,69.324267,81.545823,100.000000,20.106360,0.000000,44.476582,72.602292,0.000000,22.253165,74.998248,0.211270,27.435272,88.490397,75.316610,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.003472,64.097589,138.419131,166.119729,73.173052,73.546015,54.550800,14.360517,136.484101,5.358206,64.455792,33.128826,162.109913,138.187809,159.667768,136.331499,65.663271,136.329336,-0.065785,0.038977,32.025740,-235.688934,127.083234,5.099486,26.907108,10.664273,25.086485,1295.593262,18.667885,364490.401063,0.937708,44.182231,33.062552,4.188715,0.075415,0.051785,125.383098,100.283029,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.860278,69.305995,81.533601,100.000000,20.094704,0.000000,44.476582,72.549597,0.000000,22.253165,74.996307,0.210096,27.380460,88.094399,75.316874,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.942241,64.109172,138.426603,166.130378,73.187449,73.542198,54.584755,14.364941,136.415305,5.363616,64.473077,33.123178,162.135440,138.109623,159.691486,136.336738,65.663969,136.202677,-0.065903,0.038975,32.025740,-235.686633,127.840146,5.104624,26.915438,10.643719,11.588286,598.105536,18.683361,364578.329698,0.938970,44.245007,33.085354,4.193127,0.074262,0.051893,125.422736,100.221187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.862771,69.288137,81.537970,100.000000,20.085612,0.000000,44.476582,72.634627,0.000000,22.253165,74.994885,0.210456,27.376187,88.433512,75.316729,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
33.103068,64.109172,138.420532,166.130378,73.212659,73.539903,54.581654,14.358805,136.381711,5.367374,64.432368,33.230099,162.111729,138.169575,159.676743,136.471415,65.616369,136.174177,-0.065801,0.038958,32.025740,-235.690319,127.628756,5.107813,26.934514,10.593342,23.110315,1192.859132,18.686250,364538.206557,0.939623,44.268568,33.127421,4.194078,0.075315,0.052620,125.419951,100.201093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.832787,69.268136,81.526858,100.000000,20.080040,0.000000,44.476582,72.672284,0.000000,22.253165,74.993483,0.212779,27.421443,88.941410,75.318374,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
32.986828,64.119651,138.435312,166.129537,73.147639,73.538340,54.589504,14.357521,136.446946,5.371215,64.459231,33.174398,162.138403,138.197899,159.709139,136.388641,65.669648,136.234434,-0.065785,0.038957,32.025740,-235.688173,127.527455,5.111126,26.932404,10.593973,32.568500,1680.809921,18.714406,364556.688216,0.940861,44.367231,33.065554,4.202100,0.074001,0.051793,125.390620,100.179758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.854001,69.276464,81.539451,100.000000,20.074896,0.000000,44.476582,72.592925,0.000000,22.253165,74.992086,0.211953,27.431035,88.923126,75.319593,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.002000,0.210000,0.000000,0.020000,0.800000,0.000000,-0.012000,0.240000,0.000000
