OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, November 21, 2020
5:31:09 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
21.529046,65.996850,139.446182,193.103643,45.171610,45.517109,54.716888,14.381210,137.920978,6.423546,66.473259,21.481466,183.736742,139.467453,178.205695,138.668278,90.371724,138.372907,-0.066700,0.037558,32.025740,-235.672652,125.218626,4.716154,24.775121,9.983499,-1.870924,-96.330682,15.818680,210929.076549,0.913454,65.563918,9.375756,6.501993,0.074380,0.051516,115.002220,96.513928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.489011,69.501882,75.710177,100.000000,34.377504,0.000000,35.367089,48.852383,0.000000,30.506329,41.189873,0.208846,25.397440,75.308659,84.699294,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.501183,65.945540,139.470848,193.088441,45.195614,45.527035,54.671011,14.384207,138.043938,6.426460,66.424486,21.569742,183.759338,139.574653,178.191070,138.635583,90.384337,138.305384,-0.066399,0.037549,32.025740,-235.665571,125.446130,4.736210,24.796216,9.944337,29.864977,1538.987416,15.779063,210878.807774,0.909651,65.334243,9.404471,6.475674,0.074707,0.050928,115.015676,96.510762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.473420,69.517846,75.706110,100.000000,34.394407,0.000000,35.367089,48.821337,0.000000,30.506329,41.189873,0.211361,25.419996,74.542205,84.695793,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.549785,65.900300,139.453535,193.077743,45.196766,45.536177,54.659428,14.380924,137.867412,6.425197,66.361719,21.595536,183.777263,139.638114,178.284162,138.748667,90.409586,138.379967,-0.066454,0.037528,32.025740,-235.669017,125.479885,4.746865,24.823081,9.953479,11.770473,606.678822,15.781229,210880.532800,0.909912,65.282286,9.400062,6.477118,0.074252,0.050568,115.055227,96.607868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.476224,69.509854,75.686459,100.000000,34.403482,0.000000,35.367089,48.835901,0.000000,30.506329,41.189873,0.210772,25.403354,75.563809,84.696068,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.451697,65.900300,139.477769,193.077743,45.206608,45.542228,54.657172,14.380211,137.994507,6.428445,66.290087,21.575818,183.775820,139.595031,178.241297,138.755125,90.420896,138.420554,-0.066354,0.037548,32.025740,-235.673651,125.624056,4.747076,24.827138,9.983193,-1.584151,-81.654378,15.797173,210900.887586,0.911995,65.286237,9.355205,6.486659,0.074273,0.051146,115.079242,96.659336,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.499090,69.504903,75.672824,100.000000,34.411023,0.000000,35.367089,48.822970,0.000000,30.506329,41.189873,0.209603,25.460961,74.740244,84.691928,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.502529,65.846785,139.569697,193.089567,45.242344,45.552904,54.690835,14.381495,137.988600,6.416332,66.224222,21.508878,183.818079,139.653898,178.308569,138.880762,90.445958,138.507050,-0.066294,0.037545,32.025740,-235.671223,125.579003,4.748269,24.819277,9.989395,24.911111,1283.241917,15.775505,210875.251868,0.910153,65.144643,9.365569,6.471226,0.073599,0.050838,115.044890,96.744171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.512349,69.533523,75.680186,100.000000,34.428556,0.000000,35.367089,48.840390,0.000000,30.506329,41.189873,0.209917,25.453533,74.846349,84.694367,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.615441,65.789684,139.593052,193.089849,45.272477,45.565881,54.734110,14.384492,138.157813,6.417271,66.048739,21.578962,183.842195,139.761425,178.329864,138.718987,90.405073,138.518535,-0.065968,0.037490,32.025740,-235.671003,125.911254,4.748260,24.808765,9.959248,10.075768,518.620997,15.824009,210941.716084,0.914620,65.339280,9.373634,6.501946,0.074608,0.051164,114.971592,96.753858,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.485192,69.488098,75.654664,100.000000,34.448105,0.000000,35.367089,48.792772,0.000000,30.506329,41.189873,0.209425,25.414893,75.494998,84.701045,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.594560,65.730101,139.572869,193.092664,45.292715,45.577339,54.659145,14.384635,138.185086,6.405541,65.987151,21.611267,183.849248,139.708403,178.388349,138.796056,90.396663,138.455341,-0.065704,0.037492,32.025740,-235.662039,126.260557,4.743464,24.793926,9.948682,-4.304751,-221.878473,15.808315,210917.439922,0.911930,65.184810,9.389847,6.490850,0.073677,0.051328,115.104543,96.842457,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.503536,69.509763,75.643634,100.000000,34.463689,0.000000,35.367089,48.718426,0.000000,30.506329,41.189873,0.210546,25.416787,75.307555,84.703031,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.516514,65.671346,139.591729,193.098857,45.309292,45.588810,54.764631,14.379497,137.939369,6.398859,65.902931,21.616038,183.862222,139.789475,178.405093,138.827100,90.409462,138.567083,-0.065523,0.037513,32.025740,-235.669954,125.946560,4.745126,24.825407,9.998392,20.614527,1060.481774,15.760764,210924.330906,0.906429,64.904129,9.436211,6.458025,0.073420,0.050344,115.092556,96.846718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.499089,69.490785,75.643878,100.000000,34.475984,0.000000,35.367089,48.712345,0.000000,30.506329,41.189873,0.211361,25.503531,75.257393,84.701743,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.619573,65.671346,139.623925,193.098857,45.338707,45.598736,54.661957,14.377927,138.095843,6.398524,65.827667,21.529514,183.863444,139.736212,178.424807,138.739314,90.399836,138.597999,-0.065468,0.037512,32.025740,-235.669563,126.164602,4.745518,24.849478,10.014800,20.705569,1067.166031,15.770951,210960.551963,0.908693,64.885826,9.414469,6.463335,0.074518,0.051376,115.174643,96.833138,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.486767,69.475556,75.638619,100.000000,34.490020,0.000000,35.367089,48.736137,0.000000,30.506329,41.189873,0.211179,25.498428,74.904958,84.694878,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
