OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, November 21, 2020
7:28:31 PM

1
Test Comments:
Cant get this point
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
54.560555,71.482836,99.443972,114.993059,134.573958,133.694399,54.828842,14.386633,92.444707,4.117572,71.608297,55.946392,114.060816,96.156683,111.944184,91.484752,53.292606,85.424016,-0.063212,0.037672,32.025740,-235.664452,102.417389,3.887055,20.411420,8.500895,9.134526,469.360926,13.563784,690954.883063,1.007940,26.646889,16.425304,1.823140,0.074782,0.051479,97.877884,83.341048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.003921,69.289507,61.648585,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.778108,0.210908,21.316276,64.739251,84.747170,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.658767,71.486702,99.383651,114.969996,134.496126,133.623696,54.669823,14.379355,92.429421,4.118156,71.640194,55.797631,114.087453,96.033914,111.993446,91.440641,53.307235,85.403516,-0.063351,0.037678,32.025740,-235.673690,102.726150,3.887535,20.397428,8.531168,18.751632,966.320931,13.562706,690820.252458,1.010343,26.679904,16.443629,1.823194,0.074015,0.052263,97.914672,83.382536,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.008696,69.288472,61.657203,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.781225,0.211497,21.297993,64.830686,84.746167,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.676513,71.497194,99.448742,114.953047,134.426679,133.583469,54.703803,14.383208,92.429352,4.119369,71.661071,55.938257,114.072172,96.083734,111.932623,91.573247,53.305867,85.338318,-0.063519,0.037676,32.025740,-235.666570,102.573044,3.888084,20.385492,8.495720,11.009755,567.009208,13.551391,690678.100698,1.007241,26.664792,16.446548,1.822635,0.076525,0.051830,97.925025,83.353846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.003000,69.269482,61.652914,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.783616,0.210321,21.324029,64.252759,84.743393,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.595444,71.508791,99.466300,114.963883,134.463293,133.566642,54.760099,14.380211,92.502353,4.120746,71.640216,55.758528,114.072538,95.979478,111.969787,91.615069,53.326305,85.280472,-0.063495,0.037636,32.025740,-235.671200,102.953797,3.889490,20.441405,8.561531,20.528089,1056.122476,13.486701,690224.649720,1.007652,26.573916,16.417844,1.818256,0.074317,0.051075,97.994242,83.372346,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.984713,69.265299,61.648006,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.786811,0.210141,21.343412,63.767684,84.745862,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.645016,71.504925,99.452342,114.951658,134.521926,133.563453,54.816257,14.379497,92.524031,4.122352,71.621186,55.775357,114.076864,96.028167,111.963046,91.519828,53.291058,85.364644,-0.063375,0.037626,32.025740,-235.674038,102.526097,3.891168,20.419389,8.522351,29.203562,1500.916211,13.490125,690027.753528,1.006390,26.567303,16.374430,1.818857,0.073730,0.050407,97.977660,83.370600,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.953991,69.266114,61.634899,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.789168,0.212228,21.334937,64.140668,84.750484,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.662830,71.498022,99.505691,114.949991,134.554009,133.547070,54.689489,14.382066,92.477405,4.123344,71.673752,55.767693,114.073026,96.100260,111.978980,91.632407,53.288866,85.297182,-0.063383,0.037608,32.025740,-235.668202,102.693782,3.892591,20.433038,8.518114,37.423478,1927.836824,13.528909,689954.346959,1.006902,26.657075,16.314239,1.821879,0.074143,0.051700,98.022181,83.357864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.961158,69.254184,61.624346,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.791496,0.208051,21.338183,64.380124,84.748163,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.593095,71.498022,99.468894,114.949991,134.518517,133.516501,54.715398,14.390771,92.470256,4.124884,71.624290,55.741149,114.097927,96.047130,112.000783,91.478786,53.297639,85.357961,-0.063325,0.037593,32.025740,-235.655740,102.942983,3.893618,20.444326,8.539841,44.380791,2285.153973,13.503087,689994.849280,1.004832,26.605396,16.407325,1.819971,0.073291,0.051744,98.030508,83.339778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.963693,69.245923,61.614173,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.793799,0.209738,21.375452,63.625384,84.751576,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.607699,71.505477,99.467949,114.949435,134.524080,133.514100,54.761064,14.379925,92.504519,4.126887,71.649855,55.852943,114.082474,96.016000,112.001114,91.537695,53.316755,85.155471,-0.063335,0.037595,32.025740,-235.668709,103.322087,3.894854,20.454495,8.496243,44.686157,2298.958418,13.505579,689892.578778,1.006659,26.581318,16.363163,1.820354,0.074871,0.051940,98.049053,83.356185,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.965700,69.245024,61.603345,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.796189,0.211134,21.340094,64.914814,84.739627,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.583854,71.502716,99.497181,114.944989,134.495335,133.518779,54.798679,14.382637,92.454931,4.127453,71.627079,55.950518,114.070788,96.080873,111.994540,91.561593,53.356378,85.216459,-0.063435,0.037573,32.025740,-235.668121,102.769896,3.895594,20.460950,8.519088,42.970128,2209.156873,13.525120,689753.121937,1.007365,26.648573,16.396154,1.822005,0.074177,0.052455,98.021983,83.361747,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.970008,69.251412,61.608214,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.798541,0.211816,21.354230,64.485920,84.832024,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
