OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, November 21, 2020
9:21:33 PM

1
Test Comments:
Cant get this point 50-75-55hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
59.790829,70.327712,213.416110,169.515016,130.302496,131.418837,54.381244,14.387203,210.193772,8.507200,70.375576,60.363478,167.413879,213.996280,165.656572,210.682561,120.935233,208.775813,-0.062189,0.037663,32.025740,-235.662411,193.120044,8.137243,41.220238,14.904934,88.600778,4590.060289,27.877135,504106.733370,0.897585,20.535733,7.487568,3.560039,0.073871,0.050935,126.938761,100.316521,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.839255,71.275642,104.460481,79.746835,35.089302,0.000000,66.886076,58.866022,0.000000,56.608587,75.923751,0.210096,40.907753,133.226299,84.697809,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.851759,70.315565,213.342731,169.511371,130.354263,131.408830,54.278002,14.389487,210.237895,8.515417,70.367589,60.247507,167.413337,214.047802,165.685971,210.625520,120.957794,208.831639,-0.061998,0.037668,32.025740,-235.661108,192.795683,8.144811,41.194401,14.951669,26.282423,1364.179555,27.877767,504019.145803,0.898034,20.522803,7.470425,3.560540,0.074881,0.050047,126.759940,100.416931,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.891297,71.277527,104.455538,79.746835,35.089282,0.000000,66.886076,58.952914,0.000000,56.608587,75.925638,0.211497,40.904219,131.754663,84.706680,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.802222,70.310320,213.343176,169.507725,130.367194,131.395873,54.355680,14.391342,210.183364,8.522627,70.353219,60.263169,167.418045,213.971136,165.694056,210.655407,120.939431,208.857980,-0.062084,0.037688,32.025740,-235.657946,192.861171,8.151777,41.175793,14.957078,34.352243,1780.492542,27.941551,504109.080678,0.899313,20.635706,7.452702,3.569379,0.076311,0.050697,126.702366,100.412969,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.873724,71.257890,104.440426,79.746835,35.083149,0.000000,66.886076,58.934941,0.000000,56.608587,75.927159,0.207875,40.832296,132.994098,84.709109,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.886237,70.299002,213.354569,169.501557,130.358690,131.386617,54.328246,14.395195,210.279723,8.530091,70.356696,60.357987,167.405491,214.042877,165.688212,210.742053,120.981508,208.777601,-0.062126,0.037690,32.025740,-235.657360,192.928166,8.158918,41.221212,14.914040,33.474646,1735.882389,27.903762,503940.116335,0.899903,20.568733,7.449714,3.564519,0.073896,0.051014,126.702927,100.444796,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.889220,71.239405,104.450573,79.746835,35.097813,0.000000,66.886076,58.975038,0.000000,56.608587,75.928569,0.212595,40.916588,131.934292,84.705815,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.843297,70.299002,213.441321,169.501557,130.299664,131.383414,54.348031,14.385205,210.188832,8.536644,70.344933,60.383896,167.414950,214.009495,165.691330,210.656116,120.975023,208.850048,-0.062105,0.037670,32.025740,-235.667349,192.793686,8.164666,41.202514,14.882919,-1.847099,-95.749442,27.922856,503972.171642,0.899345,20.608060,7.477312,3.567479,0.073629,0.051008,126.670007,100.486638,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.876093,71.256115,104.439980,79.746835,35.081617,0.000000,66.886076,58.943039,0.000000,56.608587,75.929842,0.215107,40.916318,134.325345,84.700022,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.912778,70.290444,213.333507,169.502678,130.223467,131.381894,54.339221,14.394196,210.198149,8.543145,70.345456,60.359262,167.392001,214.057910,165.685173,210.789459,120.984528,208.869813,-0.062095,0.037661,32.025740,-235.663913,192.657302,8.171316,41.165606,14.909045,31.351346,1625.446832,27.883519,503733.859559,0.898302,20.521165,7.407054,3.562664,0.073503,0.050800,126.681402,100.453495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.893730,71.245984,104.446469,79.746835,35.080097,0.000000,66.886076,58.977729,0.000000,56.608587,75.931128,0.211680,40.950900,131.157827,84.699570,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.895076,70.284371,213.407008,169.497351,130.197696,131.380393,54.298675,14.389772,210.192418,8.551848,70.308867,60.313092,167.393659,214.039254,165.670741,210.711043,120.987726,208.832741,-0.062027,0.037641,32.025740,-235.667030,192.930575,8.179687,41.194004,14.961045,29.588766,1535.209358,27.910855,503777.988877,0.898671,20.559782,7.438938,3.566670,0.074541,0.051462,126.657717,100.412295,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.869871,71.231250,104.478443,79.746835,35.074752,0.000000,66.886076,58.953298,0.000000,56.608587,75.932529,0.209603,40.953605,129.753223,84.706493,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.842263,70.270844,213.337777,169.492023,130.196392,131.379739,54.280646,14.391056,210.256135,8.559641,70.314426,60.317950,167.395752,214.090432,165.645143,210.694237,120.984004,208.913034,-0.062171,0.037652,32.025740,-235.663459,193.025186,8.186815,41.215262,14.923686,50.817409,2637.530585,27.867807,503673.026356,0.897624,20.488748,7.436362,3.560735,0.074780,0.051202,126.619366,100.435331,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.848981,71.221142,104.438756,79.746835,35.077334,0.000000,66.886076,58.973373,0.000000,56.608587,75.933800,0.212733,40.906022,131.650893,84.705716,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
59.952563,70.270844,213.374017,169.492023,130.181514,131.373002,54.364277,14.392055,210.243242,8.565740,70.308384,60.376776,167.403074,214.113024,165.652854,210.742336,120.974735,208.872406,-0.062168,0.037651,32.025740,-235.658866,193.233070,8.192227,41.236105,14.905241,84.072705,4356.837830,27.882495,503662.452125,0.898565,20.498587,7.420168,3.563014,0.074174,0.050262,126.647138,100.462306,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.858351,71.224293,104.436495,79.746835,35.070325,0.000000,66.886076,59.012110,0.000000,56.608587,75.934904,0.213102,40.966767,133.025004,84.798970,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
