OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 23, 2020
6:12:37 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
45.650917,55.894519,97.504147,110.613646,117.473113,113.652847,54.711690,14.284598,92.392358,4.097253,55.889446,46.866271,109.713634,94.674972,107.817525,91.381251,54.071206,87.135750,-0.061898,0.038036,32.025740,-235.765506,100.802547,3.868204,21.218389,8.812497,19.784707,1018.777820,14.292967,567177.623182,1.002335,20.318976,16.897029,2.135412,0.074700,0.051366,94.978392,76.198629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.265123,68.615567,60.805089,0.000000,100.000000,60.000000,74.936709,72.988698,0.000000,46.000000,53.484716,0.211452,22.046435,67.419928,84.762748,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.592174,55.894519,97.474547,110.613646,117.542661,113.640640,54.696844,14.287452,92.371187,4.099976,55.913053,46.822831,109.728592,94.658850,107.823777,91.392091,54.075572,87.165375,-0.061998,0.038041,32.025740,-235.764122,100.383799,3.871011,21.241414,8.773046,19.533897,1006.135855,14.275373,567313.304278,0.999471,20.233760,16.865201,2.133384,0.074300,0.051277,94.951111,76.237895,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.291621,68.621273,60.822425,0.000000,100.000000,60.000000,74.936709,72.996290,0.000000,46.000000,53.494177,0.209068,22.103898,67.946848,84.803140,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.759537,55.898099,97.507236,110.600874,117.581402,113.635478,54.691322,14.281459,92.352282,4.101361,55.868854,46.874503,109.714620,94.628482,107.842758,91.300044,54.058886,87.318541,-0.061809,0.038057,32.025740,-235.770606,100.189520,3.871511,21.207913,8.805393,15.326001,789.478730,14.300407,567325.366343,1.001735,20.273236,16.834320,2.135864,0.074183,0.052484,94.945283,76.228645,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.281125,68.602053,60.812165,0.000000,100.000000,60.000000,74.936709,73.029261,0.000000,46.000000,53.504661,0.212228,22.068108,67.629590,84.827854,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.676222,55.889562,97.473424,110.600318,117.635749,113.640451,54.689053,14.280888,92.275876,4.103053,55.873055,46.922176,109.719805,94.667990,107.836828,91.382919,54.049593,87.307033,-0.061486,0.038034,32.025740,-235.768890,101.178507,3.873678,21.229568,8.786010,11.099871,571.804436,14.319893,567289.307193,1.003309,20.338273,16.849988,2.137967,0.074198,0.051725,94.949324,76.245543,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.272843,68.607489,60.816370,0.000000,100.000000,60.000000,74.936709,72.943112,0.000000,46.000000,53.515056,0.213102,22.066900,68.493793,84.764892,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.693997,55.891214,97.509703,110.592266,117.665736,113.652951,54.766374,14.283171,92.343861,4.103835,55.908319,46.791747,109.691442,94.670600,107.828267,91.281222,54.050075,87.316499,-0.061295,0.037995,32.025740,-235.762850,100.988916,3.874271,21.225745,8.771676,3.367287,173.219262,14.249653,567208.257661,0.999367,20.156724,16.970166,2.130862,0.074892,0.051463,94.915920,76.238598,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.257234,68.582742,60.813072,0.000000,100.000000,60.000000,74.936709,72.988462,0.000000,46.000000,53.525072,0.210096,22.051141,67.143141,84.760171,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.695690,55.891214,97.450100,110.592266,117.615119,113.674366,54.742477,14.284741,92.334480,4.106439,56.037835,46.865440,109.732160,94.586778,107.844046,91.324351,54.123253,87.241346,-0.061489,0.037992,32.025740,-235.764547,100.143202,3.877214,21.225240,8.820809,1.253830,64.527425,14.281088,567289.747598,1.001421,20.240281,16.971689,2.134008,0.075762,0.052362,94.963511,76.295049,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.294531,68.621688,60.867211,0.000000,100.000000,60.000000,74.936709,72.980470,0.000000,46.000000,53.535434,0.209693,22.103646,67.015240,84.764125,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.748682,55.914072,97.492777,110.598375,117.548508,113.667021,54.791793,14.288308,92.288363,4.108064,56.033125,46.933820,109.720073,94.672956,107.840673,91.364915,54.108774,87.232834,-0.061536,0.037992,32.025740,-235.761959,100.280723,3.878452,21.159772,8.766050,-0.898495,-46.198752,14.281926,567343.303303,0.999697,20.222274,16.977599,2.133972,0.074276,0.052693,94.944467,76.283417,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.300566,68.614836,60.882211,0.000000,100.000000,60.000000,74.936709,72.983299,0.000000,46.000000,53.546587,0.209827,22.028982,67.978041,84.774314,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.763656,55.916551,97.501791,110.600596,117.628263,113.640922,54.695441,14.285454,92.423940,4.109205,55.963788,46.875574,109.740132,94.542179,107.857205,91.371839,54.109426,87.262791,-0.061715,0.037999,32.025740,-235.763997,100.624418,3.879114,21.188621,8.800885,-2.809612,-144.718893,14.272095,567290.370543,1.000281,20.220402,16.853656,2.132588,0.073106,0.052162,94.963229,76.267577,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.275034,68.613420,60.871532,0.000000,100.000000,60.000000,74.936709,72.955375,0.000000,46.000000,53.557167,0.211270,22.039151,68.061911,84.848704,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
45.634818,55.917102,97.512439,110.572830,117.674489,113.634675,54.708156,14.279318,92.329548,4.109774,55.959337,46.759793,109.731560,94.592316,107.838278,91.332129,54.117621,87.238045,-0.061861,0.038017,32.025740,-235.773400,100.795635,3.879717,21.216387,8.805627,-1.486868,-76.568530,14.256362,567286.502468,0.998111,20.184688,16.862383,2.131051,0.075179,0.053198,94.947258,76.248374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.267707,68.624799,60.861624,0.000000,100.000000,60.000000,74.936709,72.948434,0.000000,46.000000,53.567856,0.208980,22.051538,67.943374,84.760948,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.250000,0.000000
