Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, November 26, 2018
4:33:33 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F
54.879059,75.171796,160.699277,162.886477,61.624979,56.518070,59.190792,12.777658,157.595747,1.223817,75.378461,55.440495,161.451614,160.087518,158.557652,158.788342,71.546975,158.229246,0.001889,-1.734942,32.000000,-237.229302,158.921563,0.390060,15.171642,0.686403,275243.524846,0.922326,30.044094,37.236688,2.929018,70.015322
54.882273,75.173785,160.682588,162.885234,61.632265,56.518217,59.175229,12.777768,157.592987,1.230925,75.380261,55.443428,161.450304,160.083667,158.556787,158.784167,71.545690,158.225481,0.001888,-1.734941,32.000000,-237.229180,158.919720,0.391513,15.174675,0.686397,275247.223784,0.920820,30.045659,37.235247,2.928452,70.015104
54.887477,75.176614,160.678977,162.882912,61.641452,56.518306,59.199460,12.778101,157.589669,1.231048,75.382609,55.449086,161.448331,160.079831,158.555757,158.780000,71.544064,158.221178,0.001884,-1.734963,32.000000,-237.228823,158.915713,0.391575,15.169960,0.686498,275251.551858,0.921780,30.046970,37.233083,2.928244,70.015076
54.893509,75.178765,160.667871,162.880293,61.658078,56.518380,59.181580,12.778314,157.588706,1.231066,75.383281,55.454281,161.446015,160.079664,158.554383,158.777778,71.542098,158.220053,0.001895,-1.733227,32.000000,-237.228643,158.914632,0.391582,15.172873,0.686252,275254.482935,0.921971,30.045870,37.232743,2.927768,70.015842
54.899090,75.180016,160.639340,162.876820,61.679491,56.518372,59.163134,12.778671,157.592277,0.988552,75.382609,55.460642,161.443985,160.082309,158.553003,158.777333,71.540718,158.218406,0.001890,-1.732065,32.000000,-237.228317,158.940456,0.309911,15.169761,0.686395,275257.204388,0.921505,30.043697,37.232511,2.927425,70.016895
54.903467,75.180424,160.667234,162.874227,61.683068,56.521322,59.258426,12.778412,157.592339,0.979391,75.381685,55.464103,161.442222,160.082870,158.552734,158.775515,71.538998,158.218236,0.001890,-1.730905,32.000000,-237.228498,158.939607,0.307759,15.170380,0.686138,275259.525799,0.921679,30.040052,37.233993,2.926901,70.017659
54.912949,75.180379,160.650176,162.870164,61.746647,56.533474,59.237113,12.778408,157.591174,0.979387,75.378995,55.471447,161.439131,160.084629,158.552030,158.775763,71.537076,158.218538,0.001872,-1.730922,32.000000,-237.228499,158.930742,0.307875,15.171402,0.686094,275260.502859,0.921866,30.035941,37.234660,2.926084,70.019296
54.922839,75.179327,160.633482,162.865427,61.758775,56.545769,59.172129,12.779006,157.588278,1.225101,75.374887,55.481750,161.436167,160.086025,158.551137,158.776298,71.534988,158.216606,0.001883,-1.729749,32.000000,-237.227916,158.906553,0.390463,15.175237,0.686151,275275.595927,0.920352,30.032144,37.236309,2.926359,70.020780
54.933006,75.177581,160.696203,162.859772,61.772327,56.558052,59.183082,12.778959,157.590503,1.231789,75.369817,55.491038,161.432893,160.086529,158.549906,158.776246,71.532370,158.218277,0.001891,-1.729767,32.000000,-237.227922,158.907560,0.392159,15.173820,0.686063,275334.160462,0.920707,30.022991,37.238360,2.925543,70.021993
54.939056,75.175829,160.713386,162.855597,61.770192,56.566177,59.179940,12.779035,157.592246,1.231834,75.366219,55.496807,161.430490,160.089231,158.548682,158.775035,71.531084,158.218674,0.001891,-1.729775,32.000000,-237.227869,158.908414,0.392149,15.172819,0.685829,275392.976922,0.921734,30.012439,37.239614,2.924712,70.022822
54.948065,75.172584,160.697771,162.848932,61.848042,56.578240,59.172224,12.779223,157.596860,1.231799,75.360096,55.506381,161.426346,160.093611,158.546688,158.776944,71.528967,158.219488,0.001876,-1.729188,32.000000,-237.227651,158.911094,0.392184,15.174592,0.686163,275451.546823,0.921572,30.000927,37.242953,2.925312,70.023757
54.955795,75.168799,160.730373,162.842217,61.775081,56.590423,59.196805,12.779132,157.602325,1.231677,75.353313,55.514618,161.422012,160.100488,158.544955,158.780653,71.527333,158.222191,0.001883,-1.729178,32.000000,-237.227698,158.915274,0.392291,15.172867,0.686284,275489.372863,0.921638,29.993365,37.244412,2.925303,70.024768
54.964089,75.164620,160.727449,162.835242,61.826501,56.602737,59.195169,12.778331,157.610726,1.162928,75.345485,55.524992,161.417715,160.108262,158.542876,158.784805,71.525073,158.229013,0.001896,-1.728008,32.000000,-237.228500,159.001338,0.366014,15.176448,0.686163,275545.669940,0.921781,29.981471,37.246880,2.924539,70.026331
54.968125,75.161620,160.725522,162.830583,61.882663,56.610899,59.176674,12.777859,157.618735,0.989120,75.340235,55.526808,161.415253,160.114231,158.541944,158.790224,71.524064,158.233325,0.001896,-1.727433,32.000000,-237.228910,158.968379,0.310858,15.176619,0.686407,275601.690029,0.921446,29.970265,37.249680,2.924721,70.027960
54.979510,75.156540,160.720891,162.824019,61.863561,56.622966,59.199190,12.778421,157.628828,0.980839,75.330282,55.536851,161.410400,160.127870,158.538726,158.800459,71.522376,158.242087,0.001889,-1.726857,32.000000,-237.228321,158.979838,0.308833,15.178764,0.686269,275658.717926,0.921509,29.958122,37.254886,2.924227,70.029259
54.989899,75.150915,160.733493,162.817491,61.863084,56.635170,59.176065,12.778426,157.635817,1.064317,75.320313,55.548075,161.404988,160.140153,158.535979,158.809713,71.520598,158.250792,0.001887,-1.725690,32.000000,-237.228473,158.966792,0.339502,15.184059,0.686289,275696.352197,0.921849,29.951249,37.257757,2.923977,70.031283
55.002432,75.144921,160.741572,162.810739,61.810164,56.647287,59.167746,12.780092,157.647046,1.233090,75.309684,55.560378,161.399747,160.154033,158.532692,158.823072,71.519383,158.262588,0.001899,-1.725719,32.000000,-237.226787,158.962008,0.393317,15.186915,0.686156,275750.243458,0.921473,29.935242,37.263226,2.923287,70.032901
55.009147,75.140646,160.748129,162.805887,61.808876,56.655463,59.217808,12.778941,157.653401,1.233084,75.302258,55.568903,161.396511,160.163229,158.531097,158.829043,71.519273,158.268128,0.001899,-1.725717,32.000000,-237.228036,158.967462,0.393175,15.187797,0.685965,275804.666894,0.921828,29.919648,37.268763,2.922964,70.034018
55.020722,75.133605,160.786624,162.798397,61.938783,56.667685,59.182289,12.779065,157.665669,1.233071,75.290405,55.581612,161.391336,160.177167,158.528825,158.837855,71.519765,158.280055,0.001893,-1.725724,32.000000,-237.227915,158.980139,0.393418,15.190244,0.685841,275856.980255,0.921910,29.901628,37.275070,2.922445,70.035668
55.034028,75.125930,160.797554,162.791192,62.016268,56.680012,59.170206,12.779119,157.680975,1.233068,75.278404,55.594282,161.385415,160.194026,158.527001,158.850614,71.521266,158.291830,0.001876,-1.725704,32.000000,-237.227826,158.994411,0.393273,15.185272,0.685826,275891.754846,0.921130,29.890911,37.277570,2.922207,70.037281
