OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, November 29, 2020
10:16:13 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
38.040178,61.648405,150.287138,152.517067,93.901698,93.811357,54.601552,14.461981,150.244357,3.760925,61.701339,38.329204,150.227969,150.760511,148.887139,149.952679,121.934870,148.291218,-0.059926,-1.608922,32.025740,-235.588123,153.589171,3.552914,28.570773,11.103710,18.483201,953.678966,19.108166,322541.551599,0.895075,19.372149,1.883762,3.897576,0.075254,0.052185,114.803353,92.317168,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272873,70.829362,105.720659,111.100000,23.240716,0.000000,57.405814,65.233785,0.000000,55.245219,68.265695,0.211862,29.073930,89.802783,54.744436,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.080655,61.659982,150.472140,152.523218,93.898021,93.814736,54.583265,14.456844,150.174989,3.761710,61.744661,38.315620,150.241681,150.932045,148.891362,149.886913,121.965424,148.339787,-0.059842,-1.610155,32.025740,-235.592117,154.128495,3.553650,28.587073,11.089809,14.572188,752.134075,19.532945,323217.128391,0.918663,20.618859,1.837295,3.999469,0.074584,0.051055,114.855048,92.321656,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.292409,70.865051,105.739816,111.100000,23.212086,0.000000,57.405814,65.043634,0.000000,55.245219,68.258379,0.212274,29.024022,92.117036,54.723380,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.655949,61.659982,150.462941,152.523218,93.933897,93.822236,54.488686,14.457414,150.157091,3.762180,61.764750,38.307094,150.240031,150.890411,148.856220,149.940452,121.958881,148.271796,-0.059761,-1.610159,32.025740,-235.592690,154.095944,3.554273,28.579987,11.088078,22.123839,1143.889681,19.334420,322910.425276,0.906655,20.074566,1.834707,3.950747,0.073948,0.052117,114.818880,92.320554,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.274015,70.847914,105.743510,111.100000,23.221746,0.000000,57.405814,65.045372,0.000000,55.245219,68.251089,0.210276,28.986122,91.259468,54.729821,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
37.727031,61.674868,150.306225,152.534403,93.931814,93.822521,54.515341,14.453990,150.251729,3.762369,61.769278,38.330472,150.233932,150.820407,148.871421,149.934582,121.962355,148.355868,-0.059737,-1.611359,32.025740,-235.598729,153.542838,3.554568,28.566410,11.090548,6.180521,319.401065,19.335301,322854.382832,0.905974,20.031809,1.827437,3.951406,0.075564,0.052908,114.803848,92.302311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.278141,70.810583,105.704430,111.100000,23.215399,0.000000,57.405814,65.288876,0.000000,55.245219,68.244185,0.214077,29.024526,91.086609,54.728415,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.248463,61.691959,150.483860,152.545867,93.963872,93.825171,54.556712,14.455845,150.151435,3.762453,61.783289,38.274662,150.239099,150.884261,148.880784,149.863423,121.967312,148.242639,-0.059921,-1.613095,32.025740,-235.592626,153.818147,3.554951,28.545981,11.096192,54.536997,2816.261815,19.522176,323205.892382,0.918693,20.604146,1.801382,3.995728,0.075104,0.051704,114.719327,92.298134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290835,70.833218,105.685579,111.100000,23.178685,0.000000,57.405814,65.289401,0.000000,55.245219,68.236688,0.212779,28.974925,92.840751,54.739646,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.107560,61.707396,150.432592,152.547544,94.030663,93.827441,54.530051,14.456701,150.166347,3.762565,61.788717,38.332046,150.237429,150.811995,148.874163,149.871451,121.911385,148.334257,-0.059873,-1.614835,32.025740,-235.594384,153.816556,3.555293,28.544305,11.102881,31.883329,1647.243324,19.477197,323167.378176,0.916411,20.522898,1.838216,3.984046,0.074793,0.052396,114.754443,92.295322,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.292329,70.822689,105.673250,111.100000,23.195101,0.000000,57.405814,65.030668,0.000000,55.245219,68.230528,0.213704,28.975087,90.982349,54.728336,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.020156,61.707396,150.395043,152.547544,94.070453,93.836621,54.570881,14.458556,150.199582,3.763002,61.813428,38.476684,150.233328,150.780969,148.881853,149.913398,121.946354,148.209601,-0.059797,-1.613235,32.025740,-235.592038,153.605652,3.555638,28.567420,11.073419,25.754351,1329.595788,19.267416,322800.585231,0.902284,19.838999,1.778969,3.934377,0.074374,0.051448,114.775101,92.317716,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.304858,70.828578,105.653089,111.100000,23.191209,0.000000,57.405814,65.122969,0.000000,55.245219,68.224515,0.212091,29.029142,90.551209,54.739351,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.180317,61.718974,150.552966,152.547824,94.151599,93.846554,54.545232,14.458271,150.218909,3.762781,61.814005,38.363667,150.230607,150.773486,148.876462,149.851344,121.936333,148.247840,-0.059753,-1.612446,32.025740,-235.592324,154.010653,3.555469,28.574938,11.097237,34.601451,1787.176799,19.325029,323029.111665,0.906394,20.043131,1.878827,3.947579,0.074202,0.051337,114.785506,92.329193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.302716,70.837215,105.618987,111.100000,23.155566,0.000000,57.405814,65.205585,0.000000,55.245219,68.216336,0.211999,29.037959,90.428807,54.729753,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
38.563833,61.726693,150.285387,152.546426,94.125530,93.852683,54.593437,14.454132,150.140570,3.762560,61.825999,38.298939,150.228978,150.763622,148.848571,149.829441,121.914748,148.379681,-0.059866,-1.612463,32.025740,-235.597116,154.379495,3.555055,28.579626,11.122642,21.473677,1108.143435,19.361543,323063.475583,0.908058,20.160452,1.784079,3.955666,0.074808,0.052052,114.721157,92.265237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.278953,70.843728,105.583067,111.100000,23.171782,0.000000,57.405814,65.134956,0.000000,55.245219,68.210341,0.211999,28.967172,91.289011,54.728828,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.017000,0.128000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.299000,0.000000
