OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, December 1, 2019
4:21:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
55.113147,64.823032,139.532736,-399.844131,111.219813,104.283625,7.869037,14.323271,131.075974,30.646077,47.820084,25.665909,119.500141,139.160781,118.751172,138.796298,86.601013,136.341878,-0.000611,0.029007,32.000000,-235.685908,94.861125,-0.025271,24.539697,0.654608,463487.693865,0.919414,19.563143,12.153113,2.522926,0.069963,0.040808,136.259397,32.000000,151.120587,118.638822,136.157444,126.629130,32.000000,123.034818,69.160764,70.833815,84.397169,44.145910,58.253091,61.835443,69.388080,18.556962,27.490740,15.738074,36.932074
55.014519,64.831007,139.815417,-399.840041,111.186262,104.283698,8.865529,14.314566,131.220573,30.676819,47.655817,25.640635,119.428083,139.090088,118.690807,138.713764,86.583096,136.241595,-0.000612,0.029025,32.000000,-235.692810,94.576518,-0.025267,24.507177,0.658796,463446.751703,0.921530,19.514262,12.228742,2.540892,0.067922,0.042144,135.232065,32.000000,151.738377,145.034672,133.905602,126.421573,32.000000,122.973832,69.137630,70.849693,84.358393,44.145910,58.447746,61.835443,69.515820,18.556962,27.470234,17.731059,36.909477
55.260402,64.831007,139.454522,-399.840041,111.158446,104.283720,14.526942,14.315137,131.192052,30.681036,47.525917,25.671095,119.358378,139.036012,118.740812,138.708468,86.587655,136.371126,-0.000612,0.029053,32.000000,-235.689944,95.086797,-0.025264,24.518952,0.656609,463254.490860,0.922922,19.473598,12.195734,2.531750,0.082023,0.043253,135.006016,32.000000,152.152239,94.365907,132.564783,126.947998,32.000000,122.235250,69.143162,70.871380,84.386630,44.145910,58.318623,61.835443,69.283183,18.556962,27.458445,29.053883,36.885632
55.097345,64.947059,139.996225,-399.831604,111.168324,104.282432,11.311213,14.315993,131.321861,30.680657,47.551367,25.687707,119.413340,139.115984,118.765202,138.730674,86.658495,136.365942,-0.000614,0.029085,32.000000,-235.688596,95.065137,-0.025261,24.571378,0.660385,463359.140027,0.925067,19.576118,12.165226,2.541428,0.071071,0.045194,135.549674,32.000000,151.806609,142.064243,135.140756,127.334687,32.000000,121.843879,69.191384,70.885515,84.342196,44.145910,58.417954,61.835443,69.309469,18.556962,27.561236,22.622426,36.919455
54.871902,65.033962,139.295081,-399.840041,111.183111,104.276121,3.984763,14.318847,130.983784,30.671463,47.561415,25.435535,119.442097,138.983770,118.770427,138.560771,86.598166,136.287992,-0.000614,0.029103,32.000000,-235.688857,94.735474,-0.025300,24.549453,0.658583,463313.864214,0.923689,19.612765,12.149868,2.540889,0.073849,0.049596,136.109456,32.000000,151.025978,96.685832,137.040440,127.592964,32.000000,121.799636,69.181958,70.830924,84.369424,44.145910,58.342678,61.835443,69.483182,18.556962,27.643381,7.969527,36.852984
55.132650,65.077964,139.854989,-399.835695,111.195669,104.269784,14.631402,14.317991,131.142443,30.673554,47.341334,25.890153,119.491369,139.025163,118.762026,138.692742,86.544985,136.206168,-0.000612,0.029102,32.000000,-235.688401,94.952924,-0.025313,24.583678,0.659016,463659.751395,0.928156,19.916014,12.172564,2.538550,0.076298,0.038904,136.160841,32.000000,150.821029,136.463449,138.239009,126.607321,32.000000,122.791677,69.200486,70.833664,84.395662,44.145910,58.489611,61.835443,69.344726,18.556962,27.647316,29.262804,36.789668
55.469763,65.077964,139.639971,-399.835695,111.178066,104.263308,14.561561,14.322558,131.259291,30.633740,47.824762,25.911288,119.494706,139.071653,118.691922,138.683293,86.564820,136.384260,-0.000612,0.029097,32.000000,-235.682196,94.825658,-0.025327,24.564140,0.659016,463659.751395,0.928156,19.916014,12.172564,2.538550,0.072711,0.037387,135.738568,32.000000,151.466668,165.577514,135.377274,126.271584,32.000000,122.971050,69.213156,70.845066,84.406575,44.145910,58.538143,61.835443,69.123434,18.556962,27.699350,29.123121,36.942052
55.322058,64.935509,139.833300,-399.843876,111.169793,104.267062,3.984102,14.315851,131.123305,30.632415,47.921661,25.818814,119.452793,139.213391,118.692374,138.864663,86.622573,136.466682,-0.000612,0.029095,32.000000,-235.697099,94.861372,-0.025253,24.567418,0.657177,463640.293263,0.923140,19.709850,12.186224,2.536700,0.067318,0.042264,135.415327,32.000000,151.967965,109.805412,133.517706,126.370656,32.000000,122.871519,69.225264,70.864612,84.402468,44.145910,58.760538,61.835443,69.178790,18.556962,27.558170,7.968205,36.901113
55.389058,64.688557,139.924413,-399.841319,111.157106,104.275946,4.003005,14.314138,131.285684,30.652682,47.805708,25.693324,119.377006,139.110214,118.708011,138.802322,86.618118,136.427751,-0.000612,0.029094,32.000000,-235.693894,94.860802,-0.025265,24.604449,0.654454,463167.605900,0.919413,19.386241,12.234402,2.527623,0.077355,0.042312,135.134084,32.000000,152.221691,132.820173,132.707991,127.211520,32.000000,122.208320,69.213556,70.856243,84.383720,44.145910,58.742014,61.835443,69.129417,18.556962,27.299833,8.006009,36.730827
55.156493,64.582685,139.600514,-399.836206,111.158435,104.277217,14.601853,14.312854,131.369713,30.642677,47.592339,25.575085,119.395291,139.173854,118.784050,138.931747,86.617711,136.494048,-0.000612,0.029058,32.000000,-235.697637,94.756565,-0.025279,24.561255,0.652563,462836.761205,0.917607,19.075323,12.220074,2.526210,0.067764,0.043101,135.561154,32.000000,151.295802,211.710321,135.851959,127.660185,32.000000,121.760434,69.217131,70.840743,84.383720,44.145910,58.946889,61.835443,69.164504,18.556962,27.263745,29.203707,36.873747
