OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
1:02:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
37.350774,60.808250,149.435206,152.319948,95.623222,96.887360,57.654997,14.237933,148.830158,4.338521,61.050971,37.920628,150.013013,149.840572,148.618885,148.725335,120.680105,147.421390,-0.059152,-1.787644,32.025740,-235.807760,174.059856,4.114934,29.860867,12.007881,41.397568,2022.869526,20.124918,334945.318442,0.900887,20.080067,2.597610,3.995710,0.075665,0.053602,116.132807,92.885816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.358816,71.161835,103.769681,60.253165,29.931044,0.000000,58.734177,63.295815,0.000000,60.000000,58.098255,0.198434,30.404087,100.518133,57.671715,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.302679,60.808250,149.446838,152.319948,95.642324,96.900267,57.661803,14.234223,148.888227,4.340200,60.994788,38.089913,150.010328,149.900496,148.605918,148.778668,120.695034,147.277945,-0.058861,-1.791160,32.025740,-235.816862,171.491453,4.116117,29.844712,12.041580,-15.423410,-753.567554,20.119917,334970.296683,0.904653,20.094815,2.582324,3.993536,0.075799,0.052242,116.171832,92.895962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.364181,71.124099,103.757351,60.253165,29.921402,0.000000,58.734177,63.309029,0.000000,60.000000,58.106611,0.200990,30.371632,99.428873,57.664683,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.274935,60.798052,149.451773,152.334208,95.669127,96.913957,57.708887,14.238076,148.866093,4.341772,60.988816,37.966090,150.019572,149.926761,148.619747,148.762800,120.736034,147.392149,-0.058956,-1.791152,32.025740,-235.814805,173.644434,4.117660,29.872046,12.080886,53.628067,2618.059053,20.153598,335188.961629,0.902631,20.166742,2.671483,4.000860,0.076629,0.054211,116.220128,92.913604,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.364732,71.135425,103.736859,60.253165,29.905110,0.000000,58.734177,63.327068,0.000000,60.000000,58.114037,0.201072,30.442347,101.563441,57.665578,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.514619,60.793091,149.466035,152.326099,95.661130,96.926156,57.683372,14.238504,148.823374,4.343210,61.042707,37.959209,150.046862,149.955489,148.649371,148.730470,120.706414,147.426042,-0.059045,-1.791148,32.025740,-235.810947,176.195849,4.119143,29.864275,12.071222,-10.389193,-507.412511,20.179497,335242.199399,0.903903,20.232274,2.587444,4.006330,0.077522,0.054542,116.337996,92.943255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.386227,71.130379,103.747791,60.253165,29.891304,0.000000,58.734177,63.334381,0.000000,60.000000,58.121734,0.198795,30.374607,100.400716,57.666876,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.390484,60.802462,149.481665,152.322185,95.684094,96.942981,57.692688,14.234366,148.901772,4.345025,61.017875,37.993081,150.031727,149.936955,148.614794,148.768217,120.728108,147.352526,-0.059013,-1.791157,32.025740,-235.814105,177.579539,4.121348,29.884577,12.021909,97.340620,4753.388665,20.194808,335226.594341,0.903996,20.259911,2.601469,4.009444,0.076378,0.053546,116.514101,92.895731,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.359750,71.097296,103.650143,60.253165,29.878125,0.000000,58.734177,63.277401,0.000000,60.000000,58.131769,0.199643,30.444926,100.435805,57.671164,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.419181,60.795847,149.515637,152.319669,95.696874,96.960536,57.739952,14.236506,148.907344,4.346557,60.985016,37.980764,150.029551,150.008456,148.630125,148.937247,120.706606,147.476770,-0.059019,-1.791160,32.025740,-235.818989,178.937203,4.122849,29.868295,12.033160,10.471260,510.919570,20.088777,335131.511883,0.898256,19.928813,2.647413,3.984208,0.075150,0.054099,116.589712,92.907897,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.342444,71.094923,103.628231,60.253165,29.868334,0.000000,58.734177,63.250975,0.000000,60.000000,58.139819,0.199440,30.435297,101.052860,57.666876,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.503323,60.795847,149.538435,152.319669,95.691718,96.976550,57.715385,14.239503,148.941721,4.348637,60.954677,37.914075,150.039743,149.993131,148.657085,148.840990,120.733308,147.502295,-0.059019,-1.791155,32.025740,-235.815012,170.976420,4.124488,29.877365,12.071727,39.714355,1938.589759,20.150964,335257.380851,0.901511,20.106893,2.590308,3.997853,0.075896,0.053010,116.588203,92.956449,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.338638,71.097751,103.616321,60.253165,29.851719,0.000000,58.734177,63.223678,0.000000,60.000000,58.147297,0.200334,30.476659,100.935209,57.664004,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.476422,60.776829,149.525034,152.312399,95.727471,96.988773,57.696088,14.238790,148.983992,4.350362,60.971799,37.974438,150.052494,150.004850,148.669859,148.935456,120.735699,147.530148,-0.059032,-1.791129,32.025740,-235.812132,172.369572,4.126252,29.879709,12.092750,52.461541,2561.678795,20.144415,335327.950933,0.900175,20.061237,2.671649,3.995695,0.075588,0.052284,116.551248,92.947198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.344263,71.099227,103.562865,60.253165,29.840333,0.000000,58.734177,63.166880,0.000000,60.000000,58.154282,0.200375,30.496114,101.004864,57.779523,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.316351,60.770215,149.549816,152.307926,95.748043,96.999215,57.718355,14.233509,148.958936,4.351967,60.999473,38.031209,150.050127,150.022799,148.663300,148.850642,120.744099,147.541682,-0.058919,-1.791094,32.025740,-235.822802,179.175844,4.127987,29.896856,12.075693,-27.599595,-1347.158671,20.111496,335271.343378,0.898523,19.946903,2.657235,3.987338,0.076943,0.055636,116.477819,92.946569,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325087,71.112392,103.564639,60.253165,29.826105,0.000000,58.734177,63.169279,0.000000,60.000000,58.161775,0.200784,30.468816,100.389721,57.659520,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
