OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
1:20:07 PM
11
1
Test Comments:
11
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
37.377032,60.874400,150.574946,153.020658,97.130618,99.019389,59.681295,14.240217,149.972090,4.462531,60.872820,37.692249,151.106538,150.934295,149.768811,149.829353,121.817953,148.385977,-0.059118,-1.848224,32.025740,-235.816585,168.347830,4.233777,30.522619,12.364126,9.949105,469.651546,20.787888,340667.475730,0.894596,20.425800,1.920527,4.048225,0.076291,0.054728,116.330575,92.896446,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.412995,71.072588,104.724063,60.253165,24.317381,0.000000,58.734177,63.045577,0.000000,60.000000,65.151812,0.196294,31.077342,106.726552,59.565350,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.155351,60.868061,150.568628,153.020099,97.109474,99.004115,59.662492,14.237505,149.883738,4.461873,60.883373,37.879428,151.045219,150.966100,149.766697,149.771392,121.740999,148.330049,-0.059024,-1.849367,32.025740,-235.814233,169.870490,4.233345,30.521068,12.524704,29.200499,1378.855859,20.733895,340619.248768,0.892792,20.315711,1.976021,4.035624,0.074709,0.051796,116.330706,92.800812,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.416910,71.091418,104.633281,60.253165,24.307111,0.000000,58.734177,63.073549,0.000000,60.000000,65.162692,0.195435,31.061800,106.027519,59.571477,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.345931,60.859241,150.630680,153.029886,97.092156,98.990930,59.702860,14.231369,149.955561,4.461190,60.866939,37.745290,151.082878,150.933136,149.738264,149.706421,121.682518,148.330443,-0.059003,-1.849373,32.025740,-235.819389,171.402451,4.232773,30.525594,12.739032,31.920854,1506.292679,20.699993,340575.553873,0.890642,20.197138,1.997048,4.028542,0.075041,0.053008,116.356118,92.796994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.403730,71.103527,104.604391,60.253165,24.300821,0.000000,58.734177,63.109554,0.000000,60.000000,65.170855,0.194162,31.047123,105.454067,59.554502,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.289300,60.859241,150.461023,153.029886,97.041442,98.979293,59.704522,14.253916,149.865664,4.460162,60.897419,37.750295,151.083658,150.934090,149.745889,149.776232,121.684540,148.365396,-0.059108,-1.849395,32.025740,-235.799128,171.497767,4.232083,30.510430,12.729836,-23.499043,-1108.850365,20.799983,340829.641134,0.896514,20.493238,2.047195,4.052408,0.077039,0.053864,116.338075,92.826157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.448129,71.115153,104.575745,60.253165,24.318533,0.000000,58.734177,63.004581,0.000000,60.000000,65.178878,0.195630,31.050819,106.428947,59.562272,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.110198,60.856209,150.492116,153.025412,96.981695,98.968176,59.686261,14.235507,149.874876,4.459132,60.898461,37.714342,151.069127,150.898014,149.765553,149.711211,121.761825,148.332622,-0.058977,-1.849414,32.025740,-235.815577,171.252078,4.231429,30.536682,12.670859,76.350183,3603.841706,20.713229,340728.863575,0.890832,20.224327,2.105865,4.033389,0.076497,0.054198,116.368585,92.847776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.477041,71.130368,104.562386,60.253165,24.294068,0.000000,58.734177,63.027784,0.000000,60.000000,65.187056,0.193626,31.060971,106.680377,59.563806,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.144812,60.858965,150.427206,153.026531,96.954946,98.952913,59.656762,14.230655,149.800399,4.458238,60.884390,37.683988,151.047067,150.769492,149.756002,149.621121,121.816691,148.334137,-0.058950,-1.849437,32.025740,-235.819286,172.052089,4.230742,30.527144,12.594085,21.055999,994.365750,20.720892,340730.096246,0.892164,20.301508,2.120598,4.034965,0.077887,0.054957,116.317888,92.849886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.450864,71.107112,104.523790,60.253165,24.293004,0.000000,58.734177,63.119366,0.000000,60.000000,65.195314,0.194623,31.089080,105.918864,59.568694,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.062057,60.864202,150.355123,153.031284,96.925199,98.939178,59.707236,14.236792,149.712232,4.457178,60.920003,37.776216,151.076318,150.826667,149.749182,149.765626,121.872051,148.237594,-0.058958,-1.849436,32.025740,-235.816907,171.301658,4.229756,30.517859,12.419786,60.255383,2843.144154,20.805646,340688.978939,0.896983,20.543159,2.027602,4.055277,0.074601,0.052221,116.271627,92.838366,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.479092,71.114184,104.551903,60.253165,24.284287,0.000000,58.734177,63.102118,0.000000,60.000000,65.203690,0.194507,31.109797,107.452661,59.564111,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.376178,60.864202,150.472458,153.031284,96.897425,98.923895,59.693324,14.242928,149.867914,4.456089,60.925027,37.758149,151.070662,150.831658,149.762908,149.682613,121.928804,148.197697,-0.059071,-1.849468,32.025740,-235.806360,169.566237,4.228724,30.539982,12.367840,36.743422,1734.138670,20.779940,340512.583695,0.896391,20.498555,1.973463,4.049750,0.072632,0.051263,116.185819,92.838391,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.479133,71.094334,104.539564,60.253165,24.264768,0.000000,58.734177,63.144131,0.000000,60.000000,65.212182,0.195708,31.076621,106.770303,59.566973,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
37.340576,60.867509,150.363843,153.030166,96.875025,98.913966,59.629800,14.224662,149.811567,4.455201,60.976469,37.706746,151.078929,150.814046,149.780315,149.654568,121.931346,148.247012,-0.059186,-1.849497,32.025740,-235.823319,168.278106,4.227809,30.536232,12.404694,-24.167793,-1141.835722,20.809495,340435.847447,0.897680,20.617075,1.871811,4.056848,0.072721,0.051183,116.188378,92.898395,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.481530,71.096315,104.546941,60.253165,24.261767,0.000000,58.734177,62.976427,0.000000,60.000000,65.220637,0.197517,31.069842,106.985667,59.572618,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.600000,0.000000
