OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 1, 2020
3:26:15 PM
13 Best I can do
1
Test Comments:
13 Best I can do
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
38.538240,62.220151,69.436415,102.835120,100.478136,102.013131,54.727343,14.210677,66.544518,4.168127,62.358766,39.655981,102.073707,67.122187,101.108459,65.560316,52.236668,62.237320,-0.061342,0.038022,32.025740,-235.842695,78.029650,3.946448,15.423867,6.487314,11.245956,578.924623,8.941403,481143.965329,0.967675,19.904047,16.007296,1.797247,0.074492,0.053041,92.641922,80.697151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.682975,69.258223,64.629679,100.000000,18.495124,100.000000,100.000000,100.000000,13.000000,24.000000,23.147490,0.211452,16.597052,42.567714,54.629359,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.570452,62.228973,69.532035,102.850926,100.603347,102.099721,54.903419,14.218668,66.696007,4.156176,62.370920,39.647241,102.057669,67.154880,101.133642,65.554455,52.206673,62.339992,-0.061384,0.038018,32.025740,-235.834213,76.833856,3.935885,15.417719,6.513349,11.069752,568.026377,8.994097,481667.219580,0.971124,20.046496,16.035964,1.802157,0.074830,0.052868,92.640801,80.685770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.670476,69.246133,64.672785,100.000000,18.497545,100.000000,100.000000,100.000000,13.000000,24.000000,23.150704,0.212503,16.599143,43.413279,54.625563,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.570389,62.228973,69.527775,102.850926,100.685553,102.185914,54.744832,14.219096,66.693003,4.157115,62.307527,39.539486,102.073003,67.153672,101.119368,65.713787,52.289552,62.379271,-0.061395,0.038019,32.025740,-235.831335,78.834611,3.936133,15.429150,6.477631,13.104678,674.393256,8.995774,481991.522119,0.971274,19.980793,16.000160,1.801754,0.075787,0.053369,92.616372,80.680672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.677264,69.250848,64.698490,100.000000,18.491044,100.000000,100.000000,100.000000,13.000000,24.000000,23.153610,0.210546,16.617282,42.542879,54.616790,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.684649,62.212156,69.525775,102.860354,100.779106,102.298569,54.773310,14.206966,66.608307,4.157891,62.315569,39.550097,102.097679,67.160354,101.165302,65.678840,52.185861,62.334983,-0.061447,0.038022,32.025740,-235.838564,78.426495,3.936206,15.438869,6.473051,14.961938,769.571268,9.011289,482456.533241,0.968126,19.946801,16.124779,1.802728,0.075151,0.052664,92.660968,80.726294,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.701221,69.249068,64.760011,100.000000,18.483647,100.000000,100.000000,100.000000,13.000000,24.000000,23.155643,0.210141,16.609096,42.405420,54.621777,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.543413,62.192858,69.558548,102.867286,100.853350,102.382550,54.756652,14.216956,66.794155,4.158160,62.328603,39.536208,102.100284,67.158402,101.136678,65.637002,52.267804,62.442427,-0.061500,0.038012,32.025740,-235.831679,77.854823,3.936153,15.435136,6.503306,9.006705,463.403218,9.017946,482704.467302,0.971752,19.946885,16.078069,1.802621,0.074669,0.052480,92.641706,80.708405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.708491,69.201935,64.807335,100.000000,18.477604,100.000000,100.000000,100.000000,13.000000,24.000000,23.158099,0.210366,16.601487,42.831206,54.621383,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.577542,62.179901,69.610295,102.876160,100.977241,102.460459,54.797946,14.222807,66.797064,4.157827,62.303098,39.666649,102.104330,67.287759,101.163955,65.707555,52.290548,62.382981,-0.061444,0.037985,32.025740,-235.825011,77.772079,3.935576,15.431007,6.481111,4.830464,248.344503,8.978883,483362.475451,0.969167,19.778420,16.140976,1.797245,0.074828,0.053270,92.599133,80.681225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.696504,69.190771,64.843937,100.000000,18.474268,100.000000,100.000000,100.000000,13.000000,24.000000,23.159698,0.210186,16.594924,42.727881,54.634975,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.496348,62.179901,69.634513,102.876160,101.071258,102.518276,54.862325,14.216242,66.864373,4.158162,62.297855,39.619475,102.084963,67.226067,101.156571,65.803504,52.247063,62.428491,-0.061531,0.038006,32.025740,-235.831902,76.965221,3.934979,15.447415,6.508445,7.119702,365.609627,9.052729,483640.020332,0.974063,19.946623,16.157936,1.804681,0.074253,0.051808,92.611821,80.657619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.675566,69.199726,64.873742,100.000000,18.470802,100.000000,100.000000,100.000000,13.000000,24.000000,23.161405,0.210998,16.612973,43.033248,54.614528,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.458873,62.169976,69.629472,102.898899,101.148391,102.593619,54.735076,14.215529,66.911547,4.158246,62.310701,39.581076,102.125481,67.222409,101.168720,65.671593,52.233878,62.404107,-0.061497,0.038030,32.025740,-235.832125,78.393615,3.934204,15.439428,6.484753,19.002687,978.091036,9.056284,483930.310364,0.973105,19.888309,16.080488,1.804425,0.076649,0.053745,92.593992,80.685028,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.681519,69.190730,64.943412,100.000000,18.469401,100.000000,100.000000,100.000000,13.000000,24.000000,23.163124,0.209559,16.631490,43.086997,54.618718,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
38.584787,62.163084,69.666040,102.905831,101.211460,102.643295,54.790418,14.216528,66.695665,4.158534,62.282565,39.544389,102.094347,67.285243,101.152356,65.685956,52.131878,62.461424,-0.061269,0.038014,32.025740,-235.833087,76.246955,3.933934,15.431476,6.491334,27.149435,1396.002432,9.101307,484325.026938,0.974733,19.996264,16.165855,1.808860,0.075055,0.051976,92.546030,80.660583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.657498,69.163787,64.934372,100.000000,18.462610,100.000000,100.000000,100.000000,13.000000,24.000000,23.165091,0.211634,16.569501,43.134551,54.621855,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.150000,0.000000,0.020000,0.800000,0.000000,-0.020000,0.500000,0.000000
