OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 2, 2019
4:21:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.990674,75.183817,138.743287,2286.150838,102.052927,94.650906,14.684296,14.327695,138.084999,2.307349,72.854114,-87.710271,152.837667,139.021654,150.859491,138.636114,81.154155,136.969718,-0.000534,0.029810,32.000000,-235.681320,138.309020,-0.024802,24.377699,0.688075,445913.748419,0.957827,34.937510,18.042078,2.775543,0.087219,0.029830,177.876670,32.000000,194.747429,159.931659,178.328730,163.142666,32.000000,158.023988,69.143416,66.887049,91.875933,55.257736,20.769444,0.000000,62.608914,0.000000,28.839182,29.368592,36.691502
50.054453,75.221557,138.943308,2286.150838,102.054783,94.650875,14.375724,14.326696,138.090538,2.307212,72.755108,-87.715818,152.943259,139.086395,150.894702,138.573183,81.102527,136.982758,-0.000533,0.029825,32.000000,-235.684778,138.422395,-0.024820,24.363956,0.690276,445768.711891,0.960304,35.040942,17.894610,2.786058,0.079528,0.027960,178.426033,32.000000,194.317565,487.042100,180.704210,163.122594,32.000000,157.759865,69.148695,66.876517,91.870237,55.257736,20.755268,0.000000,62.610446,0.000000,28.869712,28.751449,36.710945
50.045766,75.221557,138.713150,2286.150838,102.084374,94.648246,14.660272,14.326696,138.152971,2.307314,72.749706,-87.730924,152.939567,139.107928,150.956702,138.612298,81.094274,136.997450,-0.000532,0.029834,32.000000,-235.681499,138.399553,-0.024807,24.393697,0.687889,445897.387524,0.956422,34.897934,18.003059,2.775843,0.079717,0.032084,178.985059,32.000000,193.916614,162.189399,182.225002,163.166220,32.000000,158.038614,69.162923,66.862462,91.877861,55.257736,20.748322,0.000000,62.563967,0.000000,28.943075,29.320544,36.737797
50.011885,75.230648,138.956257,-2284.042501,102.109115,94.650816,14.651587,14.334973,138.166151,2.307147,72.768405,-87.727845,152.942636,139.222889,150.915725,138.622368,81.088349,137.138768,-0.000531,0.029842,32.000000,-235.670436,138.419577,-0.024779,24.386144,0.686029,445904.401314,0.956610,34.906893,18.018378,2.771726,0.080143,0.027233,178.891787,32.000000,193.868780,257.482974,182.922961,162.653239,32.000000,158.519052,69.149674,66.855841,91.876457,55.257736,20.772966,0.000000,62.523772,0.000000,28.989687,29.303174,36.554599
50.056515,75.219078,138.797586,2286.150838,102.126475,94.652117,14.712473,14.328266,138.150128,2.307129,72.768405,-87.709537,152.942636,139.206068,150.915725,138.614846,81.088349,136.988082,-0.000530,0.029847,32.000000,-235.680421,138.413033,-0.024792,24.384229,0.687989,445958.050026,0.957143,34.950936,18.092254,2.778465,0.084693,0.039394,178.891787,32.000000,193.868780,257.482974,182.922961,162.653239,32.000000,158.519052,69.149674,66.855841,91.876457,55.257736,20.823929,0.000000,62.573516,0.000000,29.015225,29.424947,36.736330
50.032642,75.213569,138.845512,2286.150838,102.128322,94.655984,14.572245,14.328979,138.143323,2.307358,72.830467,-87.724905,152.944536,139.242017,150.888007,138.665431,81.063009,137.012302,-0.000529,0.029825,32.000000,-235.679380,138.488473,-0.024552,24.352705,0.686567,445924.881905,0.956457,34.893329,18.019798,2.772818,0.084242,0.035169,178.199248,32.000000,194.762653,221.239766,178.644297,162.425161,32.000000,158.805124,69.076574,66.841270,91.867607,55.257736,20.785026,0.000000,62.547749,0.000000,29.034759,29.144490,36.681084
50.186100,75.209987,138.866441,2286.150838,102.150123,94.661393,14.789230,14.327410,138.159078,2.307760,72.753658,-87.740120,152.935617,139.173076,150.947426,138.643326,81.104766,136.956373,-0.000529,0.029805,32.000000,-235.682261,138.537483,-0.024585,24.364927,0.686567,445924.881905,0.956457,34.893329,18.019798,2.772818,0.084447,0.033460,177.907876,32.000000,194.921267,155.708671,178.151110,163.094102,32.000000,158.042283,69.083825,66.826883,91.870426,55.257736,20.792402,0.000000,62.445438,0.000000,29.078386,29.578460,36.720702
50.250038,75.198418,138.802741,2286.150838,102.151772,94.666419,14.507536,14.329978,138.258401,2.308068,72.616453,-87.718221,152.958559,139.233065,150.968525,138.665289,81.130952,137.211149,-0.000527,0.029826,32.000000,-235.681168,138.556204,-0.024862,24.356325,0.688081,445994.092042,0.957070,34.912442,18.056787,2.775099,0.076344,0.032862,178.426187,32.000000,194.598317,194.141261,180.726325,163.210725,32.000000,157.675378,69.117704,66.899168,91.903577,55.257736,20.824408,0.000000,62.466567,0.000000,29.113263,29.015072,36.633615
49.974788,75.198418,138.963868,2286.150838,102.147648,94.673979,14.663538,14.333118,138.217249,2.308505,72.572416,-87.699975,153.013655,139.188409,151.027554,138.797670,81.121860,137.170867,-0.000526,0.029786,32.000000,-235.680159,138.621507,-0.024847,24.320421,0.685465,445850.967845,0.953554,34.745025,17.990805,2.766834,0.091388,0.036331,178.978914,32.000000,194.156943,135.505539,182.244413,163.337135,32.000000,158.103719,69.114148,66.853955,91.901067,55.257736,20.821749,0.000000,62.545787,0.000000,29.135008,29.327077,36.704048
