OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, December 2, 2020
6:08:38 PM
18 not great
1
Test Comments:
18 not great
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
38.903738,62.187069,141.817383,146.775047,100.182468,97.909731,54.560769,14.339254,141.291760,4.415533,61.871080,39.428170,144.863319,141.907574,143.604204,140.851468,99.010019,140.345506,-0.059496,-1.738765,32.025740,-235.713300,131.532521,4.189964,27.572268,10.826367,16.232154,838.157561,18.955246,378385.549754,0.922628,19.499686,20.917569,3.638892,0.074403,0.051753,112.317640,90.744914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.400654,70.801203,103.693460,100.000000,16.242353,24.620253,54.176625,59.990284,17.886076,30.278581,28.546423,0.208625,28.087775,90.896638,54.627904,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.657074,62.187069,141.900594,146.775047,100.272955,97.907448,54.558533,14.329265,141.274252,4.418025,61.990531,39.332252,144.853893,141.903637,143.613892,140.926553,99.022900,140.347433,-0.059577,-1.738763,32.025740,-235.723453,131.499853,4.192309,27.546466,10.869459,4.435094,229.018280,19.022634,378303.282103,0.926933,19.550691,20.903596,3.654978,0.075277,0.052131,112.320450,90.735235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.389175,70.829940,103.674741,100.000000,16.252885,24.620253,54.176625,59.959747,17.886076,30.278581,28.547543,0.204971,28.058043,91.219783,54.621708,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.718574,62.226492,141.988267,146.767785,100.316914,97.905869,54.556710,14.356094,141.278363,4.420863,62.107634,39.299141,144.836284,141.925885,143.574062,140.897643,99.015479,140.371649,-0.059695,-1.738751,32.025740,-235.691561,131.431397,4.195117,27.539380,10.877753,40.669941,2100.174416,18.979208,378214.287722,0.925464,19.463515,20.870681,3.645341,0.074692,0.051641,112.381538,90.720857,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.369225,70.830727,103.646598,100.000000,16.257579,24.620253,54.176625,60.077784,17.886076,30.278581,28.550780,0.206131,28.078597,90.972929,54.625189,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.909651,62.286592,141.780070,146.795718,100.372936,97.907990,54.591759,14.333118,141.195733,4.423896,62.206605,39.334643,144.806743,141.836331,143.596123,140.892269,99.050360,140.342960,-0.059727,-1.738737,32.025740,-235.717313,131.433711,4.198205,27.548179,10.842648,21.678566,1118.751061,19.096402,378343.628268,0.931880,19.789900,20.858763,3.670754,0.074855,0.052598,112.341187,90.742302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.368669,70.831415,103.664540,100.000000,16.307423,24.620253,54.176625,60.044078,17.886076,30.278581,28.552964,0.208095,28.109772,93.166449,54.632083,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.942752,62.359650,141.881183,146.826725,100.426730,97.910854,54.554630,14.323557,141.213629,4.427240,62.300663,39.313061,144.836176,141.796343,143.593849,140.874559,99.035982,140.373393,-0.059868,-1.739321,32.025740,-235.724751,131.451560,4.201135,27.572412,10.829414,18.140914,936.823013,19.079881,378360.968693,0.930383,19.747795,20.878284,3.667187,0.075369,0.052388,112.296571,90.783277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.391918,70.872891,103.671790,100.000000,16.292230,24.620253,54.176625,59.942075,17.886076,30.278581,28.557719,0.207743,28.069420,92.561802,54.621137,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.621453,62.359650,141.754843,146.826725,100.467202,97.913100,54.556521,14.326839,141.289968,4.430427,62.279014,39.341359,144.778729,141.819746,143.549314,140.882731,99.021918,140.406222,-0.060033,-1.741677,32.025740,-235.725716,131.515537,4.203901,27.579390,10.820092,43.264236,2234.150183,18.977754,378258.341834,0.924997,19.555233,20.829067,3.643828,0.075278,0.052762,112.263729,90.758142,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.356500,70.843296,103.651409,100.000000,16.330072,24.620253,54.176625,59.923709,17.886076,30.278581,28.563372,0.208007,28.079066,91.197623,54.628848,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.773791,62.378673,141.738278,146.869743,100.557551,97.913073,54.672427,14.329550,141.294804,4.433815,62.106152,39.375420,144.835366,141.846995,143.555158,140.853987,99.036917,140.376122,-0.059871,-1.746357,32.025740,-235.720554,131.456248,4.207294,27.568499,10.827827,60.126096,3098.308414,18.977856,378367.247458,0.924969,19.584618,20.858652,3.643327,0.075065,0.051922,112.253205,90.760729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.378597,70.857919,103.712639,100.000000,16.350864,24.620253,54.176625,59.902629,17.886076,30.278581,28.568749,0.208536,28.110295,91.352552,54.634513,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
38.702201,62.322983,141.775886,146.862480,100.651180,97.916897,54.561237,14.328409,141.283366,4.435914,62.009873,39.344878,144.817032,141.890512,143.519573,140.925371,98.995816,140.277852,-0.059837,-1.749317,32.025740,-235.725126,131.517433,4.209442,27.587521,10.864843,29.318160,1513.848796,19.107481,378611.410131,0.933296,20.009747,20.889117,3.670365,0.075290,0.051304,112.232862,90.765004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.342927,70.835534,103.727230,100.000000,16.374228,24.620253,54.176625,59.991908,17.886076,30.278581,28.570378,0.205872,28.073423,91.859897,54.631415,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
39.072985,62.260401,141.887902,146.828960,100.724317,97.919172,54.549310,14.325555,141.202225,4.437770,62.058037,39.253008,144.803001,141.859358,143.527328,140.904426,99.011374,140.330500,-0.059711,-1.750542,32.025740,-235.725857,131.468079,4.211306,27.578398,10.893079,27.724909,1431.893988,19.039124,378509.102938,0.927399,19.826866,20.859079,3.655518,0.074508,0.052112,112.254523,90.751953,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.345526,70.802896,103.717562,100.000000,16.370612,24.620253,54.176625,60.017276,17.886076,30.278581,28.573493,0.206304,28.110583,91.298861,54.624855,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.080101,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.010000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.022000,0.500000,0.000000
