OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tuesday, December 3,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1:11:11 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.340873,69.911889,139.666445,2286.150838,100.068253,97.162934,28.799452,14.234937,139.152156,1.668798,70.279794,18.099436,147.770883,139.759699,145.456483,139.396222,80.780502,137.849711,-0.000536,0.029548,32,-235.778504,139.309425,-0.024557,24.35976,0.686549,451318.6754,0.96697,28.717741,18.749772,2.743197,0.0705,0.032348,173.628862,32,187.454214,73.238017,177.843581,157.93194,32,153.613621,69.424928,66.157839,91.069603,100,21.582615,56.468354,0,48.600498,21.227848,0,25.992399,28.799452,36.698032,59.457531,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.374136,69.91822,139.633443,-2284.042501,100.044966,97.149433,29.519191,14.23722,139.10884,1.668954,70.341333,18.226147,147.773625,139.673405,145.40615,139.365583,80.738474,137.850362,-0.000536,0.029495,32,-235.771468,139.439788,-0.024829,24.395978,0.686549,451318.6754,0.96697,28.717741,18.749772,2.743197,0.073333,0.033537,173.724435,32,187.527718,-99656.8799,177.473162,157.459246,32,154.662533,69.415462,66.160008,91.08151,100,21.601617,56.468354,0,48.521017,21.227848,0,25.984248,29.519191,36.804268,59.478774,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.224287,69.925651,139.679203,2286.150838,100.02386,97.138006,29.208814,14.244498,139.131645,1.669008,70.430852,18.093729,147.77351,139.761757,145.367843,139.366831,80.782452,137.753329,-0.000537,0.029499,32,-235.763698,139.589503,-0.024751,24.381449,0.69381,451501.1868,0.969245,29.265755,18.783484,2.771927,0.065897,0.030881,172.924538,32,187.956343,-96335.61375,174.997429,157.32148,32,154.450988,69.42281,66.179056,91.084083,100,21.613695,56.468354,0,48.504052,21.227848,0,25.970665,29.208814,36.774261,59.473818,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.159783,69.940238,139.594365,2286.150838,100.015373,97.125833,28.9174,14.237363,139.197893,1.669091,70.456239,18.072949,147.750487,139.645,145.406242,139.37469,80.818355,137.838262,-0.000539,0.029485,32,-235.767555,139.342525,-0.024668,24.390838,0.69381,451501.1868,0.969245,29.265755,18.783484,2.771927,0.061807,0.034089,172.715941,32,188.485503,-2292.887966,173.469942,157.405534,32,154.281786,69.44795,66.182617,91.104184,100,21.68863,56.468354,0,48.331176,21.227848,0,25.965517,28.9174,36.940438,59.467691,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.145725,69.940238,139.611108,2286.150838,99.998511,97.110555,29.547504,14.241073,139.122499,1.669238,70.461244,18.099563,147.751842,139.740551,145.480541,139.36308,80.790152,137.766391,-0.000539,0.029511,32,-235.766795,139.540557,-0.024337,24.417746,0.696698,451456.6644,0.982637,29.427129,18.693037,2.781109,0.072549,0.03382,172.776944,32,188.607073,-91590.76669,173.066947,158.214371,32,153.737888,69.443613,66.1841,91.099387,100,21.664899,56.468354,0,48.590672,21.227848,0,25.968916,29.547504,36.813439,59.466009,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.271897,69.950147,139.487833,2286.150838,99.964353,97.090242,29.061062,14.236934,138.981891,1.669013,70.341536,18.04718,147.776937,139.649466,145.504943,139.25708,80.827568,137.671491,-0.00054,0.029493,32,-235.770278,139.437055,-0.024768,24.438622,0.696942,451388.8075,0.993844,29.508092,18.697811,2.782994,0.066694,0.042817,173.076916,32,188.094866,-9342.223634,175.407905,158.46963,32,153.200237,69.440665,66.194061,91.072396,100,21.687132,56.468354,0,48.438094,21.227848,0,25.969139,29.061062,36.782184,59.47666,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.350722,69.972991,139.516651,2286.150838,99.936453,97.068125,29.202348,14.235507,139.005633,1.668919,70.422218,17.958524,147.813857,139.64445,145.514088,139.218657,80.780009,137.810778,-0.000541,0.029472,32,-235.774655,139.438728,-0.024742,24.405682,0.696371,451376.2061,0.972794,29.522565,18.691594,2.784108,0.067475,0.034933,173.566406,32,187.682803,-9654.995826,177.296016,158.393227,32,153.237456,69.434,66.161527,91.044822,100,21.692932,56.468354,0,48.49409,21.227848,0,25.960859,29.202348,36.761128,59.461327,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
50.105069,69.999139,139.455032,-2284.042501,99.917499,97.051701,29.554627,14.239789,138.935223,1.66892,70.490518,17.957607,147.873217,139.647916,145.504499,139.239073,80.772983,137.706177,-0.000541,0.029498,32,-235.765785,139.313461,-0.024755,24.416671,0.693093,451155.5042,0.986188,29.402676,18.60871,2.774668,0.073139,0.032058,174.032264,32,187.553042,-99654.88975,178.192139,157.553959,32,154.281593,69.421497,66.14439,91.048404,100,21.736645,56.468354,0,48.530951,21.227848,0,25.978506,29.554627,36.710431,59.47131,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
49.880664,69.999139,139.538031,-2284.042501,99.889895,97.037713,28.995781,14.238076,138.963256,1.669133,70.582163,17.926981,147.913371,139.595634,145.467631,139.228071,80.791236,137.662838,-0.000541,0.029506,32,-235.769136,139.345685,-0.024525,24.46178,0.692843,451128.4198,0.979574,29.344558,18.722995,2.770897,0.066705,0.031825,173.558016,32,187.745554,32,176.096957,157.442822,32,154.545817,69.450336,66.167506,91.081832,100,21.739483,56.468354,0,48.609675,21.227848,0,26.002248,28.995781,36.768391,59.469008,0,0,0,0.377,5.36,0,0.091203,0.85,0,0,0,0,-0.153,7.656,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.37,
