OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
7:10:34 PM
21 testing only tends
21
Test Comments:
21 testing trends
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
35.988518,60.695246,102.876237,127.840844,57.986444,61.021295,34.695160,14.376500,101.982263,8.128640,57.634900,35.736987,128.931920,102.316000,128.900361,102.197136,96.172216,102.786942,-0.063359,-2.260080,32.025740,-235.672297,111.896898,2.986061,13.685069,4.120949,28.777238,2336.739003,9.586457,238927.330938,0.976229,22.440997,2.493471,2.832115,0.074582,0.052063,107.000982,90.357177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.509522,74.150970,81.428079,9.800000,97.116558,15.000000,39.768164,83.356444,10.000000,30.453908,31.168610,0.240882,16.129289,40.021585,35.016268,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.360099,60.695246,102.783233,127.840844,58.041931,61.040527,34.650344,14.374074,101.942900,8.150832,58.181331,35.761526,128.882804,102.313901,128.911831,102.192266,96.140413,102.694244,-0.063107,-2.259480,32.025740,-235.677990,111.857761,3.004661,13.678939,4.126124,27.431836,2230.372125,9.684658,238715.433179,0.986440,22.294637,2.623987,2.863174,0.075345,0.052882,106.854602,90.343392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.521765,74.190411,81.444448,9.800000,97.105512,15.000000,39.768164,83.412740,10.000000,30.453908,31.149330,0.238082,16.139674,40.057189,35.009915,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.225458,60.651975,102.738587,127.778470,58.111990,61.062655,34.650490,14.384635,101.920119,8.187667,58.148884,36.307155,128.840550,102.304994,128.867228,102.065435,96.123655,102.737942,-0.062842,-2.258891,32.025740,-235.671024,112.375908,2.988993,13.575462,4.112060,1.735498,141.105765,9.664200,238590.139024,0.983057,21.935600,2.693503,2.858585,0.074635,0.051780,106.724663,90.381632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.546728,74.198338,81.424537,9.800000,97.061311,15.000000,39.768164,83.327779,10.000000,30.453908,31.137655,0.235402,16.130894,40.120036,35.022730,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.784998,60.694144,102.894275,127.789608,58.262693,61.085577,34.696819,14.375787,102.153159,8.196640,55.133992,36.500867,128.768607,102.394298,128.790205,102.327783,96.074922,102.838302,-0.062771,-2.258890,32.025740,-235.673011,112.858658,2.936581,13.632907,4.094426,26.130012,2121.680288,9.552929,238543.788708,0.973801,21.416928,2.666763,2.826814,0.076308,0.053298,106.651428,90.358100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.526309,74.229618,81.410997,9.800000,97.019367,15.000000,39.768164,83.500375,10.000000,30.453908,31.125590,0.241059,16.053579,40.124554,34.993619,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.663411,60.052541,103.049296,127.750068,58.408068,61.106921,34.626702,14.374074,102.260622,8.251738,53.890248,36.375215,128.750416,102.556661,128.775503,102.368934,96.049738,103.020073,-0.062926,-2.258899,32.025740,-235.675213,112.770471,2.893919,13.696158,4.133390,-9.081585,-738.891250,9.589536,238671.571020,0.977949,21.561123,2.711124,2.836088,0.075389,0.051475,106.611814,90.382996,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.535500,74.276339,81.423868,9.800000,97.013636,15.000000,39.768164,83.328412,10.000000,30.453908,31.115614,0.235515,16.108590,40.736798,35.012856,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.390856,59.195799,103.155458,127.299552,58.442958,61.137869,34.614063,14.374217,102.206831,8.293910,54.143668,36.139011,128.698834,102.634507,128.729340,102.493430,95.954844,103.038335,-0.062952,-2.258882,32.025740,-235.675397,112.877646,2.991365,13.733914,4.174824,4.399168,358.053510,9.450193,238616.427777,0.961093,20.827703,2.823217,2.797180,0.074932,0.052070,106.551043,90.377433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.511115,74.276833,81.408831,9.800000,97.033167,15.000000,39.768164,83.441831,10.000000,30.453908,31.077049,0.238834,16.141045,39.202767,35.013092,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.041180,59.195799,103.161141,127.299552,58.428765,61.172187,34.647820,14.376786,102.342601,8.306735,54.744001,36.087001,128.626125,102.636585,128.673700,102.410435,95.927813,103.097875,-0.063028,-2.258869,32.025740,-235.675115,112.798309,3.022623,13.699962,4.113196,19.482744,1584.178809,9.485380,238270.838306,0.965303,20.353859,2.963041,2.810685,0.076280,0.052255,106.526712,90.401688,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.532603,74.306895,81.376836,9.800000,97.016101,15.000000,39.768164,83.619912,10.000000,30.453908,31.026178,0.239766,16.182136,40.275039,35.001310,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.462512,58.892979,103.144790,126.943451,58.439392,61.195062,34.620324,14.378498,102.260797,8.368322,55.492261,35.953403,128.547216,102.714691,128.651888,102.456151,95.902311,103.094363,-0.062945,-2.258868,32.025740,-235.668829,113.030728,3.018601,13.712295,4.108833,-7.851385,-638.918009,9.555017,237932.393299,0.971907,19.874733,3.069445,2.834653,0.075430,0.052933,106.527769,90.382909,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.519694,74.331612,81.363183,9.800000,97.001995,15.000000,39.768164,83.821773,10.000000,30.453908,31.011897,0.238140,16.173139,40.006968,34.994386,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
36.236897,58.907582,103.207906,126.845729,58.440288,61.227838,34.721441,14.375787,102.330815,8.436924,56.181536,36.000235,128.420816,102.649491,128.614834,102.466967,95.836882,103.032722,-0.063207,-2.257694,32.025740,-235.669090,112.664010,3.066763,13.710889,4.139592,29.006776,2353.594957,9.660513,238244.014530,0.981676,20.362396,3.133989,2.862313,0.075727,0.053122,106.457131,90.381082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.495912,74.345504,81.362566,9.800000,96.971505,15.000000,39.768164,83.721871,10.000000,30.453908,30.976982,0.238834,16.158084,40.291448,35.020330,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
