OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
7:16:03 PM
21 
21
Test Comments:
21 
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
39.043788,62.743150,104.834835,123.636814,63.488574,65.548967,34.598011,14.384635,103.841816,9.995666,62.672889,38.904207,121.996633,104.293371,120.781792,104.277542,89.585602,104.142629,-0.064274,-2.036374,32.025740,-235.667920,106.611019,1.813602,13.966235,4.141558,16.802969,1368.248233,9.796077,264834.203716,0.979491,20.165080,10.190056,2.703779,0.073793,0.051291,100.076747,85.268886,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.224232,66.842388,92.041732,102.200000,7.817610,15.000000,48.497575,79.575804,0.000000,27.635036,28.553116,0.238255,16.353749,41.365067,34.988406,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.824770,62.740118,104.879805,123.630414,63.478934,65.548969,34.647673,14.378070,103.480919,10.009327,62.648682,38.896830,121.956644,104.257198,120.771517,104.247997,89.624030,104.076155,-0.064235,-2.036410,32.025740,-235.668114,105.959652,1.863413,13.967263,4.180089,5.177237,420.972715,9.719217,264709.561873,0.973321,19.785480,10.134741,2.685032,0.074270,0.051083,100.106713,85.271645,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.195932,66.830218,92.031930,102.200000,7.798676,15.000000,48.497575,79.584772,0.000000,27.635036,28.560447,0.241178,16.352668,40.832893,34.991485,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.596094,62.736258,104.879336,123.618727,63.469594,65.549625,34.645665,14.380782,103.727153,9.997795,62.681749,38.839927,121.969099,104.367876,120.772629,104.200022,89.611682,104.079519,-0.064245,-2.036426,32.025740,-235.668506,106.707509,1.716286,13.977793,4.198624,5.321680,432.742820,9.721103,264675.519164,0.974620,19.834988,10.131808,2.685058,0.074218,0.051728,100.179873,85.277167,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.209139,66.860554,92.061273,102.200000,7.799464,15.000000,48.497575,79.671027,0.000000,27.635036,28.567621,0.237621,16.346375,40.801261,35.008086,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.701276,62.734879,104.860694,123.611214,63.476390,65.551017,34.747139,14.368794,103.537509,9.997442,62.662856,38.866275,121.959383,104.297161,120.778179,104.179723,89.646370,104.062145,-0.064337,-2.037021,32.025740,-235.677553,106.411136,1.366689,13.953704,4.148752,20.106716,1630.242060,9.787418,264715.430727,0.979165,20.120881,10.051814,2.701363,0.077523,0.052653,100.177688,85.283504,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.191369,66.858957,92.073223,102.200000,7.805847,15.000000,48.497575,79.760685,0.000000,27.635036,28.577156,0.241771,16.349404,40.581781,34.998802,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.914465,62.734879,104.851473,123.611214,63.475520,65.553296,34.728702,14.381210,103.643410,10.000155,62.680155,38.906468,121.965962,104.353418,120.762041,104.202243,89.634861,104.102475,-0.064408,-2.038771,32.025740,-235.666118,106.178161,1.343852,13.950477,4.152124,5.825235,472.557745,9.852452,264822.838407,0.985506,20.420024,10.066266,2.717356,0.074083,0.051358,100.190358,85.244218,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.180508,66.856799,92.089245,102.200000,7.814883,15.000000,48.497575,79.706619,0.000000,27.635036,28.584352,0.239532,16.351694,41.462801,34.998880,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.992750,62.740669,104.831385,123.610379,63.459417,65.551776,34.659492,14.375644,103.499577,10.034355,62.706963,38.890506,121.968502,104.229089,120.772814,104.089275,89.700747,104.022961,-0.064293,-2.040512,32.025740,-235.676094,105.990510,1.622119,13.951450,4.209785,6.466126,525.595874,9.820796,264742.312866,0.979754,20.279104,10.020711,2.709489,0.074516,0.052387,100.166511,85.263169,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.185275,66.859086,92.110475,102.200000,7.807460,15.000000,48.497575,79.607546,0.000000,27.635036,28.591861,0.237449,16.354489,40.620274,35.004309,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.759327,62.749216,104.825457,123.613162,63.453701,65.551553,34.683759,14.376929,103.678681,10.030775,62.721186,38.823404,121.955456,104.257529,120.791881,104.217846,89.681374,104.027347,-0.064484,-2.042275,32.025740,-235.669092,106.044168,1.565351,13.927055,4.171470,2.606581,211.726397,9.759758,264678.647714,0.974493,19.997168,10.057443,2.694409,0.074519,0.050929,100.138144,85.320729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.192184,66.871437,92.100858,102.200000,7.812890,15.000000,48.497575,79.568392,0.000000,27.635036,28.599168,0.237564,16.345059,40.745082,35.003955,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
39.009905,62.755833,104.817813,123.615388,63.444051,65.549992,34.566144,14.370792,103.597364,10.032904,62.752838,38.937796,121.970778,104.167310,120.766473,104.216762,89.683057,104.058593,-0.064550,-2.045217,32.025740,-235.677189,106.599461,1.466211,13.927993,4.134111,12.979312,1057.866195,9.735551,264565.400410,0.974307,19.899724,9.941820,2.688484,0.075117,0.051734,100.077286,85.283700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.172339,66.827773,92.073013,102.200000,7.811687,15.000000,48.497575,79.662609,0.000000,27.635036,28.606915,0.238313,16.304617,41.000551,34.995556,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.793388,62.755833,104.739891,123.615388,63.452700,65.545399,34.626913,14.376072,103.584666,10.033600,62.716517,38.861046,121.963473,104.215285,120.776398,104.222205,89.703986,104.026980,-0.064731,-2.046980,32.025740,-235.675666,105.884395,1.494921,13.946528,4.155585,23.048326,1875.234624,9.801516,264690.595564,0.979996,20.216552,9.963938,2.704522,0.074149,0.051565,100.055088,85.278245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.171230,66.845819,92.095101,102.200000,7.814470,15.000000,48.497575,79.543692,0.000000,27.635036,28.614625,0.238834,16.319600,41.258415,34.999352,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.220000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
