OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 3, 2020
7:53:33 PM
22
22
Test Comments:
22 
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
38.262243,61.738271,104.493747,123.268131,68.934261,70.890229,39.773200,14.366226,103.178973,10.979233,61.652466,38.711827,121.786459,103.933070,120.688445,103.526545,84.563423,103.744195,-0.065963,-2.131517,32.025740,-235.684369,106.024165,2.434959,15.099573,5.037272,14.550904,1030.693236,10.545335,292049.694294,0.924860,19.287956,14.808037,2.697237,0.073754,0.050491,100.449686,84.732184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.163587,67.570038,91.303974,100.000000,10.306416,15.000000,58.847575,85.616034,0.000000,30.635036,30.942416,0.213983,15.940763,48.894894,39.913815,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
37.994164,61.737719,104.458553,123.269244,68.936607,70.891220,39.752174,14.376500,103.226512,10.974953,61.634542,38.714793,121.797501,103.944817,120.673245,103.633303,84.541779,103.733575,-0.065832,-2.133850,32.025740,-235.670827,105.844523,2.632309,15.100113,4.938592,24.729309,1752.593032,10.709389,292253.562841,0.937152,19.971101,14.844251,2.734841,0.073140,0.050681,100.492927,84.746024,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.167411,67.559725,91.321758,100.000000,10.316533,15.000000,58.847575,85.614740,0.000000,30.635036,30.938573,0.219478,15.966222,49.350519,39.903587,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.648059,61.739925,104.462882,123.271470,68.941389,70.888144,39.755774,14.376929,103.266819,11.015197,61.655557,38.683221,121.814868,104.033744,120.681626,103.704626,84.510575,103.753266,-0.066089,-2.135607,32.025740,-235.673176,105.776262,2.827270,15.115872,4.987220,9.053216,641.553209,10.691369,292220.547908,0.934864,19.866883,14.904546,2.730989,0.073167,0.049957,100.521969,84.739700,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.165911,67.586517,91.307386,100.000000,10.304379,15.000000,58.847575,85.733012,0.000000,30.635036,30.935704,0.214825,15.920407,49.963531,39.906134,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.403439,61.739925,104.578848,123.271470,68.937448,70.885136,39.777481,14.379925,103.393047,11.056407,61.678886,38.654704,121.809952,104.021691,120.725692,103.576262,84.576263,103.673663,-0.066152,-2.137388,32.025740,-235.667239,105.160071,3.103633,15.120362,5.031845,13.463045,953.533656,10.771902,292367.355747,0.942513,20.225704,14.919532,2.749332,0.073890,0.050438,100.576470,84.743393,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.164018,67.588364,91.329266,100.000000,10.298964,15.000000,58.847575,85.459845,0.000000,30.635036,30.932965,0.216053,15.938419,49.079744,39.905465,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.271442,61.744887,104.566774,123.273696,68.936714,70.883629,39.835101,14.370507,103.296353,11.046869,61.683624,38.710423,121.806531,103.929662,120.686994,103.742209,84.523806,103.750762,-0.066152,-2.137395,32.025740,-235.678127,105.890414,3.224245,15.112194,4.964628,17.297975,1223.374220,10.568309,292117.764467,0.925144,19.354713,14.963082,2.702927,0.073841,0.051238,100.633905,84.753339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.158317,67.580149,91.346423,100.000000,10.311781,15.000000,58.847575,85.570378,0.000000,30.635036,30.930368,0.217776,15.960759,49.194929,39.902111,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.582456,61.749573,104.537202,123.288999,68.940181,70.883668,39.835402,14.387061,103.200299,11.017490,61.684873,38.753942,121.793271,104.089517,120.705849,103.716877,84.536450,103.715895,-0.066115,-2.136239,32.025740,-235.663207,105.561887,3.471820,15.170901,4.963456,10.480828,741.235829,10.655456,292123.259677,0.930980,19.680036,14.847475,2.723164,0.074575,0.050312,100.678365,84.685225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.165830,67.589349,91.331851,100.000000,10.317660,15.000000,58.847575,85.629719,0.000000,30.635036,30.927600,0.213751,15.954304,49.318771,39.901679,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.800374,61.756464,104.534855,123.296790,68.930794,70.884438,39.841811,14.380353,103.331369,11.039181,61.686647,38.821144,121.798528,104.058272,120.691911,103.723045,84.514124,103.725675,-0.066026,-2.136221,32.025740,-235.670731,105.835976,3.284076,15.119081,4.957001,21.922504,1550.176282,10.695210,292247.438727,0.933097,19.861204,14.948280,2.732240,0.074082,0.050725,100.693290,84.676767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152321,67.576631,91.305241,100.000000,10.324517,15.000000,58.847575,85.500142,0.000000,30.635036,30.925077,0.220018,15.968422,49.111104,39.894666,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.500103,61.756464,104.579800,123.296790,68.932270,70.885974,39.620092,14.382779,103.388874,11.034211,61.695387,38.801803,121.815204,104.047938,120.705478,103.837763,84.517795,103.757974,-0.065764,-2.136187,32.025740,-235.664058,105.436542,3.127411,15.148273,4.969947,9.631291,684.855572,10.595851,292102.080899,0.924959,19.451452,14.913775,2.709449,0.074489,0.050356,100.646828,84.655965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.168342,67.585211,91.305241,100.000000,10.307846,15.000000,58.847575,85.295089,0.000000,30.635036,30.923577,0.218017,15.963698,49.571045,39.905701,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
38.404386,61.760324,104.601381,123.298738,68.960753,70.889022,39.796886,14.375216,103.113600,11.020770,61.662779,38.763052,121.785567,104.072765,120.693038,103.832808,84.475639,103.687073,-0.065512,-2.136185,32.025740,-235.674562,105.747954,2.994764,15.112861,5.008388,6.816982,482.584131,10.528861,292047.830949,0.919210,19.169487,14.942233,2.694171,0.076146,0.051278,100.525314,84.641545,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152684,67.574915,91.256522,100.000000,10.306518,15.000000,58.847575,85.768952,0.000000,30.635036,30.920242,0.213704,15.937319,47.854563,39.913520,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012500,0.200000,0.000000,0.020000,0.800000,0.000000,-0.030000,0.640000,0.000000
