OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 4, 2020
12:37:45 AM
38
38
Test Comments:
38
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
38.449448,77.361262,103.739303,139.667629,90.521713,94.711886,54.775748,14.366796,102.175221,3.889543,77.672667,38.502529,137.587148,102.572449,136.135266,101.473424,71.863675,100.400943,-0.061484,-2.053987,32.025740,-235.682491,102.466243,3.678976,21.871937,8.918299,24.718119,1271.326501,14.530020,431467.904658,0.929543,34.828106,25.494050,2.675268,0.074570,0.051059,109.946723,93.172094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.974937,70.957392,86.059109,29.873418,17.264763,39.000000,95.400000,63.327005,0.000000,34.635036,37.700709,0.209603,22.662534,69.336267,54.735132,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.741934,77.365131,103.763156,139.676836,90.565902,94.749878,54.647896,14.388060,102.239959,3.893473,77.670444,38.496827,137.591766,102.700533,136.134109,101.510170,71.866803,100.493216,-0.061484,-2.053975,32.025740,-235.661718,102.547549,3.682573,21.870891,8.984020,17.033199,878.117796,14.717255,431844.561301,0.941473,35.413031,25.543773,2.704962,0.074171,0.050724,109.885098,93.174339,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.979501,70.944129,86.110646,29.873418,17.265846,39.000000,95.400000,63.275962,0.000000,34.635036,37.700709,0.206782,22.653212,70.514194,54.734601,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.408827,77.365131,103.801181,139.676836,90.646136,94.778752,54.707551,14.368224,102.235486,3.896974,77.697892,38.503306,137.601729,102.580092,136.138693,101.531730,71.883039,100.484970,-0.061347,-2.053968,32.025740,-235.677634,102.348564,3.686097,21.903346,8.988816,16.766801,863.441491,14.679859,431919.774631,0.936638,35.240064,25.482331,2.698070,0.074584,0.051645,109.925624,93.207954,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.986510,70.953616,86.150234,29.873418,17.238969,39.000000,95.400000,63.151239,0.000000,34.635036,37.700709,0.205786,22.672433,70.036354,54.733195,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
37.892311,77.370383,103.793875,139.677953,90.714260,94.813764,54.694315,14.378784,102.389871,3.901171,77.689566,38.511592,137.581591,102.640546,136.130083,101.634862,71.875426,100.569804,-0.061444,-2.053979,32.025740,-235.672137,102.670595,3.690787,21.913425,8.920607,39.170176,2017.638368,14.565108,431952.661361,0.931607,34.855495,25.538478,2.678316,0.074526,0.051754,109.953616,93.181946,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.984712,70.936070,86.189980,29.873418,17.204868,39.000000,95.400000,63.298956,0.000000,34.635036,37.700709,0.207174,22.727498,70.437137,54.725435,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
39.023921,77.376739,103.882789,139.689113,90.760788,94.844275,54.678455,14.370792,102.377957,3.905700,77.676546,38.533002,137.561881,102.694880,136.125758,101.555160,71.872161,100.564262,-0.061416,-2.053999,32.025740,-235.678822,102.729498,3.695100,21.847434,8.944659,43.039427,2217.584850,14.716575,432215.727963,0.939541,35.298059,25.516946,2.702535,0.073387,0.050918,109.969518,93.169065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.990432,70.909454,86.195318,29.873418,17.194261,39.000000,95.400000,63.537347,0.000000,34.635036,37.700709,0.208891,22.691942,71.513958,54.747219,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.905273,77.377016,103.980525,139.699436,90.821313,94.902133,54.649390,14.363657,102.464798,3.912194,77.695918,38.573948,137.551276,102.704758,136.127857,101.634077,71.874001,100.632870,-0.061515,-2.053995,32.025740,-235.688244,102.521188,3.700812,21.860668,8.992440,27.741951,1430.150269,14.943728,432646.220721,0.953873,35.995416,25.579021,2.739180,0.073751,0.051784,109.974847,93.174900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.984391,70.940309,86.274894,29.873418,17.197746,39.000000,95.400000,63.243109,0.000000,34.635036,37.700709,0.208980,22.643782,72.131335,54.729261,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.221613,77.385860,103.888738,139.701947,90.847457,94.935172,54.653989,14.369365,102.434060,3.918089,77.695510,38.582743,137.577336,102.775573,136.147798,101.671566,71.866964,100.668288,-0.061534,-2.054002,32.025740,-235.682536,102.424922,3.706619,21.882124,8.942063,47.533306,2450.226069,14.478241,432253.716347,0.924809,34.494735,25.578730,2.662028,0.074790,0.052128,109.932826,93.179747,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.980955,70.912422,86.284258,29.873418,17.182724,39.000000,95.400000,63.094480,0.000000,34.635036,37.700709,0.209559,22.681971,69.310099,54.731897,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.621863,77.385860,104.016825,139.701947,90.887582,94.964843,54.703452,14.370650,102.525071,3.923947,77.708054,38.591499,137.593199,102.754773,136.133231,101.704632,71.854430,100.681652,-0.061479,-2.053995,32.025740,-235.677821,102.286706,3.712302,21.898442,8.932849,32.678805,1682.989570,14.551109,432572.426330,0.928898,34.651437,25.620912,2.672659,0.074040,0.051425,109.853425,93.179635,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.969013,70.914171,86.335848,29.873418,17.143952,39.000000,95.400000,63.392990,0.000000,34.635036,37.700709,0.207568,22.722756,69.629328,54.731464,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
38.507376,77.387518,103.974726,139.696088,90.912659,94.997580,54.729145,14.366939,102.512862,3.929183,77.725701,38.604358,137.611223,102.779036,136.161316,101.671096,71.895916,100.575427,-0.061329,-2.053956,32.025740,-235.680388,102.603276,3.717800,21.909206,8.980630,11.068489,569.770097,14.834744,433076.078687,0.947009,35.568815,25.650665,2.718063,0.074882,0.052800,109.829724,93.218097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.985544,70.926125,86.373798,29.873418,17.141710,39.000000,95.400000,63.224535,0.000000,34.635036,37.700709,0.207699,22.687200,70.790388,54.738181,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.070010,0.690900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.050000,0.500000,0.000000
