OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 5, 2019
2:41:36 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.774382,60.033291,139.209252,143.427512,102.148799,98.592790,28.728487,14.153594,138.503196,1.245986,58.333102,5.268045,142.102276,139.236936,140.546323,138.868644,81.411273,137.214167,-0.000523,0.030003,32.000000,-235.855585,138.824917,-0.024459,24.673660,0.694383,444937.459752,1.001857,20.574369,17.760100,2.831123,0.076465,0.025916,167.296053,32.000000,183.140332,269.977798,169.215146,151.180569,32.000000,145.585695,68.845317,66.010090,91.261652,64.594937,74.503652,55.139241,0.000000,51.192834,23.772152,0.000000,33.212715,28.728487,37.017033,59.490163,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.971702,60.022025,139.109478,143.425002,102.138868,98.585192,29.373697,14.154023,138.425664,1.246040,58.398381,5.198138,142.102399,139.196257,140.566021,138.858153,81.384347,137.252630,-0.000524,0.029993,32.000000,-235.854337,138.915572,-0.024412,24.704502,0.682473,444493.401409,0.985664,19.815567,17.775299,2.789052,0.073203,0.031878,167.560971,32.000000,182.759422,152.446822,171.227541,151.086828,32.000000,145.752902,68.825922,65.994381,91.267006,64.594937,74.582026,55.139241,0.000000,51.442768,23.772152,0.000000,33.225965,29.373697,37.145353,59.484016,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.265880,60.022025,139.235879,143.425002,102.120079,98.578824,29.287176,14.155878,138.445497,1.246226,58.535505,5.232968,142.142740,139.181799,140.503965,138.838006,81.382794,137.119975,-0.000525,0.029971,32.000000,-235.853301,138.969964,-0.024361,24.714179,0.684667,444657.922921,0.998160,19.999088,17.805562,2.796805,0.072861,0.025057,167.827307,32.000000,182.657702,224.530397,171.166759,150.011431,32.000000,146.487611,68.826055,66.004521,91.279233,64.594937,74.529802,55.139241,0.000000,51.010651,23.772152,0.000000,33.219332,29.287176,37.062007,59.489494,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.449684,60.037962,139.211667,143.421376,102.101721,98.567388,28.754661,14.154165,138.509814,1.246072,58.637634,5.275114,142.082501,139.215159,140.461255,138.779577,81.449303,137.229592,-0.000527,0.029974,32.000000,-235.854686,138.925668,-0.024428,24.727554,0.680231,444544.192617,0.971894,19.783786,17.850964,2.783765,0.070774,0.041468,167.180576,32.000000,183.295182,202.456472,168.159279,150.003489,32.000000,146.987141,68.803088,66.026504,91.271735,64.594937,74.579064,55.139241,0.000000,51.201077,23.772152,0.000000,33.239313,28.754661,37.129946,59.488068,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.454139,60.046206,139.136182,143.423328,102.113553,98.555960,28.812622,14.153309,138.486403,1.246447,58.602234,5.216430,142.057642,139.192280,140.485860,138.829081,81.414614,137.233960,-0.000528,0.029976,32.000000,-235.855214,139.003128,-0.024425,24.762356,0.688013,444669.838971,1.004201,20.340862,17.774942,2.815219,0.065373,0.026521,166.630180,32.000000,183.622626,102.045662,166.204156,150.305987,32.000000,146.474340,68.784016,66.027797,91.258885,64.594937,74.634695,55.139241,0.000000,51.254487,23.772152,0.000000,33.256163,28.812622,36.945353,59.491550,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.663988,60.058296,139.148893,143.429743,102.111202,98.549655,29.321420,14.159873,138.573215,1.246467,58.506606,5.307949,142.015512,139.132126,140.519259,138.853247,81.442077,137.193348,-0.000529,0.029978,32.000000,-235.846847,138.885854,-0.024454,24.760966,0.685941,444624.473569,0.976492,20.206671,17.802051,2.808817,0.067266,0.027804,166.604794,32.000000,183.835567,324.021390,167.273170,150.889362,32.000000,145.827662,68.773218,66.013212,91.226941,64.594937,74.587362,55.139241,0.000000,51.333469,23.772152,0.000000,33.263837,29.321420,37.101919,59.492356,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
50.007588,60.054999,139.251831,143.428348,102.091252,98.547131,29.431656,14.153880,138.579152,1.246311,58.376333,5.173467,142.084870,139.076053,140.532719,138.824111,81.447482,137.217554,-0.000531,0.029973,32.000000,-235.855463,138.968619,-0.024459,24.787428,0.683397,444502.361661,0.980000,20.138516,17.764755,2.801807,0.078726,0.026637,167.452369,32.000000,182.958205,154.475604,169.829892,151.016237,32.000000,145.613221,68.757455,66.021578,91.224999,64.594937,74.638969,55.139241,0.000000,51.396544,23.772152,0.000000,33.285233,29.431656,36.942932,59.488865,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.232631,60.054999,139.145635,143.428348,102.095626,98.549770,29.017929,14.163869,138.536678,1.246322,58.361567,5.280757,142.130670,139.179187,140.564029,138.799549,81.374481,137.280433,-0.000530,0.029952,32.000000,-235.843999,138.976651,-0.024490,24.796004,0.683397,444502.361661,0.980000,20.138516,17.764755,2.801807,0.068216,0.029316,167.619195,32.000000,182.565117,173.296280,171.455730,150.597460,32.000000,146.101006,68.759357,65.973456,91.232150,64.594937,74.664693,55.139241,0.000000,51.025819,23.772152,0.000000,33.291356,29.017929,37.105221,59.478568,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
49.289168,60.026146,139.259685,143.426117,102.118382,98.548652,29.073367,14.160872,138.482035,1.246418,58.435746,5.194105,142.142187,139.260853,140.506098,138.803723,81.395575,137.208712,-0.000529,0.029971,32.000000,-235.847487,138.904964,-0.024411,24.804213,0.677890,444275.828409,0.968925,19.779720,17.770980,2.784614,0.072084,0.029391,167.679892,32.000000,182.879061,292.729079,170.491523,149.961395,32.000000,146.632657,68.734867,65.998082,91.263940,64.594937,74.691270,55.139241,0.000000,51.012812,23.772152,0.000000,33.270940,29.073367,36.995463,59.490222,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.890000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.390000,0.010000
