Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, December 6, 2018
4:05:09 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F,F,F,,Hz,,,,
55.124982,78.984002,160.761014,166.258998,61.320053,56.338988,59.209046,12.799997,158.078009,1.113344,79.301677,55.738650,164.731667,160.205672,161.723306,158.852627,70.569787,158.334535,0.001962,-1.737737,32.000000,-237.206931,158.943803,0.337503,15.156736,0.688947,278090.408870,0.923473,33.639157,38.246569,2.916463,69.437801,57.491590,96.869819,28.000000,53.439515,64.000000,40.950903,17.458055,9.638024
55.136080,78.983402,160.788450,166.258149,61.404407,56.351145,59.184322,12.800874,158.095593,1.131423,79.300791,55.748431,164.731218,160.221183,161.722390,158.869922,70.571303,158.351450,0.001963,-1.737737,32.000000,-237.206033,158.960485,0.340285,15.158323,0.688987,278145.419515,0.923412,33.629856,38.252281,2.916457,69.436248,57.489863,96.867029,28.000000,53.453382,64.000000,40.927877,17.458055,9.639337
55.144733,78.982878,160.840047,166.256685,61.465581,56.363346,59.181102,12.800916,158.109466,1.131389,79.300732,55.758699,164.730336,160.236586,161.722309,158.884169,70.572910,158.365026,0.001984,-1.737716,32.000000,-237.206036,158.976048,0.340151,15.160640,0.689001,278181.479627,0.922955,33.623232,38.255716,2.916301,69.434874,57.488102,96.864222,28.000000,53.464511,64.000000,40.906294,17.458055,9.640684
55.153105,78.982784,160.865994,166.254434,61.524958,56.375445,59.198466,12.800563,158.125338,1.131402,79.300647,55.767119,164.729279,160.250077,161.721670,158.897267,70.574464,158.381061,0.001988,-1.738299,32.000000,-237.206413,158.990768,0.340363,15.164461,0.689042,278236.866973,0.923335,33.612003,38.261499,2.916211,69.433352,57.486001,96.860490,28.000000,53.507043,64.000000,40.884750,17.458055,9.642068
55.163227,78.982856,160.863260,166.251304,61.515912,56.387586,59.170404,12.800244,158.141737,1.131463,79.301791,55.774707,164.727126,160.264274,161.720098,158.910290,70.576404,158.394884,0.001983,-1.738301,32.000000,-237.206758,159.003246,0.340118,15.163079,0.689176,278292.777553,0.923426,33.603193,38.265750,2.916689,69.431436,57.484472,96.856324,28.000000,53.493930,64.000000,40.860834,17.458055,9.643499
55.171622,78.983126,160.855197,166.248835,61.450392,56.395646,59.189605,12.800977,158.148955,1.187539,79.302171,55.782406,164.725305,160.272659,161.718121,158.920550,70.577275,158.404180,0.001983,-1.738303,32.000000,-237.205940,158.998873,0.361293,15.165404,0.689138,278348.573554,0.923199,33.595084,38.271112,2.916717,69.429645,57.483305,96.853042,28.000000,53.494289,64.000000,40.843722,17.458055,9.644471
55.183413,78.983774,160.910431,166.244678,61.437522,56.399772,59.194779,12.801063,158.160630,1.385368,79.303490,55.791740,164.722031,160.287542,161.715200,158.934988,70.578360,158.418363,0.001987,-1.738302,32.000000,-237.205812,158.993965,0.421471,15.165520,0.689207,278403.822186,0.923651,33.585467,38.275136,2.916132,69.426354,57.481349,96.847506,28.000000,53.508696,64.000000,40.815610,17.458055,9.645966
55.195916,78.984708,160.935984,166.239647,61.392885,56.411968,59.162935,12.801714,158.175358,1.389614,79.305320,55.803073,164.718819,160.301438,161.711877,158.949038,70.580615,158.430484,0.001990,-1.738300,32.000000,-237.205160,159.006494,0.421513,15.164137,0.689055,278440.751155,0.923330,33.577700,38.278276,2.915542,69.423384,57.479882,96.842447,28.000000,53.533540,64.000000,40.787293,17.458055,9.647518
55.206731,78.986070,160.931719,166.234196,61.453917,56.428203,59.161455,12.802020,158.194647,1.235335,79.307736,55.813757,164.716222,160.317469,161.709574,158.964525,70.582829,158.442548,0.001968,-1.738272,32.000000,-237.204815,159.054096,0.367276,15.167724,0.689163,278457.218823,0.923102,33.567063,38.283309,2.915920,69.420155,57.478638,96.837817,28.000000,53.521311,64.000000,40.758144,17.458055,9.649107
