Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, December 7, 2018
3:04:20 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F,F,F,,Hz,,,,
54.227483,65.789171,168.083094,157.893819,60.484184,57.073035,59.177033,12.904372,165.731213,1.406036,65.679176,54.873579,156.481256,167.692215,153.688092,166.438737,75.622169,165.641077,0.001792,0.011923,32.000000,-237.102344,166.587640,0.444607,15.765503,0.685641,266993.442097,0.919698,21.249773,36.339748,3.099322,67.924074,58.466596,96.422251,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
54.198185,65.779280,167.998693,157.884020,60.399977,57.036630,59.204340,12.905084,165.615137,1.750850,65.665092,54.846600,156.470835,167.578337,153.677474,166.324986,75.596740,165.531269,0.001786,0.011948,32.000000,-237.101613,166.519496,0.554204,15.754068,0.685771,266881.686752,0.920761,21.268366,36.325887,3.099160,67.926344,58.466689,96.410004,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
54.168327,65.769868,167.922066,157.872516,60.407347,57.000061,59.166288,12.905226,165.505520,1.760175,65.651506,54.814668,156.460225,167.463492,153.667947,166.214366,75.571765,165.421878,0.001784,0.011963,32.000000,-237.101421,166.407458,0.555814,15.747692,0.685732,266741.064693,0.920596,21.293409,36.302999,3.099592,67.929927,58.466958,96.397243,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
54.148011,65.763426,167.846459,157.864051,60.384959,56.975729,59.188694,12.904953,165.432341,1.760321,65.642182,54.793541,156.453596,167.387101,153.662615,166.141869,75.555456,165.349833,0.001783,0.011968,32.000000,-237.101654,166.335847,0.555898,15.739319,0.685851,266599.271174,0.920109,21.311940,36.282611,3.099711,67.932829,58.466775,96.388583,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
54.117218,65.753002,167.747157,157.851461,60.404037,56.931152,59.213146,12.906041,165.328042,1.760318,65.627298,54.760596,156.442296,167.277658,153.653176,166.036215,75.530808,165.244111,0.001798,0.011959,32.000000,-237.100574,166.230776,0.556176,15.731097,0.685785,266456.786579,0.920648,21.331504,36.261918,3.100005,67.936761,58.466199,96.375011,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
54.086509,65.742276,167.632188,157.839068,60.354951,56.894672,59.170576,12.906890,165.234321,1.671321,65.613030,54.727323,156.430370,167.171123,153.644200,165.930896,75.506095,165.137818,0.001790,0.011968,32.000000,-237.099653,166.148727,0.523404,15.723735,0.685839,266361.727231,0.920272,21.344785,36.248140,3.099771,67.940829,58.465726,96.362010,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
54.050180,65.731343,167.528218,157.827424,60.333043,56.859049,59.178460,12.907724,165.131251,1.318485,65.598468,54.690714,156.417873,167.062380,153.635583,165.824735,75.481986,165.033607,0.001774,0.011975,32.000000,-237.098834,165.985464,0.411230,15.712302,0.685684,266180.862983,0.919725,21.364266,36.228618,3.099700,67.945070,58.465175,96.350875,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
54.027513,65.723487,167.425905,157.820672,60.320404,56.838589,59.179194,12.908823,165.062508,1.308054,65.588084,54.667386,156.409751,166.990243,153.629922,165.755036,75.465725,164.964065,0.001774,0.011978,32.000000,-237.097775,165.917901,0.409265,15.708257,0.685527,266037.974752,0.920347,21.383377,36.208899,3.099335,67.947361,58.464316,96.343412,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.991675,65.711487,167.348376,157.811603,60.291065,56.806084,59.174057,12.908671,164.956454,1.308186,65.572669,54.630748,156.398479,166.879373,153.620243,165.647062,75.441589,164.856127,0.001785,0.011999,32.000000,-237.098003,165.810499,0.409318,15.702028,0.685677,265899.803389,0.920304,21.407758,36.189429,3.099494,67.951195,58.463340,96.332438,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.959838,65.700222,167.239247,157.802458,60.355274,56.769426,59.205219,12.909038,164.852125,1.308061,65.557330,54.596831,156.387174,166.771838,153.609326,165.539913,75.417010,164.750484,0.001788,0.012030,32.000000,-237.097572,165.705131,0.409402,15.693582,0.685518,265822.014855,0.920369,21.421945,36.176594,3.098901,67.954702,58.462510,96.321555,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.927169,65.689066,167.161897,157.793073,60.388104,56.732906,59.208872,12.908673,164.749251,1.308050,65.542265,54.563075,156.375978,166.664685,153.598269,165.438826,75.393016,164.646870,0.001773,0.012027,32.000000,-237.097969,165.603176,0.409310,15.686297,0.685563,265697.429650,0.920567,21.444811,36.155555,3.099522,67.957787,58.462203,96.310873,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.906087,65.681645,167.084737,157.786738,60.406639,56.708545,59.179587,12.908821,164.682471,1.308060,65.532521,54.543656,156.369050,166.594115,153.591280,165.371350,75.376303,164.580822,0.001773,0.012021,32.000000,-237.097752,165.538193,0.409336,15.674381,0.685492,265553.115921,0.920060,21.464534,36.135898,3.099328,67.959958,58.462090,96.303528,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.872049,65.670349,166.948365,157.776651,60.378394,56.672046,59.202229,12.910272,164.595899,1.076741,65.516812,54.510120,156.358141,166.494067,153.581089,165.272783,75.352129,164.482776,0.001786,0.012040,32.000000,-237.096228,165.463935,0.329895,15.666346,0.685491,265409.341399,0.920000,21.485190,36.116483,3.099771,67.962436,58.461955,96.291957,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.835651,65.658624,166.904272,157.766766,60.372592,56.635532,59.203602,12.910075,164.485661,0.952180,65.501287,54.473607,156.347616,166.392459,153.571898,165.173467,75.328352,164.382161,0.001799,0.012045,32.000000,-237.096411,165.303575,0.296307,15.667583,0.685702,265313.888305,0.920439,21.498306,36.105516,3.099552,67.964588,58.462610,96.280407,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.808115,65.646204,166.817184,157.758421,60.375989,56.598815,59.180916,12.910898,164.390649,1.294008,65.485933,54.445201,156.337319,166.292695,153.563272,165.072408,75.304599,164.283980,0.001790,0.012065,32.000000,-237.095640,165.172233,0.405458,15.653915,0.685542,265170.469111,0.920108,21.520180,36.088583,3.098979,67.966713,58.463810,96.268921,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.789692,65.638497,166.770134,157.752480,60.385043,56.574350,59.194918,12.910388,164.324155,1.303240,65.475728,54.425900,156.330716,166.224825,153.557383,165.006709,75.288569,164.220696,0.001791,0.012065,32.000000,-237.096119,165.108536,0.407319,15.651628,0.685336,265026.930839,0.920152,21.543944,36.070160,3.100255,67.967462,58.464982,96.261175,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.759660,65.627385,166.678423,157.742701,60.353420,56.537702,59.183416,12.909321,164.226045,1.303131,65.459516,54.397443,156.320282,166.122897,153.548499,164.906793,75.264700,164.122354,0.001789,0.012092,32.000000,-237.097204,165.012953,0.407693,15.635164,0.685515,264879.201244,0.920397,21.558385,36.052712,3.100224,67.968177,58.466961,96.250126,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.731293,65.615495,166.570514,157.732198,60.275995,56.505100,59.189560,12.909524,164.129385,1.303151,65.443741,54.367851,156.308854,166.023999,153.539663,164.807544,75.241254,164.026922,0.001805,0.012096,32.000000,-237.097039,164.918000,0.407432,15.633459,0.685374,264781.745395,0.920110,21.568655,36.042176,3.100411,67.968266,58.469785,96.240588,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.702393,65.603281,166.487783,157.721756,60.244776,56.476759,59.239953,12.909248,164.035272,1.303025,65.428010,54.336157,156.297498,165.926371,153.530982,164.711395,75.217893,163.930346,0.001796,0.012101,32.000000,-237.097336,164.824920,0.407679,15.624820,0.685694,264636.010607,0.920233,21.586856,36.024745,3.100437,67.968060,58.472421,96.231189,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.682834,65.595189,166.424569,157.714683,60.215922,56.456524,59.198587,12.908941,163.972602,1.303044,65.417245,54.316427,156.289953,165.860792,153.524444,164.646267,75.201994,163.867155,0.001796,0.012116,32.000000,-237.097687,164.761116,0.407649,15.621299,0.685330,264507.696940,0.920114,21.602668,36.008098,3.100065,67.968155,58.473930,96.225054,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.653711,65.582871,166.368036,157.703959,60.189388,56.432077,59.183786,12.908698,163.880690,1.302905,65.401150,54.285178,156.278550,165.763767,153.515065,164.550383,75.178901,163.772722,0.001780,0.012133,32.000000,-237.097978,164.665601,0.407551,15.616071,0.685415,264399.220263,0.919386,21.618687,35.990865,3.100193,67.969217,58.476876,96.216585,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.624542,65.570436,166.316525,157.693436,60.211204,56.395609,59.209962,12.908313,163.787185,1.302913,65.385893,54.254290,156.267617,165.666318,153.506157,164.455885,75.156609,163.681428,0.001794,0.012134,32.000000,-237.098365,164.572736,0.407828,15.608903,0.685338,264321.147244,0.920049,21.629709,35.980195,3.100145,67.971737,58.480850,96.209495,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.595516,65.557785,166.242540,157.683199,60.148189,56.359100,59.190435,12.908387,163.693555,1.302800,65.369524,54.221966,156.256797,165.570464,153.497337,164.360432,75.133709,163.587942,0.001793,0.012144,32.000000,-237.098194,164.480805,0.407441,15.598261,0.685426,264230.855843,0.920401,21.645861,35.963569,3.100774,67.975345,58.483959,96.202789,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.576834,65.549291,166.155081,157.676380,60.154124,56.334682,59.207917,12.907781,163.631804,1.302811,65.358669,54.201309,156.249675,165.506830,153.491145,164.296758,75.118771,163.524675,0.001793,0.012131,32.000000,-237.098782,164.418016,0.407485,15.591501,0.685473,264082.965297,0.919921,21.661953,35.947443,3.101500,67.977400,58.485818,96.198495,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
53.547845,65.536491,166.060813,157.666100,60.100659,56.298107,59.210640,12.908187,163.540295,1.302791,65.342409,54.172999,156.238513,165.412180,153.482096,164.204367,75.096874,163.434433,0.001780,0.012152,32.000000,-237.098307,164.325170,0.407551,15.586834,0.685583,263935.457338,0.920148,21.677700,35.930989,3.101799,67.981872,58.489040,96.191750,8.000000,47.000000,64.000000,37.000000,14.177215,20.759494
