OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, December 7, 2019
2:24:05 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.859818,70.172541,138.981595,152.311656,99.114045,95.327614,28.882841,14.344820,138.322274,1.159068,69.518108,10.168011,150.824447,139.057864,148.648760,138.745158,81.519459,137.029122,-0.000497,0.029999,32.000000,-235.659606,138.756068,-0.024247,24.347250,0.690810,442152.889452,0.973239,30.291924,17.537542,2.801089,0.083055,0.029764,177.016637,32.000000,191.246945,174.535311,179.124763,159.303177,32.000000,156.002510,68.946388,67.059748,91.230606,83.978065,22.311058,55.696203,0.000000,51.292715,21.493671,0.000000,34.517103,28.882841,36.505369,59.472165,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.598522,70.172541,138.874487,152.311656,99.124476,95.335232,29.376497,14.352669,138.232387,1.158837,69.520160,10.094641,150.684095,139.148908,148.640893,138.701995,81.566108,137.024728,-0.000499,0.029992,32.000000,-235.656019,138.725248,-0.024121,24.352915,0.689544,442217.583249,0.972445,30.207261,17.636566,2.794240,0.066326,0.021738,176.242442,32.000000,191.760618,16.946038,176.697699,159.463474,32.000000,156.414089,68.943202,67.055306,91.224119,83.978065,22.324505,55.696203,0.000000,51.223749,21.493671,0.000000,34.561600,29.376497,36.554746,59.470336,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.513349,70.179422,138.955916,152.315287,99.147234,95.342890,29.589000,14.349386,138.295951,1.158951,69.519845,10.171278,150.644430,139.033394,148.709612,138.666443,81.613678,137.019324,-0.000498,0.030011,32.000000,-235.658973,138.765203,-0.024136,24.361989,0.690663,442293.303044,0.972699,30.320707,17.559665,2.799972,0.073997,0.027699,175.825395,32.000000,191.871085,306.077799,175.390971,159.991362,32.000000,155.427177,68.958382,67.060942,91.224619,83.978065,22.315290,55.696203,0.000000,51.014558,21.493671,0.000000,34.597305,29.589000,36.623491,59.470257,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
50.364176,70.205846,138.933610,152.320594,99.204719,95.346701,28.770201,14.351670,138.248222,1.159014,69.368949,10.214820,150.699681,139.024422,148.750153,138.714523,81.624740,137.014587,-0.000496,0.030031,32.000000,-235.656198,138.780865,-0.024122,24.352443,0.692190,442297.269519,0.967618,30.416093,17.509495,2.806433,0.075002,0.037275,176.106230,32.000000,192.180608,209.225752,176.786068,160.340126,32.000000,154.953123,68.942807,67.074480,91.223012,83.978065,22.316472,55.696203,0.000000,51.423147,21.493671,0.000000,34.627105,28.770201,36.362303,59.484252,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
50.209419,70.184102,138.993233,152.324783,99.251789,95.353781,29.277282,14.348958,138.272805,1.158749,69.309146,10.122119,150.733483,139.174234,148.755110,138.684105,81.577666,137.128103,-0.000497,0.030052,32.000000,-235.661532,138.888449,-0.023967,24.361622,0.679426,441870.994541,0.976947,29.563603,17.496157,2.758580,0.077786,0.031986,176.824983,32.000000,191.212928,425.628731,179.194152,160.764084,32.000000,155.254608,68.967745,67.079071,91.202761,83.978065,22.307450,55.696203,0.000000,51.387390,21.493671,0.000000,34.686894,29.277282,36.675141,59.477034,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.739316,70.184102,138.928986,152.324783,99.286469,95.365179,29.369988,14.358234,138.220138,1.158736,69.386767,10.226258,150.783550,139.136529,148.740217,138.675943,81.534379,137.134115,-0.000497,0.030066,32.000000,-235.649798,138.864114,-0.023990,24.364822,0.681813,442045.826380,0.963273,29.700873,17.597810,2.768270,0.084016,0.033951,177.078241,32.000000,190.859909,306.816865,180.910094,160.236688,32.000000,155.313814,68.942764,67.032797,91.215810,83.978065,22.332986,55.696203,0.000000,51.015294,21.493671,0.000000,34.697608,29.369988,36.798545,59.471929,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.892920,70.189607,138.980576,152.326180,99.319091,95.374648,28.762531,14.359661,138.286123,1.158634,69.420633,10.219726,150.757703,139.124417,148.698319,138.768475,81.531568,137.193002,-0.000498,0.030071,32.000000,-235.648207,138.837478,-0.024124,24.365189,0.688670,442429.430207,0.970247,30.186225,17.643986,2.793142,0.073805,0.022840,177.156746,32.000000,191.081549,392.740389,180.254508,159.550209,32.000000,155.738117,68.939823,67.039011,91.207767,83.978065,22.330945,55.696203,0.000000,51.288211,21.493671,0.000000,34.733823,28.762531,36.553865,59.470366,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.635277,70.190432,138.933410,152.322549,99.322982,95.386084,29.233250,14.346675,138.283106,1.158530,69.455459,10.189521,150.769297,139.152212,148.670357,138.650530,81.545673,137.084520,-0.000498,0.030080,32.000000,-235.661357,138.893834,-0.024118,24.352233,0.688670,442429.430207,0.970247,30.186225,17.643986,2.793142,0.077220,0.023934,176.412831,32.000000,191.716838,259.849360,177.577380,159.448068,32.000000,156.537963,68.925090,67.061303,91.190546,83.978065,22.332391,55.696203,0.000000,51.197542,21.493671,0.000000,34.765315,29.233250,36.510872,59.485206,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.923345,70.176670,139.073316,152.327018,99.327876,95.397495,29.297535,14.348387,138.289885,1.158855,69.545362,10.262706,150.750946,139.142506,148.700680,138.745141,81.606677,137.103700,-0.000499,0.030090,32.000000,-235.662595,138.956568,-0.024162,24.365582,0.690806,442569.043665,0.977242,30.300442,17.608851,2.799086,0.082748,0.034639,176.067654,32.000000,192.041986,258.128297,175.709054,159.941405,32.000000,156.103222,68.937830,67.081567,91.228219,83.978065,22.368918,55.696203,0.000000,51.292879,21.493671,0.000000,34.797743,29.297535,36.463256,59.483112,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
50.151172,70.178872,139.111746,152.333163,99.352321,95.416180,29.517296,14.350671,138.321587,1.158867,69.400592,10.175811,150.711625,139.167138,148.711503,138.760462,81.563244,137.253226,-0.000500,0.030097,32.000000,-235.654902,139.021994,-0.024088,24.366632,0.686749,442340.178318,0.969050,29.988378,17.557068,2.785737,0.070908,0.027982,175.896819,32.000000,192.256314,314.140608,175.928157,160.297422,32.000000,155.189992,68.952552,67.078001,91.217238,83.978065,22.370081,55.696203,0.000000,51.354297,21.493671,0.000000,34.824295,29.517296,36.429507,59.474762,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
