OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 9, 2019
1:40:34 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.237173,60.029719,138.896586,160.784996,101.309406,99.039732,29.077721,14.235222,138.315642,1.249135,59.940268,17.883842,140.546218,138.681718,138.682941,138.411139,81.682155,136.906302,-0.000537,0.029662,32.000000,-235.773629,138.596380,-0.024349,24.539461,0.691525,446149.061107,1.001755,20.025211,17.303471,2.795104,0.082364,0.032722,165.983895,32.000000,180.568162,513.838430,170.212687,149.252886,32.000000,145.429735,68.518142,66.586795,90.167913,100.000000,29.252925,57.430380,0.000000,47.249176,20.500000,0.000000,42.574819,29.077721,36.764063,59.472500,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
50.078838,60.035214,138.926428,131.589506,101.259588,99.028277,29.248481,14.234080,138.177866,1.249134,60.005600,17.739756,140.554448,138.656270,138.622354,138.482360,81.754033,136.862065,-0.000536,0.029655,32.000000,-235.774935,138.686770,-0.024627,24.539304,0.698387,446475.750735,1.002510,20.554167,17.386644,2.820970,0.070204,0.033932,165.657537,32.000000,180.785584,359.206376,168.342957,148.775654,32.000000,145.453210,68.511679,66.651558,90.229379,100.000000,29.222144,57.430380,0.000000,47.729563,20.500000,0.000000,42.597859,29.248481,36.801333,59.479168,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.598850,60.034665,138.923490,159.883843,101.245744,99.010354,29.534115,14.239503,138.154851,1.249284,59.978034,17.816976,140.464770,138.725312,138.673215,138.406294,81.719620,136.761871,-0.000534,0.029648,32.000000,-235.769184,138.744567,-0.024602,24.523306,0.685362,445797.563844,0.978170,19.686451,17.293474,2.774154,0.071428,0.031467,164.839225,32.000000,181.706566,415.203547,164.651120,149.320139,32.000000,144.898064,68.478115,66.626252,90.190430,100.000000,29.220099,57.430380,0.000000,47.569920,20.500000,0.000000,42.610981,29.534115,36.762742,59.479551,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.881898,60.036588,138.894872,130.909549,101.232603,98.995117,29.066971,14.237933,138.187767,1.249270,59.804528,17.871934,140.511905,138.662570,138.678927,138.432919,81.743353,136.873590,-0.000534,0.029647,32.000000,-235.767476,138.781503,-0.024511,24.542346,0.685362,445797.563844,0.978170,19.686451,17.293474,2.774154,0.076356,0.034586,164.923478,32.000000,181.309219,775.168227,167.094293,149.789253,32.000000,144.485734,68.515050,66.647438,90.160031,100.000000,29.226985,57.430380,0.000000,47.535221,20.500000,0.000000,42.616206,29.066971,36.816447,59.484233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.346829,60.036588,138.930428,130.909549,101.237471,98.979799,29.033416,14.237220,138.240007,1.249393,59.788993,17.884216,140.544038,138.707858,138.702675,138.467898,81.681464,136.825700,-0.000535,0.029611,32.000000,-235.775238,138.623831,-0.024383,24.539933,0.687936,445786.194640,0.988224,19.891133,17.309702,2.784474,0.071963,0.035058,165.629345,32.000000,180.744296,211.314509,169.316571,149.824545,32.000000,144.510899,68.499153,66.627339,90.177766,100.000000,29.221467,57.430380,0.000000,47.372945,20.500000,0.000000,42.624040,29.033416,36.783505,59.476916,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.765129,60.039886,138.808352,159.086009,101.258367,98.965814,29.578562,14.231083,138.150681,1.249297,59.853730,17.744556,140.580426,138.710368,138.731458,138.348817,81.701597,136.834255,-0.000536,0.029588,32.000000,-235.781210,138.645431,-0.024485,24.507203,0.687936,445786.194640,0.988224,19.891133,17.309702,2.784474,0.067911,0.032725,166.020370,32.000000,180.618305,331.455752,170.332612,149.101865,32.000000,145.375495,68.520706,66.612695,90.221621,100.000000,29.228496,57.430380,0.000000,47.225688,20.500000,0.000000,42.633494,29.578562,36.789668,59.478538,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.776803,60.029719,138.847961,132.483058,101.283319,98.951834,29.059671,14.239218,138.113870,1.249460,59.986276,17.718416,140.617851,138.723232,138.673990,138.413179,81.709293,136.857571,-0.000535,0.029581,32.000000,-235.770125,138.718340,-0.024565,24.518952,0.696402,446149.322654,1.001003,20.446627,17.348537,2.815387,0.065561,0.031889,165.558998,32.000000,180.859068,656.631249,168.001519,148.778417,32.000000,145.768236,68.512208,66.636257,90.184660,100.000000,29.193086,57.430380,0.000000,47.435766,20.500000,0.000000,42.640119,29.059671,36.639925,59.482187,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.460426,60.039061,138.817928,159.662072,101.281248,98.940435,29.229229,14.233652,138.085096,1.249296,60.085860,17.756383,140.553212,138.557150,138.669955,138.398813,81.721490,136.739859,-0.000535,0.029570,32.000000,-235.772904,138.612105,-0.024565,24.512186,0.690114,445805.376110,0.973357,20.015268,17.332521,2.789269,0.079643,0.030985,164.826707,32.000000,181.531179,647.214865,165.794733,148.778094,32.000000,145.834702,68.499116,66.675211,90.184987,100.000000,29.173015,57.430380,0.000000,47.531481,20.500000,0.000000,42.635767,29.229229,36.743373,59.482118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.472240,60.039061,138.860857,159.662072,101.277863,98.929019,29.567259,14.233795,138.065463,1.249217,60.000438,17.764161,140.481892,138.564471,138.680378,138.326267,81.758379,136.726616,-0.000534,0.029573,32.000000,-235.771778,138.606864,-0.024623,24.521995,0.689677,445708.307597,0.990315,19.993008,17.336050,2.789411,0.075872,0.033231,164.936105,32.000000,181.779748,344.363173,164.822876,149.500236,32.000000,144.687027,68.539480,66.672339,90.156271,100.000000,29.185945,57.430380,0.000000,47.620912,20.500000,0.000000,42.650789,29.567259,36.873086,59.475853,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
