Torad 40 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 10, 2018
5:48:06 PM


Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,rpm,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F,F,F,,Hz,,,,
54.992425,75.264763,160.864198,162.989553,64.064470,56.527407,59.324512,12.799064,157.929306,1.646642,75.642453,55.706971,161.488653,160.200692,158.569545,158.993996,107.960092,158.083145,0.001851,-1.742056,32.000000,-237.208203,159.048739,0.394283,15.234636,0.682867,235919.048930,0.918904,30.038243,0.744654,2.923447,65.874086,63.004269,95.196497,19.000000,54.437495,63.924051,42.846434,32.139241,27.071102
54.991619,75.261499,160.873788,162.985154,64.019948,56.527355,59.198613,12.799114,157.925643,1.352171,75.634789,55.703995,161.487543,160.194450,158.570146,158.988014,107.950310,158.078307,0.001892,-1.740277,32.000000,-237.208191,159.053631,0.305939,15.237566,0.682556,235927.886636,0.918943,30.035616,0.748788,2.923457,65.869126,63.003805,95.198624,19.000000,54.435140,63.924051,42.847132,32.139241,27.072721
54.991396,75.257350,160.893611,162.980882,63.896572,56.527520,52.765081,12.799287,157.921445,1.348523,75.626907,55.701603,161.485635,160.185773,158.571646,158.981920,107.943416,158.077548,0.001892,-1.739726,32.000000,-237.207971,159.047322,0.305344,15.238016,0.683086,235934.830223,0.917992,30.031072,0.756871,2.925206,65.864215,63.003326,95.201184,19.000000,54.453957,63.924051,42.850242,32.139241,27.074529
54.993510,75.254361,160.858366,162.977946,63.858408,56.527376,59.310211,12.798072,157.918412,1.348713,75.618986,55.702535,161.484231,160.178691,158.571654,158.980894,107.936742,158.070601,0.001890,-1.739747,32.000000,-237.209075,159.044369,0.305365,15.237962,0.682998,235943.102789,0.919951,30.028579,0.764563,2.925424,65.860463,63.003117,95.202365,19.000000,54.427146,63.924051,42.847836,32.139241,27.076068
54.999569,75.250191,160.803681,162.974270,63.898578,56.527287,59.253004,12.798152,157.908411,1.572138,75.608062,55.712368,161.482894,160.174905,158.572669,158.973988,107.931809,158.064276,0.001889,-1.739787,32.000000,-237.209021,158.986720,0.391233,15.228386,0.683051,235948.156262,1.032115,30.024645,0.771128,2.925796,65.855723,63.003001,95.203048,19.000000,54.408233,63.924051,42.844086,32.139241,27.077848
55.008370,75.245736,160.725979,162.970870,63.977113,56.527135,59.109906,12.798426,157.910637,1.845108,75.597291,55.722195,161.481035,160.174140,158.573155,158.974496,107.928502,158.060307,0.001932,-1.739222,32.000000,-237.208842,158.984304,0.471395,15.227980,0.682878,235951.952883,0.918169,30.019629,0.774802,2.925043,65.851371,63.002081,95.203118,19.000000,54.355190,63.924051,42.833951,32.139241,27.079059
55.012814,75.239871,160.654832,162.965657,63.957051,56.547603,59.277375,12.797245,157.910739,1.848518,75.585831,55.730261,161.479302,160.169990,158.575065,158.978442,107.924673,158.060401,0.001898,-1.738046,32.000000,-237.210125,158.986418,0.471769,15.224546,0.683003,235951.675363,0.918933,30.009644,0.777002,2.923726,65.846898,63.000632,95.203791,19.000000,54.287410,63.924051,42.827727,32.139241,27.080375
55.019362,75.234004,160.617008,162.960536,63.940134,56.551511,59.275427,12.797069,157.914504,1.838217,75.576644,55.737324,161.478229,160.173180,158.576197,158.980526,107.921149,158.059713,0.001900,-1.738065,32.000000,-237.210369,159.018207,0.461653,15.224308,0.682582,235948.325972,0.920983,29.996746,0.778593,2.921846,65.844559,62.999092,95.203784,19.000000,54.268701,63.924051,42.818516,32.139241,27.081182
55.021178,75.227276,160.685346,162.954823,63.885013,56.551364,52.032975,12.797606,157.928426,1.357135,75.565848,55.738416,161.476328,160.179544,158.576935,158.988358,107.914921,158.063625,0.001901,-1.738063,32.000000,-237.209924,159.046412,0.305425,15.215518,0.682631,236031.944478,0.918618,29.986619,0.782463,2.920317,65.842841,62.996572,95.203779,19.000000,54.280571,63.924051,42.811516,32.139241,27.082116
55.022478,75.221828,160.779477,162.950995,63.893018,56.551432,52.506118,12.797332,157.932733,1.351395,75.557074,55.740684,161.473931,160.181279,158.577383,158.991192,107.910097,158.064272,0.001904,-1.738053,32.000000,-237.210262,159.053812,0.305662,15.218363,0.682441,236045.285792,0.918578,29.974469,0.785689,2.919282,65.841786,62.994243,95.203244,19.000000,54.331286,63.924051,42.807613,32.139241,27.082887
55.023499,75.215324,160.816401,162.946781,63.968641,56.563623,59.127669,12.797757,157.934834,1.351104,75.546088,55.742171,161.471757,160.186090,158.579099,158.998204,107.904751,158.064797,0.001869,-1.738053,32.000000,-237.209984,159.064059,0.305690,15.218570,0.683069,236046.002097,1.046376,29.966000,0.793609,2.920427,65.840508,62.991675,95.201929,19.000000,54.328768,63.924051,42.801786,32.139241,27.083788
55.025650,75.209822,160.887675,162.943227,63.995873,56.575782,59.286171,12.796885,157.938626,1.351144,75.540121,55.744053,161.470991,160.191210,158.580655,159.000323,107.903691,158.068239,0.001863,-1.738069,32.000000,-237.210895,159.070560,0.305335,15.221482,0.683289,236047.108843,1.036907,29.959305,0.798712,2.922069,65.839599,62.989777,95.201441,19.000000,54.368369,63.924051,42.797697,32.139241,27.084447
55.027557,75.204671,161.001078,162.939551,64.011935,56.575619,59.309101,12.797572,157.943510,1.351603,75.533988,55.747501,161.469879,160.197095,158.581974,159.007816,107.904396,158.070702,0.001863,-1.738014,32.000000,-237.210349,159.076732,0.305911,15.216583,0.683549,236098.540041,0.920951,29.951822,0.804285,2.922686,65.838513,62.987110,95.201047,19.000000,54.430849,63.924051,42.789873,32.139241,27.085416
55.030849,75.201002,161.005044,162.936887,64.053153,56.575475,52.299879,12.796840,157.936895,1.693858,75.529315,55.753150,161.468233,160.198251,158.582932,159.010682,107.905284,158.073980,0.001865,-1.738036,32.000000,-237.210905,159.023953,0.428400,15.219843,0.683815,236145.686958,0.918634,29.944256,0.806831,2.923867,65.836863,62.984330,95.200159,19.000000,54.442283,63.924051,42.781435,32.139241,27.086391
55.032892,75.197192,160.993970,162.933968,64.108604,56.575362,59.253625,12.796623,157.935083,1.847464,75.524961,55.757600,161.466892,160.200887,158.581676,159.017981,107.904078,158.074625,0.001907,-1.738055,32.000000,-237.211122,159.030249,0.472021,15.220044,0.684446,236139.701596,0.918229,29.937276,0.807190,2.925826,65.834778,62.980561,95.197610,19.000000,54.445091,63.924051,42.775132,32.139241,27.087583
55.035484,75.195068,161.013285,162.931481,64.158702,56.591524,52.197498,12.797169,157.945709,1.630667,75.522921,55.757114,161.465558,160.201739,158.580243,159.023255,107.904820,158.077296,0.001904,-1.738081,32.000000,-237.210669,159.093164,0.388922,15.220311,0.684266,236134.403905,1.041209,29.930449,0.807719,2.925723,65.834045,62.976402,95.196190,19.000000,54.455170,63.924051,42.767787,32.139241,27.088792
55.035706,75.192963,161.011277,162.929091,64.180460,56.608410,59.277267,12.797236,157.946011,1.350368,75.521460,55.750772,161.463378,160.203750,158.578343,159.031621,107.903397,158.082717,0.001903,-1.738117,32.000000,-237.210612,159.098899,0.306321,15.221711,0.684180,236131.617473,0.918969,29.924681,0.809204,2.925414,65.834423,62.971452,95.193740,19.000000,54.453426,63.924051,42.762122,32.139241,27.090351
55.034985,75.191443,161.024404,162.928123,64.220815,56.608378,59.287228,12.797147,157.947704,1.350126,75.520626,55.751624,161.462856,160.205145,158.577853,159.036461,107.904113,158.085343,0.001910,-1.738140,32.000000,-237.210637,159.098780,0.306079,15.220080,0.684397,236195.766866,1.043435,29.920071,0.809616,2.925627,65.834567,62.967330,95.191676,19.000000,54.462598,63.924051,42.757077,32.139241,27.091661
