OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 10, 2019
4:21:29 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
40.873581,50.023752,185.958245,216.060397,82.712303,78.230036,29.251686,14.433155,186.388646,0.899214,47.672863,-86.620927,172.644275,187.555816,169.978762,186.644042,100.112887,185.457282,-0.000519,0.030143,32.000000,-235.574549,186.539138,-0.024082,29.839141,0.664535,320670.841558,0.932843,19.964247,19.751243,4.555935,0.051785,0.033289,209.484882,32.000000,224.091866,32.000000,205.551585,187.067051,32.000000,179.198413,69.384476,72.799184,106.037459,85.008891,25.210051,39.126582,0.000000,38.928547,23.316456,0.000000,38.325984,29.251686,42.273364,59.576758,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.846794,50.023752,186.046124,216.060397,82.715650,78.228757,28.724841,14.434724,186.298037,0.899090,47.659337,-86.516534,172.658976,187.299809,169.969654,186.617254,100.084458,185.428978,-0.000518,0.030111,32.000000,-235.573144,186.531571,-0.024048,29.846406,0.664535,320670.841558,0.932843,19.964247,19.751243,4.555935,0.033744,0.022978,209.947583,32.000000,223.631474,32.000000,207.382278,187.080120,32.000000,179.568304,69.344430,72.749373,106.046239,85.008891,25.167407,39.126582,0.000000,38.924888,23.316456,0.000000,38.321910,28.724841,42.257517,59.581685,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.774788,50.019637,185.983954,212.290544,82.707971,78.228769,28.720250,14.438577,186.287507,0.899080,47.842583,-86.582042,172.652983,187.366303,169.930844,186.665600,100.035519,185.489966,-0.000518,0.030121,32.000000,-235.568963,186.518129,-0.024044,29.822199,0.663824,320699.208002,0.957420,19.948214,19.749174,4.554730,0.046046,0.023151,210.152237,32.000000,223.584321,32.000000,207.282619,186.224846,32.000000,180.379593,69.336071,72.774962,106.084807,85.008891,25.200894,39.126582,0.000000,38.987035,23.316456,0.000000,38.321640,28.720250,42.314743,59.583161,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.815113,50.036645,186.075184,228.838005,82.702885,78.226217,29.525641,14.434153,186.356957,0.899194,48.009740,-86.594750,172.735156,187.351602,169.865672,186.649768,100.118449,185.459750,-0.000518,0.030108,32.000000,-235.573387,186.536385,-0.024030,29.811945,0.663824,320699.208002,0.957420,19.948214,19.749174,4.554730,0.040424,0.027734,209.438847,32.000000,224.314410,32.000000,204.968534,185.722955,32.000000,180.704020,69.329906,72.812248,106.063688,85.008891,25.177657,39.126582,0.000000,38.983463,23.316456,0.000000,38.324901,29.525641,42.282755,59.582698,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.798482,50.057769,185.928703,229.207254,82.684556,78.223654,29.350279,14.432013,186.304478,0.899372,47.906270,-86.599490,172.637128,187.391222,169.878785,186.564671,100.075779,185.495807,-0.000519,0.030123,32.000000,-235.579789,186.448096,-0.024037,29.795370,0.665152,320810.290532,0.959397,20.030955,19.821486,4.561249,0.042578,0.024835,208.875129,32.000000,224.641257,32.000000,202.976787,186.077334,32.000000,180.105809,69.337039,72.817698,106.095743,85.008891,25.210034,39.126582,0.000000,38.936891,23.316456,0.000000,38.347466,29.350279,42.241523,59.588442,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.785874,50.057769,186.097064,229.207254,82.666324,78.221109,28.861322,14.435010,186.258770,0.899457,47.855719,-86.596006,172.649990,187.402375,169.934551,186.574839,100.091233,185.448036,-0.000518,0.030113,32.000000,-235.571055,186.573299,-0.024002,29.798412,0.665338,320754.664042,0.938243,20.040494,19.783465,4.557246,0.035970,0.023236,209.079865,32.000000,224.697810,32.000000,202.835289,186.991623,32.000000,179.687419,69.341447,72.787348,106.098755,85.008891,25.162006,39.126582,0.000000,38.967410,23.316456,0.000000,38.376357,28.861322,42.347465,59.578420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.927565,50.035548,185.970792,237.997979,82.686090,78.218468,29.382397,14.435866,186.415709,0.899371,47.628089,-86.609606,172.653858,187.432105,169.981293,186.659955,100.131017,185.422611,-0.000518,0.030095,32.000000,-235.579870,186.555718,-0.024009,29.829674,0.665808,320728.763171,0.954427,20.055708,19.749703,4.562782,0.034333,0.021991,209.534552,32.000000,224.225963,32.000000,205.243985,187.111402,32.000000,179.303291,69.312548,72.823084,106.086925,85.008891,25.202493,39.126582,0.000000,38.945583,23.316456,0.000000,38.365161,29.382397,42.273804,59.581715,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.891550,50.052556,186.089180,221.893640,82.713450,78.215951,28.859586,14.434011,186.305659,0.899501,47.485071,-86.577350,172.737899,187.447052,169.966824,186.622733,100.087434,185.493398,-0.000518,0.030091,32.000000,-235.576152,186.612111,-0.024025,29.762614,0.665808,320728.763171,0.954427,20.055708,19.749703,4.562782,0.049789,0.025164,209.982934,32.000000,223.862152,32.000000,206.976875,186.872208,32.000000,179.499247,69.335047,72.799998,106.143152,85.008891,25.223642,39.126582,0.000000,38.888832,23.316456,0.000000,38.388485,28.859586,42.056564,59.587252,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
40.824158,49.932126,185.966996,220.386121,82.732322,78.215921,28.513693,14.428873,186.410024,0.899405,47.620601,-86.595807,172.699523,187.317938,169.937274,186.727770,100.058614,185.464264,-0.000517,0.030090,32.000000,-235.577027,186.519683,-0.024067,29.786611,0.665160,320645.063769,0.951733,19.923093,19.770886,4.550798,0.036777,0.022493,210.088904,32.000000,223.686517,32.000000,207.463656,186.283525,32.000000,179.915342,69.319149,72.816424,106.152340,85.008891,25.226528,39.126582,0.000000,38.907591,23.316456,0.000000,38.397214,28.513693,42.283636,59.580456,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
