OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, December 14, 2020
3:56:13 PM
47
47
Test Comments:
47
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
37.477200,65.628866,105.218786,130.903795,94.082485,96.853479,54.706502,14.370507,103.944383,4.117061,65.564981,38.090724,129.163807,104.107479,127.646676,103.281143,95.540353,101.445476,-0.056732,0.033281,32.025740,-235.678944,101.320337,3.896618,22.053016,9.040942,42.827307,2205.524125,15.295070,385262.573610,0.964123,25.126486,2.484736,2.823167,0.073138,0.051334,104.313819,87.129491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.730274,74.394232,89.877513,100.000000,30.119054,48.126582,53.553899,46.265529,17.632911,40.759494,19.264867,0.207699,22.953004,73.360451,54.745105,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.116893,65.590800,105.272167,130.891258,94.083014,96.845856,54.703533,14.368224,103.962693,4.119066,65.505952,38.052542,129.184837,104.140203,127.642852,103.288475,95.546597,101.518610,-0.056629,0.033275,32.025740,-235.684331,101.451354,3.898996,22.067314,9.111982,46.498581,2394.717670,14.877734,384615.165924,0.939393,23.834955,2.480490,2.752826,0.074117,0.051644,104.318009,87.142305,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.771291,74.434343,89.879745,100.000000,30.129637,48.126582,53.553899,46.669689,17.632911,40.759494,19.268889,0.207218,22.981023,71.404165,54.782693,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.434998,65.540874,105.284706,130.861170,94.108430,96.838203,54.727185,14.376500,103.964595,4.120790,65.546828,37.948250,129.180675,104.185123,127.656187,103.300826,95.563784,101.533906,-0.056679,0.033280,32.025740,-235.681772,101.645306,3.900975,22.051700,9.095141,48.158688,2479.142747,15.200401,385039.900003,0.958697,24.815399,2.474255,2.807541,0.074336,0.051199,104.338621,87.149085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.773887,74.427854,89.877990,100.000000,30.147354,48.126582,53.553899,46.862849,17.632911,40.759494,19.271783,0.208051,22.963299,73.184712,54.777835,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.239083,65.540874,105.239694,130.861170,94.126398,96.831794,54.722952,14.376072,103.873133,4.122404,65.580427,38.029203,129.168532,104.032070,127.645186,103.282634,95.562218,101.453327,-0.056669,0.033290,32.025740,-235.670602,101.523324,3.902338,22.035112,9.025165,34.132754,1757.242951,15.364384,385182.415242,0.968613,25.268587,2.514628,2.836233,0.073573,0.051589,104.318321,87.168247,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.768809,74.423611,89.871142,100.000000,30.156972,48.126582,53.553899,46.668029,17.632911,40.759494,19.274189,0.206088,22.936542,74.146155,54.700425,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.819363,65.544460,105.251135,130.855598,94.103739,96.825464,54.687792,14.378498,103.972640,4.123342,65.568994,37.967304,129.148885,104.083408,127.628611,103.275281,95.533783,101.612954,-0.056716,0.033336,32.025740,-235.670136,101.572903,3.903260,22.044812,9.051183,16.867931,868.963269,15.222185,384854.712286,0.959143,24.784758,2.507189,2.812467,0.073948,0.050559,104.292552,87.179797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.783034,74.449778,89.841706,100.000000,30.165720,48.126582,53.553899,46.789459,17.632911,40.759494,19.277740,0.208095,22.962217,73.165717,54.730716,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.092707,65.549701,105.221578,130.880114,94.084665,96.824654,54.738766,14.369365,103.893229,4.124540,65.597367,37.990983,129.171618,104.069204,127.650614,103.311293,95.527941,101.443192,-0.056540,0.033331,32.025740,-235.680249,101.383969,3.904395,22.043244,9.087604,11.869434,610.892811,15.301390,384956.655201,0.964592,25.051654,2.457395,2.826055,0.074480,0.050954,104.299930,87.208062,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.795671,74.464455,89.842718,100.000000,30.178897,48.126582,53.553899,46.427546,17.632911,40.759494,19.281222,0.207655,22.980843,74.246858,54.695272,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.037901,65.541425,105.245670,130.884850,94.074627,96.835281,54.807643,14.375787,103.916975,4.125556,65.496686,37.896693,129.161741,104.075953,127.661723,103.208519,95.537991,101.478344,-0.056448,0.033302,32.025740,-235.672684,101.198190,3.905187,22.023086,9.037011,47.596270,2446.593320,15.047361,384618.785042,0.949205,24.267821,2.587543,2.782996,0.074076,0.051514,104.304698,87.197468,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.771087,74.465098,89.816342,100.000000,30.199082,48.126582,53.553899,46.823834,17.632911,40.759494,19.286032,0.208581,22.977038,72.310114,54.693944,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
37.012853,65.521841,105.186235,130.862284,94.062891,96.836056,54.774037,14.373361,103.946910,4.126083,65.561634,37.891181,129.174811,104.086614,127.639808,103.288397,95.526223,101.475102,-0.056380,0.033293,32.025740,-235.676744,101.485697,3.905726,22.026872,9.040239,40.492933,2082.737223,15.363046,385093.624899,0.968361,25.260594,2.485210,2.836719,0.074692,0.051391,104.343704,87.181112,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.785838,74.443909,89.816255,100.000000,30.206297,48.126582,53.553899,46.881081,17.632911,40.759494,19.289303,0.207699,22.961460,73.983419,54.694829,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
36.727713,65.521841,105.227614,130.862284,94.044426,96.836773,54.711619,14.358091,103.928535,4.126702,65.657410,38.079933,129.163403,104.096536,127.666112,103.269868,95.524703,101.523170,-0.056593,0.033320,32.025740,-235.692993,101.608460,3.906619,22.023609,9.066906,20.670764,1064.405143,15.392403,385143.331333,0.968772,25.327403,2.497570,2.841567,0.074805,0.052442,104.362940,87.213739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,72.776167,74.463563,89.807019,100.000000,30.209018,48.126582,53.553899,46.901577,17.632911,40.759494,19.292227,0.208980,22.977381,73.795974,54.689863,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.040000,0.800000,0.000000,-0.007000,0.190000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.270000,0.000000
