OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
10:43:18 AM
50
50
Test Comments:
50
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
19.575771,64.520638,103.988826,167.499251,47.249041,46.257875,54.725457,14.290592,103.176396,3.612332,64.382940,19.280134,161.733088,103.767137,158.790725,103.514309,73.130036,104.598870,-0.060875,0.032724,32.025740,-235.759839,98.111526,2.451365,19.317443,8.127377,19.956221,1027.351107,12.364107,207925.555489,0.893790,53.891913,26.857124,5.241228,0.077046,0.054308,116.534408,98.203490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.349952,70.476033,92.408942,139.700000,13.964946,29.569620,35.846089,25.540663,11.075949,7.389032,13.881878,0.206608,20.323594,60.308729,54.666171,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.555364,64.520638,103.956063,167.499251,47.248418,46.252555,54.710089,14.302151,103.278336,3.607150,64.476799,19.266678,161.737193,103.684471,158.787684,103.567102,73.087162,104.566028,-0.060930,0.032703,32.025740,-235.746157,97.897273,2.476320,19.304515,8.154098,22.027493,1134.299225,12.496104,207999.194529,0.908294,54.570835,26.836270,5.324552,0.076751,0.054573,116.516411,98.252599,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.366513,70.459000,92.398946,139.700000,13.953394,29.569620,35.846089,25.517672,11.075949,7.389032,13.878862,0.206999,20.318599,59.897506,54.677530,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.359958,64.542425,103.922928,167.484115,47.245855,46.246905,54.706301,14.306289,103.216282,3.588617,64.600132,19.343426,161.762054,103.708403,158.785122,103.530985,73.111703,104.507808,-0.060744,0.032734,32.025740,-235.745612,98.026555,2.500999,19.297898,8.133021,18.891118,972.859878,12.474469,207971.144150,0.905565,54.443775,26.872126,5.312119,0.078340,0.056766,116.554735,98.310580,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.351665,70.470281,92.416884,139.700000,13.937775,29.569620,35.846089,25.541385,11.075949,7.389032,13.876401,0.206608,20.265987,60.377528,54.663810,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.307999,64.595653,103.939564,167.480471,47.239467,46.243821,54.706508,14.304862,103.246562,3.585633,64.637683,19.277836,161.756646,103.722517,158.787233,103.518638,73.070595,104.537234,-0.060684,0.032742,32.025740,-235.745242,98.272313,2.511314,19.291137,8.167549,13.072931,673.230776,12.479513,207989.888900,0.906695,54.489645,26.894534,5.315987,0.076192,0.053914,116.566364,98.219232,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.329517,70.458089,92.400935,139.700000,13.919303,29.569620,35.846089,25.671461,11.075949,7.389032,13.873597,0.206304,20.272243,60.287685,54.661401,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.676342,64.652191,103.974583,167.495607,47.222103,46.239223,54.799552,14.306575,103.132888,3.587549,64.600957,19.333965,161.776584,103.656014,158.803093,103.536648,73.138151,104.534376,-0.060466,0.032777,32.025740,-235.743203,97.820281,2.516429,19.294653,8.128080,2.077637,106.812618,12.561475,208038.595029,0.916179,54.952558,26.833700,5.367932,0.078532,0.053502,116.589758,98.182055,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.355686,70.468080,92.403134,139.700000,13.907221,29.569620,35.846089,25.715504,11.075949,7.389032,13.872174,0.205142,20.280375,60.798641,54.755038,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.727229,64.660189,103.957006,167.522797,47.202444,46.234658,54.755980,14.293160,103.232899,3.584260,64.573716,19.346216,161.731056,103.678588,158.784918,103.613198,73.087441,104.581360,-0.060445,0.032794,32.025740,-235.759721,98.332727,2.513615,19.275036,8.161274,10.850803,558.290611,12.586242,208110.577427,0.918775,55.123668,26.893154,5.383238,0.076791,0.055021,116.576107,98.130368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.331117,70.441856,92.366875,139.700000,13.891221,29.569620,35.846089,25.670106,11.075949,7.389032,13.870337,0.205959,20.271666,61.008142,54.750347,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.835820,64.660189,103.929122,167.522797,47.191995,46.230080,54.704035,14.315565,103.056074,3.578467,64.669627,19.308519,161.724454,103.863924,158.758323,103.608549,73.054899,104.545325,-0.060684,0.032785,32.025740,-235.734866,98.137641,2.524719,19.291642,8.131759,18.241383,939.438592,12.428544,207916.079459,0.899440,54.349816,26.823815,5.284244,0.076829,0.055333,116.594320,98.134093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.348297,70.435394,92.354048,139.700000,13.874472,29.569620,35.846089,25.490995,11.075949,7.389032,13.868397,0.208536,20.269575,60.585106,54.665659,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.520967,64.674531,103.923448,167.525600,47.186238,46.227040,54.713363,14.300581,103.132451,3.573764,64.600685,19.371342,161.738076,103.689281,158.779527,103.528047,73.076706,104.576375,-0.060896,0.032795,32.025740,-235.750503,98.078115,2.533194,19.306048,8.145011,27.681299,1425.355041,12.404277,207920.401141,0.897674,54.244051,26.903809,5.269722,0.075701,0.054388,116.607604,98.135200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.333893,70.435093,92.355971,139.700000,13.860076,29.569620,35.846089,25.438868,11.075949,7.389032,13.866628,0.203697,20.281259,60.227065,54.668344,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
19.552657,64.686114,103.927850,167.537934,47.158950,46.223276,54.749085,14.290592,103.152044,3.559756,64.583768,19.376784,161.757257,103.724932,158.779179,103.544134,73.047856,104.493090,-0.060781,0.032794,32.025740,-235.759513,97.572776,2.543280,19.323357,8.109130,39.802410,2048.153456,12.354436,207881.192816,0.893336,54.002050,26.913893,5.239467,0.077321,0.054204,116.615557,98.164203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.372083,70.450054,92.368992,139.700000,13.847853,29.569620,35.846089,25.630104,11.075949,7.389032,13.864634,0.206956,20.282394,59.243583,54.669416,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.006000,0.170000,0.000000,0.050000,0.800000,0.000000,-0.017000,0.290000,0.000000
