OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, December 15, 2020
5:04:31 PM
53
53 best possible
Test Comments:
53
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
39.393877,70.492519,71.057382,108.065850,99.388485,103.964171,54.713489,14.266046,68.293753,4.488149,70.616754,40.167475,107.136212,68.549545,105.176175,67.121281,58.235676,63.328942,-0.058213,-1.386322,32.025740,-235.783731,76.504991,4.253672,15.462579,6.486394,18.100613,932.027785,9.301914,490403.864227,0.981612,26.920880,10.948061,1.797341,0.075672,0.052282,89.560129,79.917227,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.849175,61.033323,69.483809,100.000000,27.260328,100.000000,100.000000,100.000000,9.379747,27.584330,26.864748,0.208139,16.626982,44.615197,54.629664,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.410791,70.494175,71.072319,108.063075,99.379189,103.954246,54.776121,14.268330,68.159403,4.488938,70.591682,40.083667,107.149911,68.622497,105.154432,67.134484,58.231515,63.294986,-0.058148,-1.387490,32.025740,-235.783572,76.563727,4.254441,15.489047,6.497429,10.080676,518.475687,9.366999,490385.511722,0.986044,27.134198,10.886854,1.804459,0.075109,0.052192,89.607628,79.895944,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.825680,61.043161,69.466000,100.000000,27.281594,100.000000,100.000000,100.000000,9.379747,27.584330,26.870568,0.207831,16.650692,45.203696,54.627569,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.299802,70.494175,71.127339,108.063075,99.369130,103.956697,54.737483,14.289878,68.355666,4.489278,70.609410,40.238089,107.146947,68.619671,105.161027,67.204600,58.204189,63.377260,-0.058017,-1.387516,32.025740,-235.762513,76.070020,4.254674,15.485009,6.488504,10.869724,559.453091,9.358859,490319.449711,0.986577,27.125101,11.001212,1.803767,0.074627,0.052182,89.642123,79.945183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.830061,61.087006,69.500069,100.000000,27.301106,100.000000,100.000000,100.000000,9.379747,27.584330,26.876217,0.210321,16.618219,44.964488,54.617056,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.401025,70.480096,71.049655,108.052251,99.389619,103.951478,54.709817,14.270613,68.208592,4.490519,70.602073,40.145077,107.138814,68.521558,105.173203,67.133834,58.192904,63.286985,-0.057875,-1.387518,32.025740,-235.779982,75.968849,4.256166,15.445107,6.482157,14.044430,723.217396,9.354199,490274.488626,0.984903,27.104648,10.974462,1.803372,0.075109,0.053512,89.630841,79.929262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.828210,61.122461,69.466513,100.000000,27.322320,100.000000,100.000000,100.000000,9.379747,27.584330,26.883201,0.208448,16.623683,45.008711,54.631670,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.267618,70.473746,71.007275,108.036986,99.388647,103.956368,54.743102,14.272325,68.221092,4.492027,70.582093,40.048677,107.135257,68.529814,105.144523,67.050308,58.174590,63.241031,-0.057786,-1.387492,32.025740,-235.782026,76.422511,4.257561,15.480248,6.516072,13.197441,679.188484,9.414307,490392.574131,0.988626,27.249860,11.076661,1.809865,0.075261,0.053003,89.629817,79.948323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.848592,61.182869,69.459652,100.000000,27.339888,100.000000,100.000000,100.000000,9.379747,27.584330,26.888452,0.208669,16.621068,44.761629,54.615797,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.475268,70.458563,71.037147,108.043092,99.397089,103.950819,54.758870,14.274038,68.148277,4.492769,70.596855,40.203081,107.123481,68.474762,105.153843,66.965805,58.199774,63.318651,-0.057930,-1.388081,32.025740,-235.778027,76.051406,4.258699,15.482232,6.502495,7.747406,398.594984,9.352676,490322.419801,0.986300,27.103333,11.005788,1.803244,0.075052,0.052048,89.652063,79.928576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.864955,61.224541,69.481597,100.000000,27.353807,100.000000,100.000000,100.000000,9.379747,27.584330,26.893829,0.207568,16.598386,44.868183,54.630618,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.318804,70.458011,71.047457,108.053638,99.434050,103.956275,54.733170,14.272611,68.270245,4.493806,70.600014,40.187684,107.116838,68.506216,105.152366,67.138602,58.197533,63.210791,-0.058001,-1.387470,32.025740,-235.782068,76.472234,4.259615,15.473974,6.507886,3.915737,201.554701,9.400722,490434.353211,0.989347,27.271596,10.982246,1.808291,0.075290,0.052046,89.618674,79.915317,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.837653,61.274141,69.456133,100.000000,27.372235,100.000000,100.000000,100.000000,9.379747,27.584330,26.898615,0.207831,16.630210,45.050865,54.625032,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.348265,70.458011,71.031551,108.053638,99.439451,103.969745,54.793930,14.261622,68.143380,4.494174,70.629219,40.132188,107.146809,68.502752,105.191982,67.095018,58.245047,63.216453,-0.057943,-1.386368,32.025740,-235.790115,76.202802,4.259973,15.451346,6.513980,7.212568,370.840785,9.317638,490241.815996,0.983359,26.984823,11.027746,1.799536,0.074900,0.052522,89.666096,79.950559,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.873961,61.312036,69.500945,100.000000,27.392028,100.000000,100.000000,100.000000,9.379747,27.584330,26.903801,0.205743,16.635276,44.889662,54.627382,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.335553,70.456355,71.006941,108.058079,99.440909,103.917196,54.877289,14.271041,68.169142,4.494316,70.605914,40.133322,107.131463,68.467021,105.179784,67.111608,58.217446,63.280068,-0.057954,-1.387179,32.025740,-235.778900,76.125257,4.260163,15.472820,6.486700,16.218763,832.635784,9.387398,490343.601842,0.988098,27.188810,10.931748,1.806959,0.075192,0.052066,89.655307,79.922424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.848782,61.331909,69.486164,100.000000,27.407727,100.000000,100.000000,100.000000,9.379747,27.584330,26.908948,0.207568,16.611963,45.168451,54.631611,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.130000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
