Freq (Hz),Psuc (psi),Tsuc (F),Pdis (psi)
60,54.79,65,213.5
60,54.79,65,186
60,54.79,65,161.2
60,54.79,65,138.9
60,54.79,65,119.1
60,54.79,65,101.4
45,54.79,65,138.9
50,54.79,65,138.9
55,54.79,65,138.9
60,54.79,65,138.9
60,60.17,70,138.9
60,49.78,60,138.9
60,40.81,50,138.9
60,33.15,40,138.9
60,26.65,30,138.9
60,21.18,20,138.9
60,16.64,10,138.9
60,54.79,65,138.9
60,54.79,60,138.9
60,54.79,65,138.9
60,54.79,70,138.9
60,54.79,75,138.9
60,54.79,80,138.9
60,54.79,85,138.9
60,54.79,90,138.9
60,54.79,95,138.9
60,65.96,75,85.86
60,65.96,75,101.4
60,65.96,75,119.1
60,65.96,75,138.9
60,65.96,75,161.2
60,65.96,75,186
60,65.96,75,213.5
60,65.96,75,244.1
60,54.79,65,138.9
60,45.12,55,85.86
60,45.12,55,101.4
60,45.12,55,119.1
60,45.12,55,138.9
60,45.12,55,161.2
60,45.12,55,186
60,45.12,55,213.5
60,45.12,55,244.1
60,60.17,70,101.4
60,49.78,60,101.4
60,40.81,50,101.4
60,33.15,40,101.4
60,26.65,30,101.4
60,21.18,20,101.4
60,16.64,10,101.4
60,54.79,65,138.9
60,60.17,70,186
60,49.78,60,186
60,40.81,50,186
60,33.15,40,186
60,26.65,30,186
60,21.18,20,186
60,16.64,10,186
20,54.79,65,186
25,54.79,65,186
30,54.79,65,186
25,54.79,65,186
40,54.79,65,186
45,54.79,65,186
50,54.79,65,186
55,54.79,65,186
60,54.79,65,186
60,54.79,65,138.9
20,54.79,65,101.4
25,54.79,65,101.4
30,54.79,65,101.4
25,54.79,65,101.4
40,54.79,65,101.4
45,54.79,65,101.4
50,54.79,65,101.4
55,54.79,65,101.4
60,54.79,65,101.4
60,54.79,65,138.9
