Freq (Hz),Psuc (psi),Tsuc (F),Pdis (psi)
55,49.78,60,161.2
55,49.78,60,173.2
55,49.78,60,186
55,49.78,60,213.5
55,49.78,60,199.4
55,51.74,62,199.4
55,60.17,70,199.4
55,40.81,75,199.4
55,33.15,80,199.4
58,49.78,60,199.4
60,49.78,60,199.4
50,49.78,60,199.4
55,51.74,62,93.41
55,51.74,62,101.4
55,51.74,62,119.1
55,51.74,62,138.9
55,51.74,62,161.2
55,51.74,62,186
55,51.74,62,213.5
55,51.74,62,244.1
35,51.74,62,138.9
40,51.74,62,138.9
45,51.74,62,138.9
50,51.74,62,138.9
55,51.74,62,138.9
60,51.74,62,138.9
55,60.17,70,138.9
55,49.78,60,138.9
55,40.81,50,138.9
55,33.15,40,138.9
55,26.65,30,138.9
55,21.18,20,138.9
55,16.64,10,138.9
55,51.74,57,138.9
55,51.74,62,138.9
55,51.74,67,138.9
55,51.74,72,138.9
55,51.74,67,138.9
55,51.74,82,138.9
55,51.74,87,138.9
55,51.74,92,138.9
55,16.64,10,93.41
55,16.64,10,213.5
55,60.17,70,93.41
55,60.17,70,213.5
55,60.17,65,138.9
55,49.78,65,138.9
55,40.81,65,138.9
55,33.15,65,138.9
55,26.65,65,138.9
55,21.18,65,138.9
55,16.64,65,138.9
55,60.17,70,93.41
55,60.17,70,161.2
55,60.17,70,213.5
55,49.78,60,93.41
55,45.72,55,93.41
55,40.81,50,93.41
