Freq (Hz),Psuc (psi),Tsuc (F),Pdis (psi),
55,37.15,60,121.7,1
55,37.15,60,130.9,2
55,37.15,60,140.6,3
55,37.15,60,161.7,4
55,37.15,60,150.9,5
55,38.63,62,150.9,6
55,45,70,150.9,7
55,30.41,75,150.9,8
55,24.65,80,150.9,9
58,37.15,60,150.9,10
60,37.15,60,150.9,11
50,37.15,60,150.9,12
55,38.63,62,70.13,13
55,38.63,62,76.23,14
55,38.63,62,89.62,15
55,38.63,62,104.7,16
55,38.63,62,121.7,17
55,38.63,62,140.6,18
55,38.63,62,161.7,19
55,38.63,62,185.1,20
35,38.63,62,104.7,21
40,38.63,62,104.7,22
45,38.63,62,104.7,23
50,38.63,62,104.7,24
55,38.63,62,104.7,25
60,38.63,62,104.7,26
55,45,70,104.7,27
55,37.15,60,104.7,28
55,30.41,50,104.7,29
55,24.65,40,104.7,30
55,19.77,30,104.7,31
55,15.67,20,104.7,32
55,12.28,10,104.7,33
55,38.63,57,104.7,34
55,38.63,62,104.7,35
55,38.63,67,104.7,36
55,38.63,72,104.7,37
55,38.63,77,104.7,38
55,38.63,82,104.7,39
55,38.63,87,104.7,40
55,38.63,92,104.7,41
55,12.28,10,70.13,42
55,12.28,10,131.7,43
55,45,70,70.13,44
55,45,70,131.7,45
55,45,65,104.7,46
55,37.15,65,104.7,47
55,30.41,65,104.7,48
55,24.65,65,104.7,49
55,19.77,65,104.7,50
55,15.67,65,104.7,51
55,12.28,65,104.7,52
55,45,70,70.13,53
55,45,70,121.7,54
55,45,70,131.7,55
55,37.15,60,70.13,56
55,33.65,55,70.13,57
55,30.41,50,70.13,58
