Freq,Psuc,Tsuc,Pdis,Pecon,Tecon
150,49.78,50,199.4,99.62997541,83.9
160,49.78,50,199.4,99.62997541,83.9
170,49.78,50,199.4,99.62997541,83.9
180,49.78,50,199.4,99.62997541,83.9
190,49.78,50,199.4,99.62997541,83.9
200,49.78,50,199.4,99.62997541,83.9
210,49.78,50,199.4,99.62997541,83.9
200,49.78,50,138.9,83.15312381,73.13
200,49.78,50,161.2,89.5797745,77.5
200,49.78,50,186,96.2241134,81.79
200,49.78,50,213.5,103.0923373,85.98
200,49.78,50,244.1,110.2329261,90.13
200,49.78,50,199.4,99.62997541,83.9
150,49.78,50,149.7,86.3253497,75.32
